sku,sku_base,name,classification,wine_color,style,country,region,subregion,appellation,vintage,brand,grape_variety,wine_body,wine_acidity,wine_tannin,flavor_tags,food_matching,overall_confidence,desc_en_short,bottle_size,price,validation_status,enrichment_priority
ABA0536CQ,ABA0536,Jiggers  30oz Boston Shaker (with weighted base),Accessories,,,,,,,,Jiggers,,,,,,,0.88,"This heavyweight boston shaker comes with weighted base, easy to spin and heavy enough to handle with either the sister 18oz tin or 16oz missing glass.",,600,validated,2
ABA0631AB,ABA0631,Coravin  6 capsules / pack,Accessories,,,Austria,,,,,Coravin,,,,,,,1.0,,,3440,validated,2
ABA0730FW,ABA0730,The 4 Barmen  Speedy Bottle Pourer (Rose Gold),Accessories,,,,,,,,The 4 Barmen,,,,,"Rubber, Rose, Rum",,0.832,"The 4 Barmen Speedy Bottle Pourer in Rose Gold is a stylish, professional free-flow pourer that combines elegant aesthetics with functional precision — delivering controlled, drip-free pours from spirit bottles with a warm metallic finish that looks great on any bar.",,89,validated,2
ABA0731FW,ABA0731,The 4 Barmen  Speedy Bottle Pourer (Mirrored Silver with Black Rubber),Accessories,,,,,,,,The 4 Barmen,,,,,,,0.832,"The 4 Barmen Speedy Bottle Pourer in Mirrored Silver with Black Rubber insert is a professional-grade free-flow pourer designed for fast, drip-free service — ideal for home bartenders and professionals who want precision and style behind the bar.",,89,validated,2
ABA0763FW,ABA0763,Vacu Vin  Vacuum Wine Stopper (Set of 2),Accessories,,,USA,,,,,Wine,,,medium,,"[""herbal""]",,0.892,The Wine Stoppers preserve an opened bottle of wine under vacuum for up to 10 days. Use in combination with our Wine Saver.,,639,validated,2
ABA0815AB,ABA0815,Coravin   Pivot Plus Black,Accessories,,,USA,,,,,Coravin,,,medium,,,,0.892,"<p>Revolutionize the way you enjoy wine with the Coravin Pivot+ Wine preservation system. Enjoy any wine, any day of the week, with no pressure to finish the bottle. <br /><br />The ingenious combination of the Pivot"""" Stopper and Device keeps the remaining bottle fresh for up to 4 weeks. Choose between two different pack formats <br /><br /><br /></p>",,9340,validated,2
ABA0823AB,ABA0823,Coravin  Pure Sparkling CO2 Capsules (Pack 6),Accessories,,,Austria,,,,,Coravin,,,,,,,0.892,"<p>Coravin Pure™ Sparkling CO2 Capsules power your Coravin Sparkling® System. These replacement Capsules are filled with pure CO2, the same gas that creates bubbles in sparkling wine, to preserve its taste and effervescence for up to 4 weeks. Each Capsule preserves up to 7 standard bottles of sparkling wine.</p>",,2740,validated,2
AWC0133EJ,AWC0133,"Dometic  D46B Compressor Wine Cooler, Dual-Temp Zone, 46 Bottles (Design Range)",Accessories,,,,Bordeaux,,,,Dometic  D46B Compressor Wine Cooler,,,,,"[""oak"",""floral""]",,0.88,"<p> </p>
<p><strong><span style=""color: #ff0000;"">** Free delivery for Bangkok Area. For other provinces, delivery fees are calculated based on distance.</span></strong></p>
<p> </p>
<p>Compressor wine cooler, dual-zone, freestanding or built-in, 46 bottles Enhance your kitchen with this dual-zone wine cooler that can be seamlessly built-in to create an elegant style in any home. It has room for 46 Bordeaux bottles attractively presented on FSC certified wooden shelves.</p>
<p> </p>
<p><strong>Stunning Minimalist Design</strong></p>
<p>Store your treasured wine collection in a beautifully designed Dometic wine cooler. With its minimalist all-black exterior and attractive interior lighting, the Design range of Dometic wine coolers will enhance any space. Allow the Dometic wine cooler to take center stage in your kitchen. Enjoy a stylish interior feature and drink your wine at its very best.</p>
<p> </p>
<p><strong>Optimal Storage Environment</strong></p>
<p>For wine to unfold its full bouquet and flavor, both the storage conditions and the serving temperature must be right. Dometic wine coolers ensure the optimal environment for unlocking the wine's full flavors and charecter. The temperature is accurately controlled thanks to electronic regulation and a constant humidity is maintained between 50-70% ensuring the corks don't dry or mold. A fan circulates the air inside the wine cooler while the integrated carbon filters eliminates any potential odors. The low emission treatment of the triple-glazed doors on Dometic wine coolers stops ultraviolet rays that can damage and change the character of the wine.</p>",,59000,validated,2
CIG0018BT,CIG0018,Cohiba  Club (20 Sticks per Box),Cigar,,,Cuba,Islands,,,,Cohiba,,full,,,"[""earth""]",,0.892,"Machine rolled in Cuba. The leaves used for the tobacco are taken from the same plants which are harvested for world famous premium hand made Havana cigars. These plants are grown in the Vuelta Abajo region in Cuba, an area located west of the island, which is widely regarded as the finest tobacco growing land in the world.",,4100,validated,2
CIG0034BT,CIG0034,Cohiba  Mini (10 Sticks per Box),Cigar,,,Cuba,,,,,Cohiba,,full,,,"[""oak""]",Spicy Food,0.892,"The Cohiba Mini is a complex and spicy light-to-medium cigarillo, A distinctive format designed to meet with the most modern and dynamic consumption trends. Short 20-30 min smoke, ideal for a break time moment.",,1900,validated,2
CIG0175BT,CIG0175,Montecristo  Open Junior (Aluminum Tube),Cigar,,,Cuba,,,,,Montecristo,,,medium,,"[""oak""]",,1.0,,,1500,validated,2
CIG0245BT,CIG0245,Punch  Petit Coronation (Aluminum Tube),Cigar,,,Cuba,,,,,Punch,,,,,"[""fruit"",""earth"",""oak"",""floral""]",Dessert,0.892,"These little coronas exhibit great amounts of smoke right from the first draw. The start is cedar and oak with a floral hint. In the middle I found more woody notes with a vague citrus flavour and a sweet bean in there that I could not pin down, dammit! Leather taste is starting to build. The last third still exhibits some mild floral notes but with a heavy leather and tobacco end.",,1000,validated,2
CIG0252BT,CIG0252,Guantanamera  Cristales (5 Sticks per Box),Cigar,,,Cuba,,,,,Guantanamera,,,,,"[""oak""]",,0.892,"Guantanamera make a great introduction to Cuban Cigars. As with a good Malt Cuban Cigars are an acquired taste and can often prove overpowering to the less experienced Cigar smoker. The Guantanamera have been rolled using the highly regarded leaves from the Vuelta Arriba region of Cuba but the leaves have not been aged for as long, which means they have a less intense flavour and remain enjoyable for the less experienced, whilst giving a good insight into the flavours that make Cuban cigars so famous. The Guantanamera are machine made, which keeps the price tag more reasonable.",,2500,validated,2
CIG0255BT,CIG0255,Guantanamera  Puritos (5 Sticks per Box),Cigar,,,Cuba,,,,,Guantanamera,,,,,"[""oak""]",,0.892,"this cigar looks very rough and loosely rolled, but smokes evenly. This lightly flavoured cigar offers slightly tangy undertones and mellow roasted flavours. Great for an introduction to Cuban cigars.",,800,validated,2
CIG0383BT,CIG0383,Vegafina  Nicaragua Toro Pigtail  ,Cigar,,,Dominican Republic,,,,,Vegafina,,,low,,"[""earth"",""oak""]",,1.0,,,1100,validated,2
CIG0398BT,CIG0398,Montecristo  Puritos (5 Sticks per Box),Cigar,,,Cuba,,,,,Montecristo,,,low,,"[""earth""]",,1.0,,,1300,validated,2
CIG0399BT,CIG0399,Partagas  Chicos Cello (5 Sticks per Box),Cigar,,,Cuba,,,,,Partagas,,,,,"[""oak""]",,1.0,,,1000,validated,2
CIG0401BT,CIG0401,Cohiba  Short (10 Sticks per Box),Cigar,,,Cuba,,,,,Cohiba,,full,,,"[""earth""]",,1.0,,,2900,validated,2
CIG0402BT,CIG0402,Trinidad  Short (10 Sticks per Box),Cigar,,,Cuba,,,,,Trinidad,,,,low,"[""oak""]",,1.0,,,2900,validated,2
CIG0405BT,CIG0405,H.Upmann  Majestic,Cigar,,,Cuba,,,,,H.Upmann,,medium,,,"[""spice"",""earth"",""oak""]",,1.0,,,900,validated,2
GDC0045AB,GDC0045,Riedel  Decanter Cabernet,Glassware,,,Austria,,,,,Riedel,,,,,,,1.0,,,1900,validated,2
GWN0121BR,GWN0121,Plumm  Vintage RED A,Glassware,,,Australia,,,,,Plumm,,,,,"[""fruit""]",,0.892,"The Plumm Vintage range provides a slice of everyday luxury for those who love drinking great wine minus the pomp and ceremony. Machine made from premium European crystal, this range brings both function and durability to a sleek and stylish form. Dishwasher friendly and destined to be used every day. Designed for Full Bodied Red Wine.",,340,validated,2
GWN0125BR,GWN0125,Plumm  Vintage SPARKLING,Glassware,,,Australia,Champagne,,,,Plumm,,,,,"[""fruit""]",Pork,0.892,"The Plumm Vintage range provides a slice of everyday luxury for those who love drinking great wine minus the pomp and ceremony. Machine made from premium European crystal, this range brings both function and durability to a sleek and stylish form. Dishwasher friendly and destined to be used every day. Designed for Sparkling Wine & Champagne.",,340,validated,2
GWN0147AB,GWN0147,Riedel  Superleggero : Burgundy Grand Cru,Glassware,,,Austria,Burgundy,,,,Riedel,,light,medium,,,Pork|Dessert,0.892,"<p>Recommended for: Barbaresco, Barolo, Beaujolais Cru, Blanc de Noirs, Blauburgunder, Burgundy (red), Chambolle Musigny, Echézeaux, Moulin à vent, Musigny, Nebbiolo, Nerello Mascalese, Nuits Saint Georges, Pinot Noir New World, Pinot Noir Old World, Pommard, Romanée Saint Vivant, Rosé Champagne, Santenay, St. Aubin, Volnay, Vosne-Romanée, Vougeot


</p>",,2000,validated,2
GWN0150AB,GWN0150,Riedel  Superleggero : Champagne Glass,Glassware,,,Austria,Champagne,,,,Riedel,,,medium,,"[""floral""]",Pork,0.892,"<p>Recommended for: Blanc de Blancs, Cava, Champagne, Franciacorta, Kōshū, Prosecco, Sekt, Sparkling Wine


</p>",,2000,validated,2
GWN0151AB,GWN0151,Riedel  Superleggero : Riesling,Glassware,,,Austria,Mosel,,,,Riedel,,,medium,,"[""mineral""]",,0.892,"Recommended for: Alsace Grand Cru, Bardolino, Beaujolais Nouveau, Blauer Portugieser, Côtes de Provence, Côtes du Rhône rosé, Dolcetto, Grüner Veltliner, Jurançon Sec, Lagrein, Marsannay rosé, Montepulciano, Mosel-Saar-Ruwer, Primitivo, Riesling, Riesling (spätlese/late harvest dry), Riesling Smaragd, Rosé, Scheurebe, Schilcher, Smaragd, Teroldego, Vernaccia, Welschriesling, Zinfandel",,2000,validated,2
GWN0180AB,GWN0180,Riedel  Veritas : Old World Pinot Noir (Pack 2 Pieces),Glassware,,,Austria,Burgundy,,,,Riedel,,,high,,,Pork,0.892,"Recommended for: Beaujolais Cru, Blauburgunder, Burgundy (red), Chambolle Musigny, Echézeaux, Gamay, Moulin à vent, Musigny, Nuits Saint Georges, Pinot Noir Old World, Pommard, Romanée Saint Vivant, Santenay, St. Aubin, St. Laurent, Volnay, Vosne-Romanée, Vougeot",,3000,validated,2
GWN0250BR,GWN0250,Spiegelau  Salute Red Wine Glass,Glassware,,,,,,,,Spiegelau,,,,,,,0.88,"Coming in a classic, timeless design on a high stem, the new wine glass series Salute accompanies wine enjoyment with style. High brilliance, dishwasher safety and durability make these glasses eligible for versatile use. Whether used in restaurants or at home.",,359,validated,2
GWN0251BR,GWN0251,Spiegelau  Salute Champagne Glass,Glassware,,,France,Champagne,,,,Spiegelau,,,,,,,0.904,"Coming in a classic, timeless design on a high stem, the new wine glass series Salute accompanies wine enjoyment with style. High brilliance, dishwasher safety and durability make these glasses eligible for versatile use. Whether used in restaurants or at home.",,359,validated,2
GWN0300AB,GWN0300,Riedel  Performance Cabernet / Merlot (Pack 2 piece),Glassware,,,Austria,,,,,Riedel,,light,,medium,,Red Meat,1.0,,,3100,validated,2
GWN0410AB,GWN0410,Riedel  Veloce Champagne Wine Glass (Pack 2 piece),Glassware,,,Austria,Champagne,,,,Riedel,,,,,,Pork,1.0,,,3400,validated,2
LAB0016EQ,LAB0016,R.Jelinek  Premium Absinthe (700 ml),Liqueur,,Herbal Liqueur,Czech Republic,,,,NV,R.Jelinek,,,,,"[""spice"",""herbal"",""oak""]","Desserts, Coffee, Cocktails",1.0,,700 ml,1180,validated,2
LAQ0001EQ,LAQ0001,Arvesølvet  Aquavit (700 ml),Liqueur,,,Norway,,,,NV,Arvesolvet,,,medium,low,"[""fruit"",""spice""]",Dessert,1.0,,700 ml,2360,validated,2
LBD0005AA,LBD0005,Vecchia Romagna  Etichetta Nera Brandy (700 ml),Brandy,,,Italy,,,,NV,Vecchia Romagna Etichetta Nera,,,,,"[""oak""]","Chocolate, Dried Fruits, Cheese, After Dinner",0.892,"Vecchia Romagna Etichetta Nera is an unmistakable brandy. A long aging partly in small oak barrels and a wise recipe give it a strong and dry taste, an aromatic and complex aroma, a warm and intense color.",,1289,validated,2
LBD0006CN,LBD0006,St-Rémy  X.O (700 ml),Brandy,,,France,,,,NV,St-Rémy,,full,,low,,Aperitif,0.892,"“St-Rémy XO is a brandy of character with complex aromas and a robust taste. It is recognised for its elegance, smoothness and the way it lingers on the palate. Enriched by a multitude of flavours that make it irresistible to the connoisseur, St-Rémy should be savoured at leisure in an intimate setting, as an aperitif or after-dinner drink.”",700 ml,1239,validated,2
LBD0043AF,LBD0043,Calvados Pere Magloire  V.S.O.P. (700 ml),Brandy,,,France,Loire,,,NV,Calvados Pere Magloire,,,medium,,"[""fruit"",""earth"",""oak"",""floral""]","Chocolate, Dried Fruits, Cheese, After Dinner",1.0,,,2190,validated,2
LBD0050BU,LBD0050,Hennessy  V.S.O.P (With Box) (700 ml),Brandy,,,France,Cognac,,,NV,Hennessy,,,,low,"[""fruit"",""spice"",""oak""]",Red Meat|Dessert,0.892,"<p>Hennessy V.S.O.P Privilège is a balanced cognac, expressing 200 years of Hennessy's know-how. The fruit of nature’s uncertainties, this unique blend has tamed the elements to craft and embody the original concept of cognac. The emotion awakened by the pleasure of tasting it continually reveals new facets of its personality.</p>
<p>The savoir-faire of the Maison Hennessy is fully expressed in this balanced cognac: the selection of eaux-de-vie, aging and assemblage. A cognac of remarkable consistency and vitality, Hennessy V.S.O.P Privilège conveys all of the savoir-faire of the Hennessy master blenders who have ensured the continued success of this harmonious assemblage for 200 years.</p>",,3209,validated,2
LBD0087AH,LBD0087,Mr.Boston  Apricot Brandy (1 L),Brandy,,,USA,,,,NV,Mr.Boston,,,,,"[""fruit"",""floral""]",Dessert,0.832,"Rich apricot flavours with sweet citric notes, floral accents and light apple caramel.",1000 ml (1 L),595,validated,2
LBD0088AH,LBD0088,Mr.Boston  Wild Cherry Brandy (1 L),Brandy,,,USA,,,,NV,Mr.Boston,,,medium,,"[""fruit"",""floral""]","Chocolate, Dried Fruits, Cheese, After Dinner",0.832,"A taste of fresh cherry juice initially, then more floral and leafy notes.",1000 ml (1 L),595,validated,2
LBD0110AE,LBD0110,Demonio De Los Andes Pisco,Brandy,,,Peru,,,,NV,Tacama,,,,,"[""mineral""]","Chocolate, Dried Fruits, Cheese, After Dinner",0.892,"A Peruvian pisco whose name translates as 'devil of the Andes'. Made with grapes grown in the Tacama vineyards in the Ica region of Peru, this is an award-winning pisco, full of fruity flavour.",700 ml,1589,validated,2
LBD0127AE,LBD0127,H by Hine VSOP (700 ml),Brandy,,Brandy VSOP,France,Champagne,,,NV,Hine,,,medium,,"[""fruit"",""spice"",""herbal"",""floral""]",Red Meat|Pork|Vegetables,1.0,,700 ml,2449,validated,2
LBD0130AE,LBD0130,Hine  Cigar Reserve (700 ml),Brandy,,,France,Champagne,,,NV,Hine,,full,medium,,"[""spice"",""earth"",""oak""]",Red Meat|Pork|Dessert,1.0,,700 ml,5989,validated,2
LBD0136AA,LBD0136,Courvoisier VSOP Cognac (700 ml),Brandy,,Cognac VSOP,France,Champagne,,,NV,Courvo,,,,low,"[""fruit"",""spice"",""oak"",""floral"",""mineral""]",Pork,0.904,"Courvoisier VSOP is a skillfully crafted cognac
that is a blend of several crus with a perfect
balance between Fins Bois, Grande and Petite
Champagnes, at the peak of their aromatic
potential. The result is an exquisitely balanced
cognac with notes of peach and toasted almond
with the gentle hint of vanilla and jasmine.",,3299,validated,2
LBD0165AA,LBD0165,Vecchia Romagna  Classica Brandy (700 ml),Brandy,,,Italy,,,,NV,Vecchia Romagna,,light,medium,,"[""fruit"",""spice"",""oak""]",Dessert,0.892,"<p>Vecchia Romagna Classica is produced through selection of the best grapes, the continuous distillation process and aging in fine oak barrels. This combination allows us to obtain a brandy with a fresh, subtle flavour.</p>",,689,validated,2
LBD0167AH,LBD0167,Black Bottle Classic Brandy (700 ml),Brandy,,,Australia,,,,NV,Black Bottle,,light,low,low,"[""fruit"",""spice""]","Chocolate, Dried Fruits, Cheese, After Dinner",1.0,,700 ml,699,validated,2
LBD0177CN,LBD0177,Remy Martin  1738 Accord Royal Cognac (700 ml),Brandy,,Cognac,France,Cognac,,,NV,Remy Martin,,full,low,,"[""spice"",""herbal"",""oak""]","Chocolate, Dried Fruits, Cheese, After Dinner",1.0,,700 ml,3989,validated,2
LBD0184DD,LBD0184,ST Agnes  V.S.O.P (700 ml),Brandy,,,Australia,,,,NV,ST Agnes,,full,,,"[""fruit"",""oak"",""mineral""]",Dessert,0.892,"<p>Deep amber. Stewed stone fruits, prune and chocolate creme caramel aromas with sweet oak. Rich and full bodied, sweet vanillin oak is supported by oranges dipped in chocolate, prunes, apricots and a warm long finish. A spirit of 5 years minimum age that shows poise and complexity.</p>",,909,validated,2
LBD0186DD,LBD0186,St Agnes  X.O. 15 Year Old (700 ml),Brandy,,,Australia,,,,NV,St Agnes,,,,,"[""fruit"",""oak"",""mineral""]",Dessert,0.892,"<p>Golden amber colour. Aromas of citrus and stone fruits open to layers of candied fruits. Some quince jelly and marmalade matched with integrated sweet oak. The palate shows the candied stone fruits of the nose with an alcohol warmth embraced by fruit intensity, cedary sweet oak and aged rancio character. This is a spirit that shows the balance and harmony achieved when oak and spirit integrate for over 15 years. Minimum Spirit age 15 years.</p>",,5819,validated,2
LBD0199AD,LBD0199,Chabot Armagnac  XO Superior (700 ml),Brandy,,Armagnac XO,France,Armagnac,,,NV,Chabot Armagnac,,full,,,"[""fruit""]",Spicy Food,0.892,"<p>Chabot's flagship Armagnac, the X.O. Superior, shimmers in a crystal cut glass bottle that is itself a work of art. The brandy is a unique blended of mature Armagnacs aged up to 35 years. With a satin golden amber color and a nose of almond and plum, this Armagnac is full in the month with a powerful finish and spicy, long lasting aromas. X.O. is statement piece in any fine spirit collection.</p>",,3740,validated,2
LBD0200EQ,LBD0200,Camus  Cognac VSOP Intensity (700 ml),Brandy,,Cognac VSOP,France,Cognac,,,NV,Camus,,,medium,,"[""fruit"",""spice"",""oak"",""floral""]",Red Meat,1.0,,,3445,validated,2
LBD0225BU,LBD0225,Hennessy  2025 MAF V.S.O.P Limited Edition (700 ml),Brandy,,,France,,,,2025,Hennessy,,,medium,,"Orange, Tea","Chocolate, Dried Fruits, Cheese, After Dinner",0.772,"<p><strong>DESIGN CONCEPT</strong></p>
<p>Hennessy V.S.O.P is wrapped in a vivid palette of red and orange, with flowing, energetic motifs that echo the versatility of the liquid.</p>
<p>Designed for contemporary palates, it pairs beautifully with refreshing mixers such as oolong tea, making it ideal for both social and reflective occasions.</p>",700 ml,3209,validated,2
LBD0226BU,LBD0226,Hennessy  2025 MAF X.O Limited Edition (700 ml),Brandy,,,France,,,,2025,Hennessy,,,,,,"Chocolate, Dried Fruits, Cheese, After Dinner",0.772,"<p><strong>DESIGN CONCEPT</strong></p>
<p>Hennessy X.O is presented in an elegant box with deep amber tones and refined silver accents, along with a frozen-effect embossing inspired by the celebrated X.O on ice serve.</p>
<p>This modern presentation invites consumers to reimagine how they savor the iconic blend.</p>",700 ml,10999,validated,2
LBD0227DG,LBD0227,Laird's 100 Proof Straight Applejack (750 ml),Brandy,,,USA,,,,NV,Laird's,,full,medium,low,"[""fruit"",""spice"",""oak""]",Red Meat|Dessert,0.892,"<p>Laird’s 100 Proof Straight Applejack is more than just a spirit — it’s a piece of American history in a bottle. The Laird family distillery, founded in 1780 in New Jersey, is recognized as the oldest licensed distillery in the United States, and its Applejack has been enjoyed by generations since the birth of the nation.</p>
<p>Made entirely from fresh, hand-selected apples grown in the cool orchards of Virginia and New Jersey, this expression follows the same traditional methods used by Robert Laird — a soldier in George Washington’s army and the pioneer of American apple brandy.</p>
<p>Unlike blended versions, Laird’s 100 Proof Straight Applejack is 100% apple brandy, aged in charred American oak barrels to develop warmth, depth, and a golden-amber hue. Bottled at 100 proof (50% ABV), it reflects both authenticity and bold character — a true embodiment of America’s rustic spirit and pioneering craftsmanship.</p>",750 ml,2519,validated,2
LBD0233AB,LBD0233,Coutanseaux Aîné XXO Cognac (700 ml),Brandy,,Cognac,France,Champagne,,,NV,Coutanseaux Aîné,,,,low,"[""fruit"",""spice"",""earth"",""oak"",""mineral""]",Red Meat|Pork|Dessert,0.892,"<p>Coutanseaux Aîné stands among the great houses that shaped the golden age of Cognac. Founded in Jarnac in 1767, the Maison was one of the earliest négociants to export French brandy to the royal courts of Europe. From the rolling chalky hills of the Grande Champagne and Petite Champagne crus, its legacy was built on purity, patience, and the art of long maturation.</p>
<p>The XXO (Extra Extra Old) expression represents the rarest tier of the house’s craft — a blend of eaux-de-vie aged a minimum of 14 years, though many in this cuvée rest far longer in old Limousin oak casks. Each barrel tells a story of quiet evolution: the spirit breathing through oak grain, exchanging air, and gaining the deep amber hue and complex bouquet that only time can bestow.</p>
<p>Coutanseaux Aîné XXO pays homage to centuries of distillers who shaped Cognac’s soul — where science meets poetry, and where time becomes flavor.</p>",700 ml,36700,validated,2
LBD0235AA,LBD0235,Capel Pisco Reservado Transparente (700 ml),Brandy,,,Chile,,,,NV,Capel Pisco,,light,medium,low,"[""fruit"",""herbal"",""floral"",""mineral""]",Red Meat,0.892,"<p>Capel Pisco Reservado Transparente represents the essence of Chile’s Elqui Valley — a land where sunlight, altitude, and craftsmanship converge to create one of the world’s most expressive piscos. Produced by Cooperativa Capel, Chile’s most respected pisco house founded in 1938, this expression honors the tradition of distilling grapes into a spirit of unmatched clarity and soul.</p>
<p>Crafted from Moscatel grapes grown under the high Andean sun, this Reservado pisco undergoes slow, precise distillation in copper pot stills, yielding a crystal-clear, aromatic elixir that reflects both the purity of the Andes and the passion of Chilean artisans.</p>
<p>“Transparente” is more than its appearance — it’s a statement of honesty, precision, and balance. Every drop reveals the delicate heart of Chilean terroir, distilled to perfection</p>",700 ml,900,validated,2
LBD0237ES,LBD0237,Larsen Viking Ship (700 ml),Brandy,,,France,Champagne,,,NV,Larsen,,,,low,"[""spice"",""floral""]",Pork,0.892,"Larsen Viking Ship Cognac Fine Champagne is a very special blend using the elegant aromas from the two first cognac growths, Grande and Petite Champagne.",700 ml,16999,validated,2
LBD0238BU,LBD0238,Hennessy V.S.O.P - Year of the Horse (Limited Edition),Brandy,,,France,Cognac,,,NV,Hennessy,,,,,,"Chocolate, Dried Fruits, Cheese, After Dinner",0.772,"<p>Ever true to its heritage, Hennessy V.S.O.P once again revolutionizes the culture of luxury spirits by breaking down the boundaries between past, present, and future.</p>
<p>This Lunar New Year 2026 carafe captures the majestic animal's energy, freedom and grace in rich red with gold detailing, while its eco-designed gift box features a sculptural, embossed equine motif in satin cream and red accents. An expression of timeless elegance honoring the deep ties Hennessy has forged with China since 1859. For art enthusiasts and cognac lovers alike.</p>",700 ml,3209,validated,2
LBE0286AB,LBE0286,Paulaner  Hefe Weissbier Naturtrub  500ml x 20,Beer,,,Germany,,,,NV,Paulaner,,,medium,,,"Pizza, Burgers, Fried Food, Spicy Cuisine",1.0,,500 ml,4289,validated,2
LBE0317AB,LBE0317,Paulaner  Hefe Weissbier Party  5L x 1,Beer,,,Germany,,,,NV,Paulaner,,,medium,,,"Pizza, Burgers, Fried Food, Spicy Cuisine",0.892,"High in effervescence, low in calories, with a uniquely crisp, refreshing fruity flavor. Often served with a lemon garnich, the lemon lightens the overall taste, while brightening the fruitiness.",5000 ml (5 L),2199,validated,2
LBE0995CH,LBE0995,Moose  Indie Summer Cider 330ml x 24,Beer,,,Thailand,,,,NV,Moose,,light,medium,low,"[""fruit"",""floral""]",Dessert,1.0,,330 ml,1649,validated,2
LBS00272GT,LBS0027,818 Tequila  Premium Set (750 ml) (Set of 4),Tequila,,,Mexico,Highland,,,NV,818 Tequila,,,,low,"[""fruit"",""earth"",""oak""]","Mexican Cuisine, Ceviche, Grilled Fish, Citrus",1.0,,750 ml,26272,validated,2
LCC0008AE,LCC0008,Abelha  Gold Cachaca (750 ml),Rum,,,Brazil,,,,NV,Abelha,,,medium,,"[""oak""]","Tropical Fruit, BBQ, Spiced Desserts, Chocolate",0.892,An organic Cachaça from Bahia in Northern Brasil. It is 100% organic and the cane is processed within a day of being cut to keep it fresh. This is aged for three years in garapeira wooden barrels.,750 ml,2119,validated,2
LGN0018BU,LGN0018,Gilbey's  Gin (1 L),Gin,,Dry Gin,England,,,,NV,Gilbey's,,,medium,,"[""fruit"",""mineral""]","Tonic, Seafood Cocktails, Light Appetizers, Citrus Dishes",0.772,"<p><strong>Tasting Notes</strong></p>
<p>The nose is classic with plenty of juniper, with orange zest and angelica present as well. The lower notes have the bright, sappy, angelica still accompanied by the orange. The nose is simple, but familiar and inviting. I don’t think I would guess the price by the nose. It’s fresh and generally quite positive.</p>
<p>The palate is assertive and sharp, with lots of classic gin botanicals making an appearance: pine-forward juniper, bitter orange rind, coriander mid-palate— surprisingly obvious for a second and then quickly vanishing from consciousness— the finish is sharply citrus with a mineral-tinged, calciferous/slightly chalky astringency. Quite dry, with a roar of heat that is more expected at this price point.</p>
<p>The finish is moderately long, with that orange/citrus note enduring.</p>",,495,validated,2
