# T5 GRAPE VARIETY — 101 wines missing grape
# Format: SKU|name|classification|country|region

WSP1554BU|Chandon  Seafolly Limited Edition Brut (750 ml)|Sparkling Wine|Australia|Victoria
WSP1555BU|Chandon  Seafolly Limited Edition Rose (750 ml)|Sparkling Wine|Australia|Victoria
WSP2412BU|Chandon  Natsu Matsuri Limited Edition Brut (750 ml)|Sparkling Wine|Australia|Victoria
WSP2432CP|Lambrini  Original (330 ml)|Fruit Wine|UK|Others region
WSP2433BU|Chandon  X Seafolly Limited Edition Brut 2019 (750 ml) |Sparkling Wine|Australia|Victoria
WSP2434BU|Chandon  X Seafolly Limited Edition Rose 2019 (750 ml) |Sparkling Wine|Australia|Victoria
WSP2486AF|Blue Nun  24K Gold Edition|Sparkling Wine|Germany|Rheinhessen
WSP2488BU|Chandon X Seafolly Limited Edition Brut 2020 (750 ml) |Sparkling Wine|Australia|Victoria
WSP2489BU|Chandon X Seafolly Limited Edition Rose 2020 (750 ml) |Sparkling Wine|Australia|Victoria
WSP2497FD|J. Oppmann  FC Bayern Munich Sekt|Sparkling Wine|Germany|Others region
WSP2498FD|J. Oppmann  FC Bayern Munich Secco|Sparkling Wine|Germany|Others region
WSP2585BU|Dom Perignon  P2 2004|Orange Wine|France|
WSP2632FP|Woolshed  Sparkling Brut|Sparkling Wine|Australia|Others region
WSP5688AD|Cosmopolitan Diva  Sparkling Peach|Sparkling Wine|Latvia|Others region
WSP5697CB|Chanson du Vent  Sparkling|Sparkling Wine|Australia|Others region
WSP5702GL|Mare Santo  Rose|Sparkling Wine|Slovakia|Others region
WSP5711AE|Ca' Momi  Sparkling Brut California|Sparkling Wine|USA|California
WSP8999AH|Montes Sparkling Angel Brut|Sparkling Wine|Chile|Others region
WSP9013GE|Peach Bellini Bella Pesca|Sparkling Wine|Australia|Others region
WSP9014GE|Limoncello Bella Zesta|Sparkling Wine|Australia|Others region
WWW1719AB|Harvest Mile  Fresh White (Fruit wine blend)|Fruit Wine|Australia|Others region
WWW5052FC|Royal Tokaji  5 Puttonyos Aszu Blue Label (500 ml)|White Wine|Hungary|Others region
WWW5053FC|Royal Tokaji  6 Puttonyos Aszu Gold Label (500 ml)|White Wine|Hungary|Others region
WWW5464DD|Los Cerros De San Juan  Maderos Blend de Blancs|White Wine|Uruguay|Canelones
