sku,sku_base,name,classification,wine_color,style,country,region,subregion,appellation,vintage,brand,grape_variety,wine_body,wine_acidity,wine_tannin,flavor_tags,food_matching,overall_confidence,desc_en_short,desc_en_full,bottle_size,price,validation_status,enrichment_priority,quality_score_total,score_completeness,score_description,score_taxonomy,score_consistency,score_enrichment,scope,missing_fields,issues
WRW0415AA,WRW0415,Antinori  Tignanello IGT,Red Wine,,,Italy,Tuscany,,,,Antinori,"Sangiovese, Cabernet Sauvignon, Cabernet Franc",,,,,,0.682,"Tignanello is one of Italy's most iconic Super Tuscans, crafted by the legendary Antinori family from their Santa Cristina estate in Chianti Classico. A bold Sangiovese-led blend with Cabernet Sauvignon and Cabernet Franc, it pioneered the use of non-traditional varieties and French barriques in Tuscany.","<div class=""prod-desc"">
<p>Tignanello is not merely a wine — it is a landmark in the history of Italian viticulture. When Marchese Piero Antinori first released it in the early 1970s, he broke decisively from tradition: no white grapes, no large Slavonian oak casks, no DOC classification. What he created instead was a blend of Sangiovese with Cabernet Sauvignon and Cabernet Franc, aged in small French barriques, that would go on to define an entire category — the Super Tuscan.</p>
<p>The wine comes from the Tignanello estate in Chianti Classico, where the unique combination of galestro and alberese soils, combined with altitude and optimal sun exposure, creates the conditions for extraordinary red wines. The Sangiovese provides the structural backbone and sour-cherry vivacity characteristic of the region, while the Cabernet grapes add depth, dark fruit, and cedar complexity.</p>
<p>In the glass, Tignanello presents a deep garnet with violet highlights. The nose is expressive and layered — plum, blackcurrant, violet, tobacco, and warm spice with hints of leather and graphite emerging as it opens. On the palate, it is full-bodied with firm but polished tannins, excellent acidity, and a long, mineral finish. This is a wine built for the cellar but deeply pleasurable with a decade's patience. Pair with bistecca alla Fiorentina, roast lamb, aged Parmigiano, or rich game dishes.</p>
</div>",,7425,validated,1,62,22,15,20,5,0,wine,vintage; wine_body; wine_acidity; wine_tannin,"desc_en_short too long (> 200 chars); Missing vintage for wine product; Missing flavor_tags; Missing food_matching; Missing wine dimensions: wine_body, wine_acidity, wine_tannin"
WRW0425AA,WRW0425,"""Tormaresca"" By Antinori  Torcicoda Salento IGT",Red Wine,,,Italy,Puglia,,Salento,,Antinori,Zinfandel,,,,,,0.664,"Torcicoda is Tormaresca's flagship Primitivo — a rich, full-bodied southern Italian red bursting with dark plum, blackberry, chocolate, and warm spice, crafted from old-vine Primitivo grown in the sun-baked soils of the Salento peninsula.","<div class=""prod-desc"">
<p>Torcicoda takes its name from the local word for the Primitivo grape — literally 'twisted tail', referencing the grape's distinctive bunch formation. Sourced from vineyards on the Salento peninsula in the deep south of Puglia, where Primitivo thrives in the intense heat and calcareous clay soils, this is one of Tormaresca's most acclaimed wines.</p>
<p>The grapes are harvested at full ripeness and fermented before ageing in French oak barriques. The result is a wine of considerable depth and warmth: deep ruby-purple, with a rich nose of blackberry, dark plum, dried fig, cocoa, cinnamon, and a subtle leather undercurrent. On the palate, it is full-bodied, velvety, and generous, with smooth, ripe tannins and a long, spiced finish.</p>
<p>Perfect alongside grilled lamb chops, beef short rib, aged hard cheeses, slow-cooked game, and hearty pasta dishes with meat-based sauces.</p>
</div>",,1385,validated,1,62,22,15,20,5,0,wine,vintage; wine_body; wine_acidity; wine_tannin,"desc_en_short too long (> 200 chars); Missing vintage for wine product; Missing flavor_tags; Missing food_matching; Missing wine dimensions: wine_body, wine_acidity, wine_tannin"
WRW0632AA,WRW0632,Antinori  Villa Antinori Chianti Classico Riserva DOCG,Red Wine,,,Italy,Tuscany,,Chianti Classico,,Antinori,Sangiovese,,,,,,0.658,"Villa Antinori Chianti Classico Riserva is one of the historic wines from Tuscany's most famous dynasty — a concentrated, structured Sangiovese from the heartland of Chianti Classico, aged to develop complexity while maintaining the grape's vivid cherry-fruit character.","<div class=""prod-desc"">
<p>The Antinori family has been making wine in Tuscany for over 600 years, and Villa Antinori Chianti Classico Riserva represents one of their most traditional expressions. Sourced from estate vineyards in the Chianti Classico zone, this Riserva is dominated by Sangiovese with a small complement of Cabernet Sauvignon, aged in French and Hungarian oak barriques before extended bottle maturation.</p>
<p>Deep ruby in the glass, it offers an expressive nose of morello cherry, plum, dried rose petal, and Mediterranean scrubland, layered with cedar, tobacco, and a hint of leather. On the palate, it is structured and generous — full-bodied with Sangiovese's characteristic high acidity and firm but refined tannins, leading to a long, warming finish.</p>
<p>Classic accompaniments include bistecca alla Fiorentina, Chianina beef, wild boar ragu, aged Pecorino Toscano, and truffle-based dishes.</p>
</div>",,1485,validated,1,62,22,15,20,5,0,wine,vintage; wine_body; wine_acidity; wine_tannin,"desc_en_short too long (> 200 chars); Missing vintage for wine product; Missing flavor_tags; Missing food_matching; Missing wine dimensions: wine_body, wine_acidity, wine_tannin"
WRW4900AA,WRW4900,Tenuta Guado al Tasso By Antinori  COn't Ugo Bolgheri DOC,Red Wine,,,Italy,Tuscany,,Bolgheri,,Antinori,"Cabernet Sauvignon, Merlot, Syrah",,,,,,0.634,"Con't Ugo is the second wine of Antinori's prestigious Guado al Tasso estate in Bolgheri, offering Bordeaux-style depth and elegance at a more accessible level. Expect lush dark fruit, cedar, and Mediterranean spice with smooth, well-integrated tannins.","<div class=""prod-desc"">
<p>Tenuta Guado al Tasso is one of the jewels of the Antinori portfolio — a coastal Bolgheri estate where the proximity to the Tyrrhenian Sea and the unique terroir of gravelly alluvial soils create ideal conditions for Bordeaux varieties. Con't Ugo is the estate's second wine, drawing on the same approach and philosophy as the flagship but crafted for earlier accessibility.</p>
<p>The blend, typically Cabernet Sauvignon-led with Merlot and Syrah, offers a distinctly Mediterranean character: warm, ripe, and generously fruited, but never heavy. Aged in French oak barriques, it develops notes of dark plum, blackberry, dried herbs, cedar, and a whisper of tobacco — all framed by smooth, polished tannins and vibrant acidity that keeps it lively.</p>
<p>This is a wine that performs well young but rewards a few years' patience. Serve with roasted meats — lamb shoulder, beef tenderloin, wild boar — or rich pasta dishes with ragu.</p>
</div>",,2205,validated,1,62,22,15,20,5,0,wine,vintage; wine_body; wine_acidity; wine_tannin,"desc_en_short too long (> 200 chars); Missing vintage for wine product; Missing flavor_tags; Missing food_matching; Missing wine dimensions: wine_body, wine_acidity, wine_tannin"
WRW5372DH,WRW5372,Tenuta di Biserno  Insoglio del Cinghiale DOCG,Red Wine,,,Italy,Tuscany,,Bolgheri,,Tenuta di Biserno,"Cabernet Franc, Merlot, Syrah, Cabernet Sauvignon, Pecorino",,,,,,0.67,"Insoglio del Cinghiale is the second wine of Biserno, the prestigious Tuscan estate co-founded by Lodovico Antinori — a bold, elegant Bolgheri-area red blending Cabernet Franc, Merlot, Syrah and Cabernet Sauvignon with impressive depth, warmth, and Mediterranean character.","<div class=""prod-desc"">
<p>Tenuta di Biserno was established by Lodovico Antinori, one of the pioneering figures of the Super Tuscan movement, in the coastal hills of the Etruscan Coast near Bolgheri. Insoglio del Cinghiale — 'the boar's puddle' — is the estate's second wine, crafted from the same approach and terroir that produces the flagship Biserno, but designed for earlier drinking.</p>
<p>The blend, typically Cabernet Franc, Merlot, Syrah and Cabernet Sauvignon, reflects the estate's continental-Mediterranean terroir: warm, generous, and complex. The wine is aged in French barriques to develop structure and nuance while preserving its fresh fruit core. Deep ruby-purple in colour, it offers an expressive nose of blackberry, cassis, warm spice, dried herbs, cedar, and earthy minerals. On the palate, it is medium-full bodied with polished tannins, vibrant acidity, and a long, savoury finish.</p>
<p>Best served with roasted lamb, beef short rib, wild boar ragu, aged Pecorino, and hearty pasta dishes with meat sauces.</p>
</div>",,2379,validated,1,62,22,15,20,5,0,wine,vintage; wine_body; wine_acidity; wine_tannin,"desc_en_short too long (> 200 chars); Missing vintage for wine product; Missing flavor_tags; Missing food_matching; Missing wine dimensions: wine_body, wine_acidity, wine_tannin"
WRW6199AF,WRW6199,Daou  Reserve Cabernet Sauvignon,Red Wine,,Cabernet Sauvignon,USA,Paso Robles,,,,Daou,Cabernet Sauvignon,,,,,,0.796,"The 2021 DAOU Reserve Cabernet Sauvignon is emblematic of Paso Robles as a world-class region for Bordeaux-style wines. Intense purple-red hues foreshadow deep aromas of black fruit, pomegranate, tobacco, mocha, and bay leaf. Trailing notes of clove, nutmeg, and vanilla emerge as the wine opens up in the glass. Opulent textures expand across the palate with flavors of red fruit, blueberry, and chocolate-covered raspberry. The overall experience is fresh and rich, concluding with velvety tannins and impressive length.","<div class=""prod-desc""><p>The 2021 DAOU Reserve Cabernet Sauvignon is emblematic of Paso Robles as a world-class region for Bordeaux-style wines. Intense purple-red hues foreshadow deep aromas of black fruit, pomegranate, tobacco, mocha, and bay leaf. Trailing notes of clove, nutmeg, and vanilla emerge as the wine opens up in the glass. Opulent textures expand across the palate with flavors of red fruit, blueberry, and chocolate-covered raspberry. The overall experience is fresh and rich, concluding with velvety tannins and impressive length.</p></div>",,3539,validated,1,62,22,15,20,5,0,wine,vintage; wine_body; wine_acidity; wine_tannin,"desc_en_short too long (> 200 chars); Missing vintage for wine product; Missing flavor_tags; Missing food_matching; Missing wine dimensions: wine_body, wine_acidity, wine_tannin"
WSP1541CH,WSP1541,Monsoon Valley  Brut Prestige Sparkling Wine,Sparkling Wine,Pale yellow with greenish hue,,Thailand,,,,,,,Light,High,Low,,Fish|Seafood|Vegetables,0.778,"<p><strong>Taste & Aroma</strong></p>
<p>Vibrant fruit and tinkle acidity. Some residual sugar perfectly balances the acidity and lively fizz, yet enhancing the fruit.</p>
<p><strong>Food Recommendation</strong></p>
<p>Salad with light sauce, Thai papaya salad, Vegetarian & Seafood Dim Sum, Parma Ham, Prosciutto, Bruschetta, Sushi & Sashimi, Shellfishes and White flesh fishes.</p>","<div class=""prod-desc"">
<p>Taste & Aroma</p>
<p>Vibrant fruit and tinkle acidity. Some residual sugar perfectly balances the acidity and lively fizz, yet enhancing the fruit.</p>
<p>Food Recommendation</p>
<p>Salad with light sauce, Thai papaya salad, Vegetarian & Seafood Dim Sum, Parma Ham, Prosciutto, Bruschetta, Sushi & Sashimi, Shellfishes and White flesh fishes.</p>
</div>",,749,validated,1,62,25,15,10,5,7,wine,region; grape_variety; vintage,desc_en_short too long (> 200 chars); Missing region; Missing brand; Missing vintage for wine product; Missing flavor_tags
WSP2427BS,WSP2427,Bottega  Prosecco Gold Brut (200 ml),Sparkling Wine,,,Italy,Veneto,,Prosecco,,Bottega,Glera,,,,,,0.634,"Bottega Gold is one of Italy's most recognisable sparkling wines — a dry, elegant Prosecco Brut in its iconic gold metallic bottle, delivering fresh pear, apple blossom, citrus, and delicate yeasty notes with fine persistent bubbles and a clean finish.","<div class=""prod-desc"">
<p>Bottega Gold Prosecco has become a global icon — as recognisable for its gleaming gold metallic bottle as for the quality inside. Made from Glera grapes grown in the Prosecco DOC zone of the Veneto and Friuli, it represents the Bottega family's commitment to both quality and presentation.</p>
<p>Vinified using the Charmat (tank) method to preserve its natural fruit character and freshness, the wine is pale straw yellow with a persistent perlage of fine bubbles. On the nose, it is delightfully fresh and aromatic — green apple, ripe pear, citrus zest, white flowers, and a subtle hint of bread — all characteristic of fine Prosecco. The palate is dry, light-bodied, and refreshing, with clean acidity and a pleasantly brief, fruity finish.</p>
<p>The 200ml format is ideal for individual servings, celebrations, and gifts. Perfect as an aperitif, with light antipasti, sushi, fresh salads, or seafood. A classic Prosecco Spritz starter.</p>
</div>",,350,validated,1,62,22,15,20,5,0,wine,vintage; wine_body; wine_acidity; wine_tannin,"desc_en_short too long (> 200 chars); Missing vintage for wine product; Missing flavor_tags; Missing food_matching; Missing wine dimensions: wine_body, wine_acidity, wine_tannin"
WSP2496BS,WSP2496,Bottega  Spumante Rose Gold Brut (200 ml),Sparkling Wine,,,Italy,Veneto,,,,Bottega,Glera,,,,,,0.582,"Bottega Rose Gold is the rosé sibling of the iconic Gold Prosecco — a pale pink Italian sparkling wine in a shimmering rose-gold bottle, offering fresh red berry, rose petal, and citrus aromas with lively bubbles and a dry, elegant finish.","<div class=""prod-desc"">
<p>Bottega Rose Gold brings the same glamour and craft as the original Gold Prosecco but with a softer, rosé character — the instantly recognisable rose-gold metallic bottle now housing a delicate pink sparkling wine that is as striking to present as it is to drink.</p>
<p>Made from a blend of Glera and red varieties grown in northeastern Italy, this Spumante Brut Rosé displays a pale, onion-skin salmon hue with fine, lively bubbles. The nose is fresh and feminine — wild strawberry, raspberry, rose petal, and a hint of citrus — with a clean, yeasty background. The palate is dry, crisp, and refreshing, with the fruit character staying bright through to a clean, short finish.</p>
<p>The 200ml format is perfect for celebrations, as a gift, or as a stylish aperitif. Pairs beautifully with strawberries, light desserts, raw fish, smoked salmon, and cheese boards.</p>
</div>",,350,validated,1,62,22,15,20,5,0,wine,vintage; wine_body; wine_acidity; wine_tannin,"desc_en_short too long (> 200 chars); Missing vintage for wine product; Missing flavor_tags; Missing food_matching; Missing wine dimensions: wine_body, wine_acidity, wine_tannin"
WWW0218AA,WWW0218,"""Tormaresca"" By Antinori  Chardonnay IGT",White Wine,,Chardonnay,Italy,Puglia,,,,Antinori,Chardonnay,,,,,,0.68,"Tormaresca Chardonnay is a fresh, approachable white from Antinori's southern Italian estate in Puglia — showing ripe tropical fruit, citrus zest, and a hint of toasty oak, with generous texture and a clean, lively finish.","<div class=""prod-desc"">
<p>Tormaresca is the Antinori family's venture into Puglia's sun-drenched heel of Italy, where the warm climate and maritime influence of the Adriatic and Ionian seas create conditions for rich, characterful wines. Their Chardonnay reflects both the warmth of the south and the winemaking precision that the Antinori name demands.</p>
<p>Vinified and partially aged in oak, the wine shows ripe yellow apple, mango, and citrus fruit alongside a subtle butterscotch and toasted almond note from the wood contact. The palate is broad and textured, with good weight and refreshing acidity that keeps the wine lively. It finishes clean and fruity with just enough length to satisfy.</p>
<p>An ideal partner for seafood pasta, grilled prawns, mild curries, roasted chicken, and soft fresh cheeses.</p>
</div>",,795,validated,1,62,22,15,20,5,0,wine,vintage; wine_body; wine_acidity; wine_tannin,"desc_en_short too long (> 200 chars); Missing vintage for wine product; Missing flavor_tags; Missing food_matching; Missing wine dimensions: wine_body, wine_acidity, wine_tannin"
WWW2270FC,WWW2270,Elena Walch  Pinot Grigio Alto Adige D.O.C.,White Wine,,Pinot Gris,Italy,Alto Adige,,Alto Adige,,Elena Walch,Pinot Grigio,,,,,,0.676,"Elena Walch's Pinot Grigio is one of Alto Adige's finest expressions of the variety — precise and Alpine in character with crisp green apple, pear, mineral slate notes, and a distinctive floral elegance that sets it apart from flatter interpretations of the grape.","<div class=""prod-desc"">
<p>Elena Walch is one of Alto Adige's most celebrated wine producers, farming steep mountain vineyards in the Caldaro and Tramin area where the combination of Alpine altitude, intense sun, and cool nights creates ideal conditions for aromatic, high-quality white wines.</p>
<p>Her Pinot Grigio is a benchmark for the Alto Adige style — a more precise, mountain-influenced interpretation than you find further south. Pale straw with green highlights, it opens on fresh pear, crisp Granny Smith apple, citrus zest, and white flowers, backed by a clean, stony mineral note that speaks clearly of the region. The palate is dry, taut, and refreshing, with vibrant acidity, moderate body, and a clean, mineral finish.</p>
<p>Excellent with grilled fish and seafood, light pasta dishes with cream sauces, chicken, goat's cheese, and charcuterie. Equally enjoyable as an aperitif.</p>
</div>",,1419,validated,1,62,22,15,20,5,0,wine,vintage; wine_body; wine_acidity; wine_tannin,"desc_en_short too long (> 200 chars); Missing vintage for wine product; Missing flavor_tags; Missing food_matching; Missing wine dimensions: wine_body, wine_acidity, wine_tannin"
