sku,name,brand,country,classification,price
WSP5749EI,French Bloom  Le Blanc Organic French Bubbly (750 ml) (Alcohol-Free),French Bloom,France,Sparkling Wine,1899.0
WRW5627ES,Cable Bay  Syrah,Cable Bay,New Zealand,Red Wine,1899.0
WWW5157ES,Cable Bay  Chardonnay,Cable Bay,New Zealand,White Wine,1899.0
WRW5934GE,From The Valley  Pinot Noir,From The Valley,Australia,Red Wine,1800.0
WWW5279GE,From The Valley  Chardonnay,From The Valley,Australia,White Wine,1800.0
WWW5321DW,Phelps Creek  Gewurztraminer,Phelps Creek,USA,White Wine,1800.0
WWW5322DW,Phelps Creek  Riesling,Phelps Creek,USA,White Wine,1800.0
WWW5323DW,Phelps Creek  Pinot Gris,Phelps Creek,USA,White Wine,1800.0
WWW5319DW,Sitzius   Niederhauser Hermannshohle Riesling Spatlese Trocken,Sitzius,Germany,White Wine,1800.0
WRW5764CU,Peique  Ramon Valle Mencia Crianza,Peique,Spain,Red Wine,1700.0
WRW5251CU,Artero  Reserva,Artero,Spain,Red Wine,1600.0
WSP2506CU,Bella Conchi  Brut Seleccion,Bella Conchi,Spain,Sparkling Wine,1600.0
WSP2645CU,Bella Conchi  Brut Rose,Bella Conchi,Spain,Sparkling Wine,1600.0
WWW1192BS,Edi Simcic  Triton Lex,Edi Simcic,Slovenia,White Wine,1600.0
WRW5975GI,KSG Life  Limited Edition Late Harvest Saperavi,KSG Life,Georgia,Red Wine,1600.0
WRW6573GX,Cueva del Viento  Misma Luna,Cueva del Viento,Spain,Red Wine,1500.0
WRW5786DD,Le Clos du Serres  Saint-Jean Terrasses du Larzac,Le Clos Du Serres,France,Red Wine,1500.0
WRW5840FC,Jeff Carrel  Un Jour Je Serai Une Icone Syrah,Jeff Carrel,France,Red Wine,1500.0
WWW5050FC,Royal Tokaji  Furmint Dry Vineyard Selection (750 ml),Royal Tokaji,Hungary,White Wine,1500.0
WRW6460AA,Di Majo Norante Tintilia del Molise DOC,Di Majo Norante,Italy,Red Wine,1485.0
WRS0178CU,Aliaga  Lagrima Garnacha Rose,Aliaga,Spain,Rose Wine,1400.0
WRW5250CU,Artero  Crianza,Artero,Spain,Red Wine,1400.0
WDW0519GS,Monemvasia	 Malvasia (375 ml),Monemvasia,Greece,Dessert Wine,1400.0
WWW5336FP,Rainer Wess  Riesling,Rainer Wess,Austria,White Wine,1399.0
WWW1018AD,Laurenz V.  Charming Gruner Veltliner,Laurenz V.,Austria,White Wine,1399.0
WRW5958AD,Pares Balta  Mas Elena,Pares Balta,Spain,Red Wine,1319.0
WRW6459AA,Di Majo Norante Contado Aglianico Riserva DOC,Di Majo Norante,Italy,Red Wine,1300.0
WRW5249CU,Artero  Tempranillo,Artero,Spain,Red Wine,1300.0
WWW5464DD,Los Cerros De San Juan  Maderos Blend de Blancs,Los Cerros De San Juan,Uruguay,White Wine,1300.0
WRW6396DD,Los Cerros De San Juan  Maderos Cabernet Franc,Los Cerros De San Juan,Uruguay,Red Wine,1300.0
WRW6395DD,Los Cerros De San Juan  Maderos Cabernet Sauvignon,Los Cerros De San Juan,Uruguay,Red Wine,1300.0
WRW5394FC,Chateau Musar  Jeune Red,Chateau Musar,Lebanon,Red Wine,1300.0
WRW5838FC,Jeff Carrel  La Bette,Jeff Carrel,France,Red Wine,1300.0
WRW5839FC,Jeff Carrel  Grenache Under My Skin,Jeff Carrel,France,Red Wine,1300.0
WWW5229FC,Jeff Carrel Morillon Blanc,Jeff Carrel,France,White Wine,1300.0
WRW6458AA,Di Majo Norante Ramitello Biferno Rosso DOC,Di Majo Norante,Italy,Red Wine,1270.0
WRS0179CU,Artero  Rosado,Artero,Spain,Rose Wine,1200.0
WWW5127CU,Artero  Macabeo Verdejo,Artero,Spain,White Wine,1200.0
WWW5078FC,Chateau Musar  Jeune White,Chateau Musar,Lebanon,White Wine,1200.0
WRW6326EI,Chavin Zero Non-Alcoholic Syrah (750 ml),Chavin,France,Red Wine,1199.0
WWW5443EI,Chavin Zero Non-Alcoholic Chardonnay (750 ml),Chavin,France,White Wine,1199.0
WSP5752EI,French Bloom  Le Rose Organic French Bubbly (375 ml) (Alcohol-Free),French Bloom,France,Sparkling Wine,1199.0
WRW5305FC,Juvé & Camps  Casa Vella d'Espiells Cabernet Sauvignon Reserva,Juvé & Camps,Spain,Red Wine,1100.0
WWW5408FJ,Mr.Riggs  'Watervale' Riesling,Mr.Riggs,Australia,White Wine,1099.0
WSP5751EI,French Bloom  Le Blanc Organic French Bubbly (375 ml) (Alcohol-Free),French Bloom,France,Sparkling Wine,1099.0
WWW5471DD,Domaine De Rochebin  Macon IGE,Domaine De Rochebin,France,White Wine,1000.0
WWW5207DD,Domaine De Rochebin  Vieilles Vignes Chardonnay,Domaine De Rochebin,France,White Wine,1000.0
WRW6397DD,Los Cerros De San Juan  Cuna De Piedra Reserve Cabernet Sauvignon,Los Cerros De San Juan,Uruguay,Red Wine,1000.0
WRW6398DD,Los Cerros De San Juan  Cuna De Piedra Reserve Tannat,Los Cerros De San Juan,Uruguay,Red Wine,1000.0
WWW5465DD,Los Cerros De San Juan  Cuna De Piedra Reserve Chardonnay,Los Cerros De San Juan,Uruguay,White Wine,1000.0
WRW5915FC,Domaine de Pellehaut  Harmonie De Gascogne Rouge,Domaine de Pellehaut,France,Red Wine,1000.0
WWW5255FC,Domaine de Pellehaut  Harmonie De Gascogne Blanc,Domaine de Pellehaut,France,White Wine,1000.0
WWW5303GI,Batonis Kari  Tsinandali White Dry,batano,Georgia,White Wine,1000.0
WRW6438GS,Monemvasia	 300 Red,Monemvasia,Greece,Red Wine,1000.0
WWW5479GS,Monemvasia	 300 White,Monemvasia,Greece,White Wine,1000.0
WRW6122FP,Juris  Golser St.Laurent,Juris,Austria,Red Wine,999.0
WWW5333FP,Juris  Golser Sauvignon Blanc,Juris,Austria,White Wine,999.0
WRW5014AD,Bodegas Garzon  Reserva Tannat,Bodegas Garzon,Uruguay,Red Wine,999.0
WRW6574GX,Cueva del Viento  Monastrell,Cueva del Viento,Spain,Red Wine,900.0
WRS0242DD,Los Cerros De San Juan  Cuna De Piedra Estate Tannat Rose,Los Cerros De San Juan,Uruguay,Rose Wine,900.0
WRW6399DD,Los Cerros De San Juan  Cuna De Piedra Estate Cabernet Sauvignon,Los Cerros De San Juan,Uruguay,Red Wine,900.0
WRW6400DD,Los Cerros De San Juan  Cuna De Piedra Estate Cabernet Franc,Los Cerros De San Juan,Uruguay,Red Wine,900.0
WRW6401DD,Los Cerros De San Juan  Cuna De Piedra Estate Marselan,Los Cerros De San Juan,Uruguay,Red Wine,900.0
WRW6402DD,Los Cerros De San Juan  Cuna De Piedra Estate Tannat,Los Cerros De San Juan,Uruguay,Red Wine,900.0
WWW5466DD,Los Cerros De San Juan  Cuna De Piedra Estate Sauvignon Blanc,Los Cerros De San Juan,Uruguay,White Wine,900.0
WWW5055FC,Bodegas Piqueras  White Label,Bodegas Piqueras,Spain,White Wine,900.0
WWW5335FP,Rainer Wess  Gruner Veltliner,Rainer Wess,Austria,White Wine,899.0
WWW1020AD,Laurenz V.  Singing Gruner Veltliner,Laurenz V.,Austria,White Wine,889.0
WDW0019AA,Cantine Pellegrino  Zebo Moscato IGT,Cantine Pellegrino,Italy,Dessert Wine,815.0
WWW5184BN,Montgras  Day One Chardonnay,Montgras,Chile,White Wine,800.0
WRW6389DD,Intipalka  Reserva Cabernet Sauvignon Petit Verdot,Intipalka,Peru,Red Wine,800.0
WRW6390DD,Intipalka  Reserva Cabernet Sauvignon Syrah,Intipalka,Peru,Red Wine,800.0
WWW5209DD,La Cour Des Dames  Chardonnay,La Cour Des Dames,France,White Wine,800.0
WRW5852FV,Strofilia  Mountain Fish Agiorgitiko,Strofilia,Greece,Red Wine,800.0
WRW5306FC,Bodegas Piqueras  Black Label,Bodegas Piqueras,Spain,Red Wine,800.0
WRW6436GS,Monemvasia	 Laloudi,Monemvasia,Greece,Red Wine,800.0
WWW5480GS,Monemvasia	 Kydonitsa,Monemvasia,Greece,White Wine,800.0
WRW5571FP,Herdade de Sao Miguel  Colheita Seleccionada,Herdade de Sao Miguel,Portugal,Red Wine,749.0
WWW2033AD,Villa Maria  Private Bin Chardonnay,Villa maria,New Zealand,White Wine,749.0
WRW6403DD,Los Cerros De San Juan  Goleta Corte 2C Cabernet Sauvignon - Cabernet Franc,Los Cerros De San Juan,Uruguay,Red Wine,700.0
WRW6404DD,Los Cerros De San Juan  Goleta Corte 2M Marselan-Merlot,Los Cerros De San Juan,Uruguay,Red Wine,700.0
WRW6405DD,Los Cerros De San Juan  Goleta Corte 2T Tannat-Tempranillo,Los Cerros De San Juan,Uruguay,Red Wine,700.0
WRW5782DD,La Cour Des Dames  Pinot Noir,La Cour Des Dames,France,Red Wine,700.0
WRW6391DD,Intipalka  Malbec,Intipalka,Peru,Red Wine,700.0
WRW6392DD,Intipalka  Syrah,Intipalka,Peru,Red Wine,700.0
WRW6393DD,Intipalka  Tannat,Intipalka,Peru,Red Wine,700.0
WWW5462DD,Intipalka  Sauvignon Blanc,Intipalka,Peru,White Wine,700.0
WWW5463DD,Intipalka  Chardonnay,Intipalka,Peru,White Wine,700.0
WRS0213DD,La Cour Des Dames  Grenache Rose,La Cour Des Dames,France,Rose Wine,700.0
WRW5783DD,La Cour Des Dames  Cabernet Sauvignon,La Cour Des Dames,France,Red Wine,700.0
WRW5784DD,La Cour Des Dames  Merlot,La Cour Des Dames,France,Red Wine,700.0
WWW5210DD,La Cour Des Dames  Sauvignon Blanc,La Cour Des Dames,France,White Wine,700.0
WRS0244GS,Monemvasia	 Voltes Rose,Monemvasia,Greece,Rose Wine,700.0
WRW6437GS,Monemvasia	 Voltes Red,Monemvasia,Greece,Red Wine,700.0
WWW5186FP,Pour Le Vin  Avoir la Pêche Chardonnay,Pour Le Vin,France,White Wine,699.0
WRS0199FJ,Georges Duboeuf  Syrah Rose (VDF D'OC),Georges Duboeuf,France,Rose Wine,699.0
WRW5530FJ,Georges Duboeuf  Pinot Noir (VDF D'OC),Georges Duboeuf,France,Red Wine,699.0
WRW5531FJ,Georges Duboeuf  Merlot (VDF D'OC),Georges Duboeuf,France,Red Wine,699.0
WRW5532FJ,Georges Duboeuf  Cabernet Sauvignon (VDF D'OC),Georges Duboeuf,France,Red Wine,699.0
WWW5129FJ,Georges Duboeuf  Chardonnay  (VDF D'OC),Georges Duboeuf,France,White Wine,699.0
WWW5130FJ,Georges Duboeuf  Sauvignon Blanc (VDF D'OC),Georges Duboeuf,France,White Wine,699.0
WSP5719AD,Veuve du Vernay  Ice,Veuve du Vernay,France,Sparkling Wine,699.0
WSP2522AD,Veuve du Vernay  Brut,Veuve du Vernay,France,Sparkling Wine,699.0
WSP2523AD,Veuve du Vernay  Brut Rose,Veuve du Vernay,France,Sparkling Wine,699.0
WRW5907FJ,Reserve St Martin  Cabernet Sauvignon,Reserve St Martin,France,Red Wine,659.0
WRW5908FJ,Reserve St Martin  Pinot Noir,Reserve St Martin,France,Red Wine,659.0
WWW5252FJ,Reserve St Martin  Chardonnay,Reserve St Martin,France,White Wine,659.0
WRW6523GC,Tavernello Vino Rosso d’Italia,Tavernello,Italy,Red Wine,600.0
WWW5906GC,Tavernello Vino Bianco d’Italia Amabile,Tavernello,Italy,White Wine,600.0
WRW6406DD,Los Cerros De San Juan  De La Colonia Tempranillo & Merlot,Los Cerros De San Juan,Uruguay,Red Wine,600.0
WWW5467DD,Los Cerros De San Juan  De La Colonia Riesling Viognier,Los Cerros De San Juan,Uruguay,White Wine,600.0
WSP0035AC,Opera Prima  Brut,Opera Prima,Spain,Sparkling Wine,559.0
WSP5678DD,Expresion  Premium Sparkling Brut,Expresion,Spain,Sparkling Wine,500.0
WRW5860FJ,Colina  Cabernet Sauvignon,Colina,Chile,Red Wine,489.0
WWW5236FJ,Colina  Chardonnay,Colina,Chile,White Wine,489.0
WSP5679DD,Expresion  Premium Sparkling Pink Rose,Expresion,Spain,Sparkling Wine,400.0
WSP5680DD,Expresion  Premium Sparkling Moscato Gold,Expresion,Spain,Sparkling Wine,400.0
WSP5681DD,Expresion  Premium Sparkling Mojito,Expresion,Spain,Sparkling Wine,400.0
WSP5682DD,Expresion  Premium Sparkling Mimosa,Expresion,Spain,Sparkling Wine,400.0
WSP5677DD,Charles Du Lac  Mousseux Brut,Charles Du Lac,France,Sparkling Wine,300.0
WSP5688AD,Cosmopolitan Diva  Sparkling Peach,Cosmopolitan Diva,Latvia,Sparkling Wine,259.0
