sku,name,classification,stored_country,stored_region,stored_subregion,inferred_country,inferred_region,inferred_subregion,inferred_confidence,inferred_taxonomy_status,action,matched_rules
WWW5358FP,Schieferkopf  Pfalz Gewurztraminer Trocken Sec,White Wine,Germany,Pfalz,,Germany,,,0.92,ok,confirm,pfalz
WRW5721FP,Anura  Pinotage,Red Wine,South Africa,Stellenbosch,,,,,0.0,ok,no_inference,
WRW5729FP,Feudi di San Gregorio  Primitivo di Manduria DOC,Red Wine,Italy,Puglia,,,,,0.0,ok,no_inference,
WSP2628FP,Antech  Cuvee Elegance Brut AOC Blanquette de Limoux,Sparkling Wine,France,Languedoc-Roussillon,,,,,0.0,ok,no_inference,
WWW5335FP,Rainer Wess  Gruner Veltliner,White Wine,Austria,,,Austria,,,0.75,ok,confirm,gruner veltliner
WWW5351FP,Max Ferd. Richter  Weissburgunder Pinot Blanc Trocken,White Wine,Germany,Mosel,,,,,0.0,ok,no_inference,
WWW5357FP,Schieferkopf  Baden Riesling Trocken Sec,White Wine,Germany,Baden,,Germany,Baden,,0.85,ok,confirm,baden
WRW5565FP,Zuccardi  Q Cabernet Sauvignon,Red Wine,Argentina,Mendoza,,,,,0.0,ok,no_inference,
WWW5352FP,Max Ferd. Richter  Brauneberger Juffer Riesling Kabinett,White Wine,Germany,Mosel,,,,,0.0,ok,no_inference,
WRW6126FP,Dog Point  Pinot Noir,Red Wine,New Zealand,Marlborough,,,,,0.0,ok,no_inference,
WWW5355FP,Max Ferd. Richter  Graacher Himmelreich Riesling Auslese,White Wine,Germany,Mosel,,,,,0.0,ok,no_inference,
WRS0200FP,La Collection by Maison Boutinot  Cotes de Thau Rose,Rose Wine,France,Languedoc-Roussillon,,France,,,0.55,ok,confirm,maison
WRW5571FP,Herdade de Sao Miguel  Colheita Seleccionada,Red Wine,Portugal,,,,,,0.0,ok,no_inference,
WRW5564FP,Santa Julia  Malbec,Red Wine,Argentina,Mendoza,,,,,0.0,ok,no_inference,
WRW5728FP,Domaine Lafage  Authentique Cotes Du Roussillon,Red Wine,France,Languedoc-Roussillon,,France,,,0.7,ok,confirm,domaine
WRS0235FP,Balthasar Ress  Pinot Noir Rose Trocken,Rose Wine,Germany,Rheingau,,,,,0.0,ok,no_inference,
WRW3099CI,Jip Jip Rocks  Shiraz,Red Wine,Australia,South Australia,,,,,0.0,ok,no_inference,
WRW3100CI,Jip Jip Rocks  Shiraz Cabernet Sauvignon,Red Wine,Australia,South Australia,,,,,0.0,ok,no_inference,
WSP1270CI,Tosti  Prosecco DOC Extra Dry,Sparkling Wine,Italy,Veneto,Prosecco,Italy,Veneto,Prosecco,0.88,ok,confirm,prosecco
WWW1660CI,Jip Jip Rocks  Sauvignon Blanc,White Wine,Australia,South Australia,,,,,0.0,ok,no_inference,
WRW3533CI,Morambro Creek  Cabernet sauvignon,Red Wine,Australia,South Australia,,,,,0.0,ok,no_inference,
WRW3534CI,Morambro Creek  Shiraz,Red Wine,Australia,South Australia,,,,,0.0,ok,no_inference,
WRW3528CI,Granducato  Chianti Classico,Red Wine,Italy,Tuscany,Chianti Classico,Italy,Tuscany,Chianti Classico,0.95,ok,confirm,chianti classico; chianti
WRW3097CI,Mt Monster  Cabernet,Red Wine,Australia,South Australia,,,,,0.0,ok,no_inference,
WRW3098CI,Mt Monster  Shiraz,Red Wine,Australia,South Australia,,,,,0.0,ok,no_inference,
WWW1659CI,Mt Monster   Chardonnay,White Wine,Australia,South Australia,,,,,0.0,ok,no_inference,
WRW3105CI,Brotte  La Fiole Cote Du Rhone,Red Wine,France,Rhône Valley,,,,,0.0,ok,no_inference,
WRW3104CI,Brotte  Grand Vallon Vin De France,Red Wine,France,Rhône Valley,,,,,0.0,ok,no_inference,
WWW1866CI,Brotte  Grand Vallon Cotes Du Rhone Blanc,White Wine,France,Rhône Valley,,France,Rhône Valley,,0.92,ok,confirm,cotes du rhone
WRW3109CI,Chateau La Petite Borie  Bordeaux,Red Wine,France,Bordeaux,,France,Bordeaux,,0.75,ok,confirm,bordeaux; chateau
WSP1190CI,Tosti  Moscato,Sparkling Wine,Italy,Piedmont,,,,,0.0,ok,no_inference,
WRW3093CI,Cornerstone  Cabernet Sauvignon,Red Wine,Chile,Colchagua Valley,,,,,0.0,ok,no_inference,
WWW1656CI,Cornerstone  Sauvignon Blanc,White Wine,Chile,Colchagua Valley,,,,,0.0,ok,no_inference,
WRW6564GF,Masseto  Toscana IGT 2021,Red Wine,Italy,Tuscany,,,,,0.0,ok,no_inference,
WRW6202GF,Pingorote  Tempranillo (Vegan),Red Wine,Spain,La Mancha,,,,,0.0,ok,no_inference,
WRW6208GF,Bohem  Tempranillo & Garnacha Blend (Organic & Vegan),Red Wine,Spain,La Mancha,,,,,0.0,ok,no_inference,
WRW6205GF,Granduc  Tempranillo Reserva,Red Wine,Spain,La Mancha,,,,,0.0,ok,no_inference,
WRW6206GF,Pingorote  Tempranillo Reserva,Red Wine,Spain,La Mancha,,,,,0.0,ok,no_inference,
LRM0228GF,Nasan  Handcraft Rum  (700 ml),Wine product,Thailand,,,,,,0.0,ok,no_inference,
WRW6207GF,Clearly Organic  Tempranillo (Organic & Vegan),Red Wine,Spain,La Mancha,,,,,0.0,ok,no_inference,
WRW6209GF,Latue  Tempranillo (Organic & Vegan),Red Wine,Spain,La Mancha,,,,,0.0,ok,no_inference,
WRW6211GF,R.A.W. Really Awesome Wine  Cabernet Tempranillo Merlot (Organic & Vegan),Red Wine,Spain,La Mancha,,,,,0.0,ok,no_inference,
WRW6203GF,Granduc  Tempranillo Crianza,Red Wine,Spain,La Mancha,,,,,0.0,ok,no_inference,
WRW6204GF,Pingorote  Tempranillo Crianza,Red Wine,Spain,La Mancha,,,,,0.0,ok,no_inference,
WRW6210GF,Latue  Cabernet Sauvignon & Syrah (Organic & Vegan),Red Wine,Spain,La Mancha,,,,,0.0,ok,no_inference,
WSP5715GF,Bohem  Frizzante,Sparkling Wine,Spain,La Mancha,,,,,0.0,ok,no_inference,
LBE0258AX,Fuller's   London Porter  500ml x 12,Wine product,England,,,,,,0.0,ok,no_inference,
LBE0259AX,Fuller's   London Pride  500ml x 12,Wine product,England,,,,,,0.0,ok,no_inference,
LBE0260AX,Fuller's  India Pale Ale  500ml x 12,Wine product,England,,,,,,0.0,ok,no_inference,
LBE0261AX,Fuller's  Organic Honey Dew  500ml x 12,Wine product,England,,,,,,0.0,ok,no_inference,
LBE0302AX,Paulaner  Original Munchner Hell  5L x 1,Wine product,Germany,,,,,,0.0,ok,no_inference,
LBE0317AX,Paulaner  Hefe Weissbier Party  5L x 1,Wine product,Germany,,,,,,0.0,ok,no_inference,
LBE0519AX,Paulaner  Oktoberfest Bier  500ml x 20,Wine product,Germany,,,,,,0.0,ok,no_inference,
LBE0272AX,Paulaner  Hefe Weissbier Alcoholfrei  500ml x 20,Wine product,Germany,,,,,,0.0,ok,no_inference,
LBE0292AX,Paulaner  Original Munchner Hell CAN 500ml x 24,Wine product,Germany,,,,,,0.0,ok,no_inference,
LBE0273AX,Paulaner  Salvator  330ml x 24,Wine product,Germany,,,,,,0.0,ok,no_inference,
LBE0276AX,Paulaner  Hefe Weissbier Dunkel  500ml x 20,Wine product,Germany,,,,,,0.0,ok,no_inference,
LBE0286AX,Paulaner  Hefe Weissbier Naturtrub  500ml x 20,Wine product,Germany,,,,,,0.0,ok,no_inference,
LBE0267AX,Paulaner  Original Munchner Hell  330ml x 24,Wine product,Germany,,,,,,0.0,ok,no_inference,
LWH0078BU,Johnnie Walker  Double Black (1 L),Wine product,Scotland,,,,,,0.0,ok,no_inference,
LWH0671BU,Johnnie Walker  Black Label Highland Origin (1 L),Wine product,Scotland,,,Scotland,,,0.85,ok,confirm,highland
LWH0160BU,Dalwhinnie  15 Years (700 ml),Wine product,Scotland,,,,,,0.0,ok,no_inference,
LWH0161BU,Lagavulin  16 Years (700 ml),Wine product,Scotland,,,,,,0.0,ok,no_inference,
LWH1059BU,Johnnie Walker  Double Black Gift Pack 2024 (1 L),Wine product,Scotland,,,,,,0.0,ok,no_inference,
LVK0073BU,Ciroc Vodka  (3 L),Wine product,France,,,,,,0.0,ok,no_inference,
LWH0157BU,Cragganmore  12 Years (700 ml),Wine product,Scotland,,,,,,0.0,ok,no_inference,
LWH0158BU,Glenkinchie  12 Years (700 ml),Wine product,Scotland,,,,,,0.0,ok,no_inference,
LWH0048BU,Johnnie Walker  Black Label (1 L),Wine product,Scotland,,,,,,0.0,ok,no_inference,
LWH0049BU,Johnnie Walker  Black Label (700 ml),Wine product,Scotland,,,,,,0.0,ok,no_inference,
LWH1161BU,Johnnie Walker  Black Ruby (1 L),Wine product,Scotland,,,,,,0.0,ok,no_inference,
LWH0143BU,Johnnie Walker  Red Label (Mini-Bar 200 ml),Wine product,Scotland,,,,,,0.0,ok,no_inference,
LWH0051BU,Johnnie Walker  Red Label (1 L),Wine product,Scotland,,,,,,0.0,ok,no_inference,
LWH0052BU,Johnnie Walker  Red Label (700 ml),Wine product,Scotland,,,,,,0.0,ok,no_inference,
LRM0091BU,Ron Zacapa  Centenario Sistema Solera 23 Years (750 ml),Wine product,Guatemala,,,,,,0.0,ok,no_inference,
LRM0253BU,Ron Zacapa  Centenario XO Rum Solera Gran Reserva Especial (750 ml),Wine product,Guatemala,,,,,,0.0,ok,no_inference,
LWH1060BU,Johnnie Walker  Gold Label Reserve Gift Pack 2024 (750 ml),Wine product,Scotland,,,,,,0.0,ok,no_inference,
LWH0079BU,Johnnie Walker  Gold Label Reserve (750 ml),Wine product,Scotland,,,,,,0.0,ok,no_inference,
LWH0145BU,Johnnie Walker  Gold Label XR 21 (750 ml),Wine product,Scotland,,,,,,0.0,ok,no_inference,
LWH0235BU,Johnnie Walker  Green Label (750 ml),Wine product,Scotland,,,,,,0.0,ok,no_inference,
LWH0144BU,Johnnie Walker  Black Label (Mini-Bar 200 ml),Wine product,Scotland,,,,,,0.0,ok,no_inference,
WSP1200BU,Moet & Chandon  Brut Imperial (200 ml),Champagne,France,Champagne,,,,,0.0,ok,no_inference,
WSP1106BU,Moet & Chandon  Brut Imperial (Magnum) (1.5 L),Champagne,France,Champagne,,,,,0.0,ok,no_inference,
LWH0058BU,Johnnie Walker  Swing (750 ml),Wine product,Scotland,,,,,,0.0,ok,no_inference,
LWH1144BU,Johnnie Walker  Blue Label Chinese New Year Of The Snake (750 ml),Wine product,Scotland,,,,,,0.0,ok,no_inference,
LWH0080BU,Johnnie Walker  Blue Label (750 ml),Wine product,Scotland,,,,,,0.0,ok,no_inference,
LWH1058BU,Johnnie Walker  Blue Label Elusive Umami (750 ml),Wine product,Scotland,,,,,,0.0,ok,no_inference,
LWH1143BU,Johnnie Walker  Blue Label Ice Chalet (Limited Edition) (750 ml),Wine product,Scotland,,,,,,0.0,ok,no_inference,
WSP1112BU,Moet & Chandon  Rose Imperial (750 ml),Champagne,France,Champagne,,,,,0.0,ok,no_inference,
LWH0449BU,Singleton  Of Dufftown 12 Year Old (700 ml),Wine product,Scotland,,,,,,0.0,ok,no_inference,
LWH0156BU,Talisker  18 Years (700 ml),Wine product,Scotland,,,,,,0.0,ok,no_inference,
WSP1048BU,Moet & Chandon  Ice Imperial (750 ml),Champagne,France,Champagne,,,,,0.0,ok,no_inference,
WSP5700BU,Moet & Chandon  Ice Imperial Rose (750 ml),Champagne,France,Champagne,,,,,0.0,ok,no_inference,
WSP1108BU,Moet & Chandon  Brut Imperial (Jeroboam) (3 L),Champagne,France,Champagne,,,,,0.0,ok,no_inference,
LWH0412BU,Johnnie Walker  Aged 18 Years (750 ml),Wine product,Scotland,,,,,,0.0,ok,no_inference,
WSP1111BU,Moet & Chandon  Brut Imperial Methuselah (6 L),Champagne,France,Champagne,,,,,0.0,ok,no_inference,
LWH0150BU,Johnnie Walker & Son  King George V (750 ml),Wine product,Scotland,,,,,,0.0,ok,no_inference,
WSP1103BU,Moet & Chandon  Brut Imperial (375 ml),Champagne,France,Champagne,,,,,0.0,ok,no_inference,
WSP1105BU,Moet & Chandon  Grand Vintage 2015,Champagne,France,Champagne,,,,,0.0,ok,no_inference,
WSP1104BU,Moet & Chandon  Brut Imperial (750 ml),Champagne,France,Champagne,,,,,0.0,ok,no_inference,
WSP1098BU,Veuve Clicquot  Brut Yellow Label (Magnum) (1.5 L),Champagne,France,Champagne,,,,,0.0,ok,no_inference,
WSP1100BU,Veuve Clicquot  Brut Yellow Label (Methuselah) (6 L),Champagne,France,Champagne,,,,,0.0,ok,no_inference,
WSP1102BU,Veuve Clicquot  La Grande Dame,Champagne,France,Champagne,,,,,0.0,ok,no_inference,
WSP5707BU,Veuve Clicquot  La Grande Dame Rose,Champagne,France,Champagne,,,,,0.0,ok,no_inference,
WSP1271BU,Moet & Chandon  Rose Imperial (200 ml),Champagne,France,Champagne,,,,,0.0,ok,no_inference,
LWH0155BU,Talisker  10 Years (700 ml),Wine product,Scotland,,,,,,0.0,ok,no_inference,
LRM0226BU,Captain Morgan  White Rum (700 ml),Wine product,Jamaica,,,,,,0.0,ok,no_inference,
LWH0383BU,Bulleit  Bourbon (700 ml),Wine product,USA,,,USA,Kentucky,,0.7,ok,confirm,bourbon
LWH0384BU,Bulleit  Rye (700 ml),Wine product,USA,,,,,,0.0,ok,no_inference,
LGN0176BU,Tanqueray  No. TEN Distilled Gin (700 ml),Wine product,England,,,,,,0.0,ok,no_inference,
LLQ0085BU,Baileys  Original (700 ml),Wine product,Ireland,,,,,,0.0,ok,no_inference,
LGN0016BU,Tanqueray  Gin (750 ml),Wine product,England,,,,,,0.0,ok,no_inference,
LGN0194BU,Tanqueray  Flor de Sevilla (700 ml),Wine product,England,,,,,,0.0,ok,no_inference,
LTQ0078BU,Don Julio  Blanco (750 ml),Wine product,Mexico,,,,,,0.0,ok,no_inference,
LTQ0239BU,Don Julio  Ultima Reserva Tequila (750 ml),Wine product,Mexico,,,Mexico,,,0.92,ok,confirm,tequila
LTQ0240BU,Don Julio  1942 (1.75 L),Wine product,Mexico,,,,,,0.0,ok,no_inference,
LTQ0203BU,Don Julio  1942 (750 ml),Wine product,Mexico,,,,,,0.0,ok,no_inference,
LTQ0035BU,Don Julio  Reposado (750 ml),Wine product,Mexico,,,,,,0.0,ok,no_inference,
LVK0069BU,Smirnoff  Vodka  Twist Green Apple (700 ml),Wine product,Russia,,,,,,0.0,ok,no_inference,
LGN0015BU,Gordon's  Dry Gin (700 ml),Wine product,England,,,,,,0.0,ok,no_inference,
LVK0047BU,Smirnoff  Vodka (1 L),Wine product,Russia,,,,,,0.0,ok,no_inference,
LVK0048BU,Smirnoff  Vodka (700 ml),Wine product,Russia,,,,,,0.0,ok,no_inference,
LVK0072BU,Ciroc Vodka  (750 ml),Wine product,France,,,,,,0.0,ok,no_inference,
LGN0158BU,Gordon's  Pink Dry Gin (700 ml),Wine product,England,,,,,,0.0,ok,no_inference,
LGN0018BU,Gilbey's  Gin (1 L),Wine product,England,,,,,,0.0,ok,no_inference,
LVK0647BU,Gilbey's  Vodka (1 L),Wine product,England,,,,,,0.0,ok,no_inference,
LVK0071BU,Ketel One  Vodka  (750 ml),Wine product,Netherlands,,,,,,0.0,ok,no_inference,
LRM0035BU,Captain Morgan  Jamaica Rum (700 ml),Wine product,Jamaica,,,,,,0.0,ok,no_inference,
LWH0147BU,Johnnie Walker  Blue Label (200 ml),Wine product,Scotland,,,,,,0.0,ok,no_inference,
LWH0166BU,Glenmorangie  The Nectar d'Or (700 ml),Wine product,Scotland,,,,,,0.0,ok,no_inference,
LWH0165BU,Glenmorangie  The Quinta Ruban (Port Wood) - 14 Years (700 ml),Wine product,Scotland,,,Portugal,,,0.7,ok,conflict_country,quinta
LWH0499BU,Glenmorangie  Grand Vintage 1991 (700 ml),Wine product,Scotland,,,,,,0.0,ok,no_inference,
LRM0225BU,Captain Morgan  Spice Gold Rum (700 ml),Wine product,Jamaica,,,,,,0.0,ok,no_inference,
LBD0055BU,Hennessy  Paradis Extra (700 ml),Wine product,France,,,,,,0.0,ok,no_inference,
LBD0053BU,Hennessy  X.O (700 ml),Wine product,France,,,,,,0.0,ok,no_inference,
WSP1206BU,Armand de Brignac  Brut Gold (Jeraboam) (3 L),Champagne,France,Champagne,,,,,0.0,ok,no_inference,
WRW1649BU,Cheval des Andes,Red Wine,Argentina,Mendoza,,,,,0.0,ok,no_inference,
LWH0163BU,Glenmorangie  The Original - 10 Years (700 ml),Wine product,Scotland,,,,,,0.0,ok,no_inference,
LWH0170BU,Ardbeg  Uigeadail (700 ml),Wine product,Scotland,,,,,,0.0,ok,no_inference,
LGN0017BU,Gilbey's  Gin (700 ml),Wine product,England,,,,,,0.0,ok,no_inference,
LWH0171BU,Ardbeg  Corryvreckan (700 ml),Wine product,Scotland,,,,,,0.0,ok,no_inference,
LWH0670BU,Lagavulin  26 Years (700 ml),Wine product,Scotland,,,,,,0.0,ok,no_inference,
LWH0554BU,Lagavulin  8 Years (700 ml),Wine product,Scotland,,,,,,0.0,ok,no_inference,
LVK0060BU,Belvedere  Vodka (700 ml),Wine product,Poland,,,,,,0.0,ok,no_inference,
LBD0050BU,Hennessy  V.S.O.P (With Box) (700 ml),Wine product,France,,,,,,0.0,ok,no_inference,
LBD0113BU,Hennessy  V.S (With Box) (700 ml),Wine product,France,,,,,,0.0,ok,no_inference,
WSP5706BU,Krug  Champagne Brut 2006 (750 ml),Champagne,France,Champagne,,France,Champagne,,0.85,ok,confirm,champagne; champagne
LWH0167BU,Glenmorangie  18 Years Old (700 ml),Wine product,Scotland,,,,,,0.0,ok,no_inference,
WSP2585BU,Dom Perignon  P2 2006,Champagne,France,Champagne,,,,,0.0,ok,no_inference,
LWH0413BU,Glenmorangie  Signet (700 ml),Wine product,Scotland,,,,,,0.0,ok,no_inference,
LWH0634BU,Cardhu  12 Year Old (700 ml),Whisky,Scotland,Speyside,,,,,0.0,ok,no_inference,
LWH0450BU,Singleton  Of Dufftown 15 Year Old (700 ml),Wine product,Scotland,,,,,,0.0,ok,no_inference,
LWH0701BU,Glenmorangie  Grand Vintage 1996 (700 ml),Wine product,Scotland,,,,,,0.0,ok,no_inference,
LWH0702BU,Glenmorangie  Grand Vintage 1997 (700 ml),Wine product,Scotland,,,,,,0.0,ok,no_inference,
WWW1122BU,Terrazas  Reserva Chardonnay,Wine product,Argentina,,,,,,0.0,ok,no_inference,
LWH0605BU,Ardbeg  An Oa (700 ml),Wine product,Scotland,,,,,,0.0,ok,no_inference,
LWH0164BU,Glenmorangie  The Lasanta (Sherry Wood)-12 Years  (700 ml),Wine product,Scotland,,,Spain,Jerez,,0.9,bad_region,conflict_country,sherry
LWH0162BU,Ardbeg  10 Years (700 ml),Wine product,Scotland,,,,,,0.0,ok,no_inference,
LWH0451BU,Singleton  Of Dufftown 18 Year Old (700 ml),Wine product,Scotland,,,,,,0.0,ok,no_inference,
LWH1114BU,Singleton  Of Dufftown 21 Year Old (700 ml),Wine product,Scotland,,,,,,0.0,ok,no_inference,
LWH1115BU,Singleton  Of Dufftown 25 Year Old (700 ml),Wine product,Scotland,,,,,,0.0,ok,no_inference,
LVK0646BU,Gilbey's  Vodka (700 ml),Wine product,England,,,,,,0.0,ok,no_inference,
WRS0161BU,Cape Mentelle  Rose,Rose Wine,Australia,Margaret River,,,,,0.0,ok,no_inference,
WWW1199BU,Cape Mentelle  Semillon Sauvignon,White Wine,Australia,Margaret River,,,,,0.0,ok,no_inference,
WWW1813BU,Cape Mentelle  Georgiana Sauvignon Blanc,White Wine,Australia,Margaret River,,,,,0.0,ok,no_inference,
ABA0643EJ,Dometic  Presentation Shelf (595 mm),Wine product,,,,,,,0.0,ok,empty_no_signal,
AWC0099EJ,Dometic Macave  C Series One Temp Zone C50G (Glass Door),Wine product,Sweden,,,,,,0.0,ok,suppressed_accessory,
AWC0146EJ,Dometic  50Ltr Drawer Mini Bar,Wine product,Sweden,,,,,,0.0,ok,no_inference,
AWC0132EJ,"Dometic   D42B Compressor Wine Cooler, Dual-Temp Zone, 42 Bottles (Design Range)",Wine product,Sweden,,,,,,0.0,ok,suppressed_accessory,
AWC0130EJ,"Dometic   D18B Compressor Wine Cooler, Dual-Temp Zone, 18 Bottles (Design Range)",Wine product,Sweden,,,,,,0.0,ok,suppressed_accessory,
AWC0134EJ,"Dometic  C46B Compressor Wine Cooler, Dual-Temp Zone, 46 Bottles (Classic Range)",Wine product,Sweden,,,,,,0.0,ok,suppressed_accessory,
AWC0144EJ,"Dometic   C154F Compressor Wine Cooler, Dual-Temp Zone, 154 Bottles (Classic Range)",Wine product,Sweden,,,,,,0.0,ok,suppressed_accessory,
AWC0101EJ,Dometic Macave  C Series One Temp Zone C125G (Glass Door),Wine product,Sweden,,,,,,0.0,ok,suppressed_accessory,
AWC0103EJ,Dometic Macave  E Serie Dual Temp Zone E28FG (Glass Door),Wine product,Sweden,,,,,,0.0,ok,suppressed_accessory,
AWC0102EJ,Dometic Macave  E Serie Dual Temp Zone E16FG (Glass Door),Wine product,Sweden,,,,,,0.0,ok,suppressed_accessory,
AWC0096EJ,Dometic Macave  B Series One Temp Zone B29G (Glass Door),Wine product,Sweden,,,,,,0.0,ok,suppressed_accessory,
AWC0107EJ,Dometic  E Serie Dual Temp Zone E115FG (Glass Door),Wine product,Sweden,,,,,,0.0,ok,suppressed_accessory,
AWC0079EJ,Dometic Macave  F Series Dual Temp Zone S16FG (Frameless Glass Door),Wine product,Sweden,,,,,,0.0,ok,suppressed_accessory,
AWC0106EJ,Dometic Macave  E Serie Dual Temp Zone E91FG (Glass Door),Wine product,Sweden,,,,,,0.0,ok,suppressed_accessory,
AWC0100EJ,Dometic Macave  C Series One Temp Zone C101G (Glass Door),Wine product,Sweden,,,,,,0.0,ok,suppressed_accessory,
AWC0104EJ,Dometic Macave  E Serie Dual Temp Zone E40FGD (Glass Door),Wine product,Sweden,,,,,,0.0,ok,suppressed_accessory,
AWC0105EJ,Dometic Macave  E Serie Dual Temp Zone E45FG (Glass Door),Wine product,Sweden,,,,,,0.0,ok,suppressed_accessory,
AWC0143EJ,"Dometic   D154F Compressor Wine Cooler, Dual-Temp Zone, 154 Bottles (Design Range)",Wine product,Sweden,,,,,,0.0,ok,suppressed_accessory,
AWC0098EJ,Dometic Macave  C Series One Temp Zone C20G (Glass Door),Wine product,Sweden,,,,,,0.0,ok,suppressed_accessory,
AWC0078EJ,Dometic Macave  S Series Dual Temp Zone ST118G (Glass Door),Wine product,Sweden,,,,,,0.0,ok,suppressed_accessory,
AWC0080EJ,Dometic Macave  F Series Dual Temp Zone S40FGD (Frameless Glass Door),Wine product,Sweden,,,,,,0.0,ok,suppressed_accessory,
AWC0097EJ,Dometic Macave  B Series One Temp Zone B68G (Glass Door),Wine product,Sweden,,,,,,0.0,ok,suppressed_accessory,
AWC0133EJ,"Dometic  D46B Compressor Wine Cooler, Dual-Temp Zone, 46 Bottles (Design Range)",Wine product,Sweden,,,,,,0.0,ok,suppressed_accessory,
AWC0131EJ,"Dometic   C18B Compressor Wine Cooler, Dual-Temp Zone, 18 Bottles (Classic Range)",Wine product,Sweden,,,,,,0.0,ok,suppressed_accessory,
AWC0076EJ,Dometic Macave  S Series Dual Temp Zone S17G (Glass Door),Wine product,Sweden,,,,,,0.0,ok,suppressed_accessory,
WRW5704GX,Voyager Estate  The Modern Cabernet Sauvignon,Red Wine,Australia,Margaret River,,,,,0.0,ok,no_inference,
WRW6596GX,Corryton Burge  The Brigadier Barossa Cabernet Sauvignon,Red Wine,Australia,Barossa Valley,,Australia,Barossa Valley,,0.88,ok,confirm,barossa
WRW6597GX,Corryton Burge  Percival Norman Barossa Shiraz,Red Wine,Australia,Barossa Valley,,Australia,Barossa Valley,,0.88,ok,confirm,barossa
WWW5914GX,Tornatore  Etna Bianco Pietrarizzo,White Wine,Italy,Sicily,,Italy,Sicily,,0.85,ok,confirm,etna
WRW4210GX,Little Beauty  Marlborough 'Black Edition' Sauvignon Blanc,Wine product,New Zealand,,,New Zealand,,,0.92,ok,confirm,marlborough
WRW6577GX,Tornatore  Etna Rosso Trimarchisa,Red Wine,Italy,Sicily,,Italy,Sicily,,0.85,ok,confirm,etna
