sku,country,stored_region,proposed_subregion_parent,proposed_subregion,matched_keyword,name
WRW0607AA,Italy,Trentino-Alto Adige,Trentino-Alto Adige,Adige Valley,adige,Alois Lageder  Pinot Noir Alto Adige DOC
WWW4791AA,Italy,Friuli-Venezia Giulia,Friuli-Venezia Giulia,Collio,collio,Livon  Collio Pinot Grigio DOC
WWW4792AA,Italy,Friuli-Venezia Giulia,Friuli-Venezia Giulia,Collio,collio,Livon  Collio Sauvignon Blanc DOC
WWW4793AA,Italy,Friuli-Venezia Giulia,Friuli-Venezia Giulia,Collio,collio,Livon  Collio Chardonnay DOC
WWW4794AA,Italy,Friuli-Venezia Giulia,Friuli-Venezia Giulia,Collio,collio,Livon  Collio Friulano DOC
WDW0105AA,Italy,Sicily,Sicily,Marsala,marsala,Cantine Pellegrino  Marsala Superiore Oro (500 ml)
WRW4848AA,Italy,Friuli-Venezia Giulia,Friuli-Venezia Giulia,Collio,collio,Livon  Collio Merlot DOC
WRW4850AA,Italy,Friuli-Venezia Giulia,Friuli-Venezia Giulia,Collio,collio,Livon  Collio Cabernet Sauvignon DOC
WRW6038AA,Italy,Puglia,Puglia,Salento,salento,Castello Monaci  Piluna Primitivo Salento IGT
WDW0137AA,Italy,Sicily,Sicily,Marsala,marsala,Cantine Pellegrino  Marsala Fine Rubino (500 ml)
WRW0464AD,Italy,Puglia,Puglia,Salento,salento,"Vigneti del Salento  ""ZOLLA"" Primitivo Merlot Puglia IGP"
WRW4832AD,Italy,Puglia,Puglia,Salento,salento,"Vigneti del Salento  ""ZOLLA"" Malvasia Nera Solento IGP"
WRW4833AD,Italy,Puglia,Puglia,Salento,salento,"Vigneti del Salento  ""ZOLLA"" Salice Salentino DOP"
WRW3191AD,Italy,Puglia,Puglia,Manduria,manduria,"Vigneti del Salento  ""ZOLLA"" Primitivo Di Manduria DOC"
WRW0002AD,Italy,Puglia,Puglia,Salento,salento,Vigneti del Salento  I Muri` Negroamaro
WRW0462AD,Italy,Puglia,Puglia,Salento,salento,Vigneti del Salento  `I Muri` Primitivo Puglia
WRW3192AD,Italy,Puglia,Puglia,Manduria,manduria,Vigneti del Salento  Vigne Vecchie Leggenda Primitivo Di Man
WRW6213AD,New Zealand,Hawke's Bay,Hawke's Bay,Gimblett Gravels,gimblett gravels,"Craggy Range  Sophia Gimblett Gravels, Hawke’s Bay"
WRW6214AD,New Zealand,Hawke's Bay,Hawke's Bay,Gimblett Gravels,gimblett gravels,"Craggy Range  Syrah Gimblett Gravels Vineyard, Hawke’s Bay"
WRW0671AD,New Zealand,Hawke's Bay,Hawke's Bay,Gimblett Gravels,gimblett gravels,Craggy Range  Te Kahu Gimblett Gravels Vineyard
WRW6502AD,Italy,Puglia,Puglia,Manduria,manduria,Vigneti del Salento  Zolla Primitivo Di Manduria Riserva
WRW0318AD,France,Languedoc-Roussillon,Languedoc-Roussillon,Minervois,minervois,Domaine L'Ostal Cazes  Estibals Minervois AOC
WWW2398AD,Australia,South Australia,South Australia,Eden Valley,eden valley,Penfolds  Bin 51 Eden Valley Riesling
WRW1043AD,Australia,South Australia,South Australia,Barossa Valley,barossa,Wolf Blass  Gold Label Barossa Shiraz
WRW5787DD,Italy,Puglia,Puglia,Manduria,manduria,Notte Rossa  Primitivo Di Manduria DOP
WRS0214DD,Italy,Puglia,Puglia,Salento,salento,Notte Rossa  Primitivo Rosato Salento IGP
WWW5211DD,Italy,Puglia,Puglia,Salento,salento,Notte Rossa  Vermentino  Salento IGP
WRW6300GQ,France,Bordeaux,Bordeaux,Entre-Deux-Mers,entre deux mers,Chateau Marjosse  Grand Vin de Bordeaux Entre deux-Mers
WRW5748FS,Italy,Puglia,Puglia,Salento,salento,Masseria Borgo Dei Trulli Primitivo Salento IGP (750 ml)
WRW5745FS,Italy,Puglia,Puglia,Manduria,manduria,Masseria Borgo Dei Trulli  Primitivo Di Manduria DOP (750 ml
WRW5747FS,Italy,Puglia,Puglia,Salento,salento,Masseria Borgo Dei Trulli Negroamaro Salento IGP (750 ml)
WRW3233BS,Italy,Puglia,Puglia,Salento,salento,“MLV” Masseria Li Veli Salento IGT
WRS0198BS,Italy,Puglia,Puglia,Salento,salento,Masseria Li Veli  Askos Susumaniello Rosato Salento IGT
WRW3236BS,Italy,Puglia,Puglia,Manduria,manduria,Luccarelli  Campo Marina Primitivo di Manduria DOP
WWW2019BS,Italy,Trentino-Alto Adige,Trentino-Alto Adige,Adige Valley,adige,St.Paul's  Pinot Grigio Alto Adige DOC
WRW6368FC,Australia,South Australia,South Australia,Eden Valley,eden valley,Two Hands  Yacca Block Shiraz Eden Valley
WWW5453FC,Australia,South Australia,South Australia,Eden Valley,eden valley,Two Hands  The Boy Riesling Eden Valley
