score,brand,country,region,sku_count,in_stock_count,top_price,top_skus
22402,Champagne Duval Leroy,France,Champagne,5,5,6679.0,"WSP2577FJ,WSP5722FJ,WSP2643FJ,WSP5721FJ,WSP5720FJ"
22387,Antigal,Argentina,Mendoza,12,9,4700.0,"WRW4819DD,WRW4820DD,WRW4818DD,WRW4817DD,WRW5872DD"
21400,Domaine Arnoux-Lachaux,France,Burgundy,1,0,21400.0,WRW3706DJ
20958,Delas,France,Rhône Valley,12,9,4400.0,"WRS0112AF,WRW3414AF,WRW3836AF,WWW2026AF,WRW3840AF"
20874,Bellavista,Italy,Lombardy,8,0,7380.0,"WSP1142FN,WSP1147FN,WSP1153AE,WSP1154AE,WSP1155AE"
20648,Tua Rita,Italy,Tuscany,2,0,14600.0,"WRW6274AA,WRW6275AA"
20480,Friedrich Becker,Germany,Pfalz,5,0,9159.0,"WRW3815DK,WRW4824DK,WRW5426DK,WRW5427DK,WWW2135DK"
20058,Domaine Giraud,France,Rhône Valley,5,3,6900.0,"WRW3798DJ,WRW3801DJ,WRW3799DJ,WRW3800DJ,WWW1986DJ"
19998,Pommery,France,Champagne,4,0,9999.0,"WSP1057CN,WSP1059CN,WSP2604CN,WSP2605CN"
18974,Luigi Bosca,Argentina,Mendoza,10,0,6000.0,"WRW4354CB,WRW4355CB,WRW4358CB,WRW6281CB,WRW6282CB"
18900,Bodega Aleanna (El Enemigo),Argentina,Mendoza,4,4,6300.0,"WRW6348FC,WRW6347FC,WRW6345FC,WRW6346FC"
18800,Domaine Pierre Girardin,France,Burgundy,1,0,18800.0,WRW6685DJ
18717,Graham's,Portugal,Douro,5,4,5979.0,"WDW0006AD,WDW0005AD,WDW0061AD,WDW0060AD,WDW0522AD"
18583,Trinoro,Italy,Tuscany,3,0,10729.0,"WRW3590DH,WRW3591DH,WRW3592DH"
17618,Robert Moncuit,France,Champagne,4,0,8809.0,"WSP1318DN,WSP1432DN,WSP1433DN,WSP1434DN"
17548,Church Road,New Zealand,Hawke's Bay,4,1,7799.0,"WRW6258BU,WWW5422BU,WRW6256BU,WRW6257BU"
17500,Tasca d'Almerita,Italy,Sicily,9,7,4200.0,"WRW5536BN,WRW2999BN,WRW2998BN,WRW5740BN,WRS0092BN"
17343,Baron Philippe de Rothschild,Chile,Maipo Valley,13,11,3380.0,"WRW0244AA,WRW5554AA,WWW0111AA,WRW0240AA,WRW0242AA"
17070,Bereche et Fils,France,Champagne,6,0,6969.0,"WSP1420DN,WSP1421DN,WSP1422DN,WSP1424DN,WSP1425DN"
16800,Champagne Elise Dechannes,France,Champagne,4,0,8400.0,"WSP5806DJ,WSP5807DJ,WSP5808DJ,WSP5809DJ"
16768,Champagne Marguet,France,Champagne,5,0,7499.0,"WSP1319DN,WSP1357DN,WSP1360DN,WSP1361DN,WSP1363DN"
16688,Champagne Caze-Thibaut,France,Champagne,8,0,5900.0,"WSP5810DJ,WSP5811DJ,WSP5812DJ,WSP5813DJ,WSP5814DJ"
16628,Podere Il Carnasciale,Italy,Tuscany,3,2,7200.0,"WRW3578DH,WRW3579DH,WRW3580DH"
16545,Daou,USA,California,5,0,7399.0,"WRW6198AF,WRW6199AD,WRW6201AD,WRW6200AD,WWW6247AD"
16434,Nathalie Falmet,France,Champagne,6,0,6709.0,"WSP1407DN,WSP1408DN,WSP1409DN,WSP1410DN,WSP1411DN"
16030,Champagne Agrapart,France,Champagne,5,0,7169.0,"WSP1248DH,WSP1249DH,WSP1250DH,WSP1251DH,WSP1252DH"
15998,Bodegas LAN,Spain,Rioja,4,2,6399.0,"WRW5313FC,WRW5311FC,WRW5312FC,WRW5314FC"
15935,Perrier-Jouet,France,Champagne,3,2,6900.0,"WSP2608BU,WSP1485EG,WSP8911BU"
15652,Champagne Egly - Ouriet,France,Champagne,5,0,7000.0,"WSP1258DH,WSP1259DH,WSP1260FN,WSP1261DH,WSP1262DH"
15623,Tenuta delle Terre Nere,Italy,Sicily,7,0,5905.0,"WRW3563AA,WWW5013AA,WRW3565AA,WRW5189AA,WRW3564AA"
15308,Domaine Huet,France,Loire Valley,7,1,5400.0,"WWW1858DH,WWW1860DH,WWW1855DH,WWW1857DH,WWW1854DH"
15302,Donnafugata,Italy,Sicily,10,0,4839.0,"WDW0032AB,WRW1058AB,WRW1059AB,WRW1060AB,WWW0384AB"
15275,Granmonte,Thailand,Khao Yai,15,14,2689.0,"WRW5855FX,WRW5856FX,WRW5857FX,WWW5234FX,WWW5232FX"
15240,Condado De Haza,Spain,Ribera del Duero,4,0,7620.0,"WRW7662AA,WRW7663AA,WRW7664AA,WRW7665AA"
15010,Balthasar Ress,Germany,Rheingau,7,1,5295.0,"WRS0235FP,WWW5342FP,WWW5343FP,WWW5344FP,WWW5345FP"
14997,Leeuwin estate,Australia,Margaret River,9,2,4499.0,"WRW5450AF,WWW5107AF,WRW5449AF,WRW3860AF,WRW4823AF"
14770,Champagne Palmer,France,Champagne,6,0,6030.0,"WSP2538FR,WSP2537DJ,WSP2539DJ,WSP2540DJ,WSP2541DJ"
14585,Eugenio Collavini,Italy,Friuli-Venezia Giulia,13,9,3005.0,"WWW2257AA,WSP1528AA,WRW4378AA,WRW4376AA,WRW4373AA"
14574,Mollydooker,Australia,McLaren Vale,6,5,4200.0,"WRW4160AJ,WRW4159AJ,WRW4158AJ,WRW4157AJ,WRW4153AJ"
14549,Vik,Chile,Cachapoal Valley,3,2,6300.0,"WRW6598GX,WRW6614GX,WRW6944GX"
14141,Hundred Acre,Australia,Barossa Valley,2,0,9999.0,"WRW4148AJ,WRW4149AJ"
14087,Champagne Coessens,France,Champagne,5,0,6300.0,"WRW6692DJ,WSP5818DJ,WSP5819DJ,WSP5820DJ,WSP5821DJ"
14000,Continuum,USA,California,1,0,14000.0,WRW7056AD
13863,Cloudy Bay,New Zealand,Marlborough,5,3,4769.0,"WWW1198AD,WWW1197AD,WRW1622AD,WRW7695AD,WWW1196BU"
13820,Blankiet Estate,USA,California,3,0,7979.0,"WRW5524AB,WRW5525AB,WRW5526AB"
13664,Nativ,Italy,Campania,11,0,4120.0,"WRW6898GW,WRW6895GW,WRW6896GW,WRW6901GW,WRW6902GW"
13661,Mascota Vineyards,Argentina,Mendoza,10,7,3200.0,"WRW5445AF,WRW5446AF,WRW1202AF,WWW5103AF,WRW1198AF"
13486,Finca La Celia,Argentina,Mendoza,14,1,3480.0,"WRW4943AA,WRW0459AA,WRW4941AA,WRW4942AA,WWW4839AA"
13472,Champagne Pierre Gerbais,France,Champagne,6,0,5500.0,"WSP5854DJ,WSP5855DJ,WSP5856DJ,WSP5857DJ,WSP5858DJ"
13470,Montes,Chile,Casablanca Valley,6,0,5499.0,"WWW0106AH,WRW3470AH,WWW1830AH,WWW1831AH,WRW0234AH"
13322,Azienda Agricola Bulichella,Italy,Tuscany,8,0,4710.0,"WRW6862GW,WRS0254GW,WRW6861GW,WRW6863GW,WRW6864GW"
13198,Tinto Pesquera,Spain,Ribera del Duero,3,0,7620.0,"WRW5300AA,WRW7666AA,WRW7668AA"
12949,Alois Lageder,Italy,Trentino-Alto Adige,13,3,3220.0,"WWW4827AA,WWW0288AA,WWW0289AA,WRW4913AA,WRW0610AA"
12880,Santa Carolina,Chile,Colchagua Valley,10,1,3879.0,"WRW1256AF,WRW4858AF,WRW1254AF,WRW1255AF,WRW1258AF"
12860,Bret Brothers,France,Burgundy,6,2,4500.0,"WRW4264DJ,WRW4266DJ,WRW5388DJ,WRW5391DJ,WRW4265DJ"
12839,Bodega Volcanes de Chile,Chile,Rapel Valley,6,5,3700.0,"WRW4810DW,WRW4651DW,WRW5423DW,WWW2394DW,WRW3947DW"
12551,Chateau Poupille,France,Bordeaux,2,1,7100.0,"WRW3754DJ,WRW6693DJ"
12456,Cantina Terlano,Italy,Trentino-Alto Adige,6,6,3390.0,"WWW1262AE,WRW1838AE,WWW1255AE,WWW1261AE,WWW1257AE"
12379,Springfield Estate,South Africa,Western Cape,7,0,4679.0,"WRW1024AB,WRW1146AB,WRW1147AB,WWW0368AB,WWW0438AB"
12287,Livio Felluga,Italy,Friuli-Venezia Giulia,9,1,3880.0,"WWW4797AA,WWW4798AA,WWW4799AA,WRW4870AA,WWW4801AA"
12255,Xanadu,Australia,Margaret River,13,0,3399.0,"WRW7654FJ,WRW0586AA,WRW3220AA,WRW3221AA,WRW3915AA"
12247,Felton Road,New Zealand,Central Otago,6,3,4000.0,"WRW3009BN,WRW3011BN,WRW3013BN,WRW3010BN,WWW1605BN"
12200,Bertinga,Italy,Tuscany,4,0,6100.0,"WRW5973AB,WRW5971AB,WRW5972AB,WRW5974AB"
12162,Rockford,Australia,Barossa Valley,8,0,4300.0,"WSP1586AB,WWW2384AB,WRS0148AB,WRW4622AB,WRW4623AB"
12081,Domaine Albert Mann,France,Alsace,8,1,4020.0,"WWW1836DH,WRW3480DH,WWW1835DH,WWW1837DH,WWW1838DH"
12036,J.L Vergnon Champagne,France,Champagne,7,0,4549.0,"WSP1400DN,WSP1401DN,WSP1402DN,WSP1403DN,WSP1404DN"
12000,I Vigneri,Italy,Sicily,4,0,6000.0,"WWW5474AB,WRW6424AB,WRW6425AB,WRW6426AB"
11879,Champagne Rousseaux Batteux,France,Champagne,8,0,4200.0,"WSP5833DJ,WSP5834DJ,WSP5835DJ,WSP5836DJ,WSP5837DJ"
11851,Errazuriz,Chile,Aconcagua Valley,5,0,5300.0,"WRW0697AB,WWW0335AB,WWW0336AB,WRW1055AB,WRW1082AB"
11731,Christophe Mignon,France,Champagne,6,0,4789.0,"WSP1413DN,WSP1414DN,WSP1415DN,WSP1417DN,WSP1418DN"
11689,Vina El Principal,Chile,Maipo Valley,3,3,4499.0,"WRW1932AC,WRW1931AC,WRW1930AC"
11584,Ruffino,Italy,Tuscany,6,0,4729.0,"WRW1116AB,WRW1119AB,WRW1122AB,WWW0420AB,WWW0422AB"
11550,Domaine Jean Fery & Fils,France,Burgundy,1,1,7700.0,WRW5670DJ
11469,Tobias,USA,California,2,0,8110.0,"WRW5547FO,WWW5135FO"
11426,Gonzalez Byass Winery,Spain,Jerez,13,0,3169.0,"WDW0119ED,WDW0120ED,WDW0121ED,WDW0122ED,WDW0123ED"
11296,Beringer,USA,California,8,4,3195.0,"WRW1048AD,WRW4695AD,WRW4696AD,WRW1045AD,WRW1046AD"
11273,Yering,Australia,Yarra Valley,11,0,3399.0,"WRW0591FJ,WRW3917FJ,WRW3918AA,WRW3919FJ,WRW4948FJ"
11268,Champagne Vollereaux,France,Champagne,6,0,4600.0,"WSP5731CB,WSP5732CB,WSP5733CB,WSP5734CB,WSP5729CB"
11222,Champagne Gremillet,France,Champagne,4,2,4489.0,"WSP2555AD,WSP2554AD,WSP2557AD,WSP2556AD"
11200,Domaine Gilbert et Christine Felettig,France,Burgundy,1,0,11200.0,WRW6735DJ
11100,Te Mata,New Zealand,Hawke's Bay,1,0,11100.0,WRW7680AJ
11100,Kanonkop,South Africa,Stellenbosch,4,4,3700.0,"WRW3030BN,WRW3031BN,WRW3032BN,WRW3029BN"
10957,Domaine Jaume,France,Rhône Valley,5,0,4900.0,"WRW6289CB,WWW5429CB,WRS0247CB,WRW6290CB,WRW6620CB"
10873,Savart Champagne,France,Champagne,6,0,4439.0,"WSP1439DN,WSP1440DN,WSP1441DN,WSP1442DN,WSP1443DN"
10733,Champagne J.M. Goulard,France,Champagne,5,0,4800.0,"WSP5841DJ,WSP5842DJ,WSP5843DJ,WSP5844DJ,WSP5845DJ"
10681,Mount Langi Ghiran,Australia,Victoria,6,1,4025.0,"WRW0666AA,WRW5411AA,WRW0493AA,WRW0492AA,WRW5410AA"
10618,Dhondt-Grellet,France,Champagne,4,0,5309.0,"WSP1320DN,WSP1373DN,WSP1374DN,WSP1375DN"
10585,Tenuta Sette Ponti,Italy,Tuscany,2,2,4990.0,"WRW1834AE,WRW1833AE"
10564,Wolf Blass,Australia,Barossa Valley,4,1,4695.0,"WRW5027AD,WRW5650AD,WRW5651AD,WRW5652AD"
10443,Emmanuel Brochet,France,Champagne,3,0,6029.0,"WSP1369DN,WSP1370DN,WSP1371DN"
10440,Fontodi,Italy,Tuscany,1,1,6960.0,WRW1855AE
10435,Pietradolce,Italy,Sicily,6,6,2840.0,"WWW5457AE,WRW6380AE,WRW1819AE,WRW6378AE,WRW6379AE"
10380,Parker,Australia,Coonawarra,4,0,5190.0,"WRW0010AA,WRW0519AA,WRW0520AA,WWW0256AA"
10217,Domaine Marcoux,France,Rhône Valley,3,0,5899.0,"WRW3508DH,WRW3509DH,WWW1861DH"
10182,Cono Sur,Chile,Maipo Valley,2,0,7200.0,"WRW4530AB,WRW4532AB"
10157,Katnook,Australia,Coonawarra,7,0,3839.0,"WRW0022AC,WRW0061AC,WRW0107AC,WRW0108AC,WRW0109AC"
10127,Lungarotti,Italy,Umbria,8,3,3015.0,"WWW0010AA,WWW0245AA,WRW0479AA,WRW0085AA,WDW0014AA"
10073,Frescobaldi,Italy,Tuscany,5,0,4505.0,"WWW0389AA,WRS0219AA,WRW1071AA,WWW0390AA,WRW1065AA"
10005,Casa Casarena,Argentina,Mendoza,9,5,2610.0,"WWW5484AA,WRW6452AA,WRW3879AA,WRW6450AA,WWW5485AA"
10000,Bread & Butter,USA,California,4,0,5000.0,"WRW4559CB,WWW2349CB,WRW7518CB,WWW6220CB"
9899,Ferrari,Italy,Trentino-Alto Adige,1,0,9899.0,WSP5683BS
9859,J-M Seleque Champagne,France,Champagne,5,0,4409.0,"WSP1364DN,WSP1365DN,WSP1366DN,WSP1367DN,WSP1368DN"
9757,Luc Belaire,France,Provence,2,0,6899.0,"WSP2573CN,WSP2575CN"
9700,Caymus,USA,California,1,0,9700.0,WRW2148AC
9600,Chateau Pichon Longueville Comtesse de Lalande,France,Bordeaux,1,0,9600.0,WRW7539AU
9542,Champagne Ernest Rapeneau,France,Champagne,4,3,3470.0,"WSP2558AD,WSP0058AD,WSP2529AD,WSP8899AD"
9540,Trimbach,France,Alsace,4,3,3469.0,"WWW1792AD,WWW1790AD,WWW1791AD,WWW1789AD"
9528,Luce Della Vite,Italy,Tuscany,2,1,5390.0,"WRW1109AA,WRW1110AA"
9378,R. Pouillon & Fils,France,Champagne,4,0,4689.0,"WSP1383DN,WSP1384DN,WSP1385DN,WSP1386DN"
9334,Domaine Du Vieux Telegraphe,France,Rhône Valley,2,0,6600.0,"WRW5509FN,WRW5510FN"
9334,Antica Terra,USA,California,2,0,6600.0,"WRW4004AJ,WRW4005AJ"
9277,Champagne Eric Rodez,France,Burgundy,5,0,4149.0,"WSP2417DH,WSP2418DH,WSP2421DH,WSP2422DH,WSP2423DH"
9200,Valiano,Italy,Tuscany,1,0,9200.0,WRW6888GW
9192,Agricola Querciabella,Italy,Tuscany,2,0,6500.0,"WWW1060AB,WRW5212AB"
9188,Velenosi,Italy,Marche,12,5,2195.0,"WRW5331AA,WRW6269AA,WWW5425AA,WRW5836AA,WWW4883AA"
9171,Domaines Barons de Rothschild,Chile,Colchagua Valley,10,0,2900.0,"WRW3268AB,WWW1743AB,WRW3269AB,WRS0216AB,WRW3267AB"
9169,Bosquet Des Papes,France,Rhône Valley,3,3,3529.0,"WRW6019FJ,WWW5411FJ,WRW5459FJ"
9143,Jean-Luc Colombo,France,Rhône Valley,5,0,4089.0,"WRW1507AK,WRW1519AK,WRW1525AK,WRW1526AK,WWW1137AK"
9021,Robertson Winery,South Africa,Western Cape,11,0,2720.0,"WWW0504AF,WRW0080AF,WRW0081AF,WRW0082AF,WRW1169AF"
9016,Mare Santo,Slovenia,Goriška Brda,2,1,5100.0,"WSP5701GL,WSP5702GL"
9007,Joseph Phelps,USA,California,3,0,5200.0,"WRW6137AC,WWW5367AC,WRW1077AC"
9000,Sato,New Zealand,Central Otago,9,0,3000.0,"WWW2015AB,WWW2013AB,WWW5477AB,WRW3822AB,WRW6178AB"
8800,Chateau de Beaucastel,France,Rhône Valley,1,0,8800.0,WRW4775AB
8765,Champagne Charles Orban,France,Champagne,5,4,2800.0,"WSP5766DD,WSP2533DD,WSP2532DD,WSP2534DD,WSP2531DD"
8693,Cellier Des Princes,France,Rhône Valley,7,6,2300.0,"WRW6412DD,WRW6413DD,WRW6414DD,WRW6410DD,WRW6415DD"
8660,Marques De Riscal,Spain,Rioja,3,0,5000.0,"WRW0716AB,WRW6338AB,WRW0713AB"
8655,Domaine de L’Ecu,France,Loire Valley,8,0,3060.0,"WRW3847DK,WRW4538DK,WRW4539DK,WWW2035DK,WWW2341DK"
8655,Primosic,Italy,Friuli-Venezia Giulia,6,4,2650.0,"WWW5447AE,WOW0008AE,WWW5448AE,WOW0017AE,WWW2083AE"
8627,Tenuta di Biserno,Italy,Tuscany,2,0,6100.0,"WRW5371HI,WRW5370HI"
8582,Ogier,France,Rhône Valley,5,1,3489.0,"WRW0296AD,WWW0165AD,WRW4885AD,WWW4813AD,WRW0118AD"
8578,Bottega,Italy,Veneto,7,5,2389.0,"WDW0056BS,WSP1090BS,WSP1229BS,WDW0139BS,WWW1177BS"
8519,Pala,Italy,Sardinia,7,0,3220.0,"WRW5215AB,WRW1113AB,WWW0418AB,WRW1112AB,WWW0417AB"
8517,Chateau de la Vieille Tour,France,Bordeaux,3,2,3688.0,"WRW6186WN,WRW6188WN,WRW7629ER"
8500,Odfjell Vineyards,Chile,Maipo Valley,4,2,3400.0,"WRW5660DH,WRW5160DH,WRW7641DH,WRW5659DH"
8497,Arnaldo Caprai,Italy,Umbria,5,0,3800.0,"WWW5001HI,WRW1034HI,WRW5135AA,WRW5136HI,WWW5000AA"
8485,Champagne Colin,France,Champagne,2,2,4000.0,"WSP5735GQ,WSP5736GQ"
8472,Champagne Francoise Bedel,France,Champagne,5,0,3789.0,"WSP1317DN,WSP1379DN,WSP1380DN,WSP1381DN,WSP1382DN"
8427,Escorihuela Gascon,Argentina,Mendoza,5,3,2899.0,"WRW6009FJ,WRW6008FJ,WRW6007FJ,WRW6006FJ,WWW5310FJ"
8400,Chateau Lagrezette,France,Bordeaux,1,1,5600.0,WRW6499FT
8385,Tornatore,Italy,Sicily,5,5,2500.0,"WWW5914GX,WRW6577GX,WRW6576GX,WWW5913GX,WRW6578GX"
8302,Champagne Drappier,France,Champagne,4,3,3019.0,"WSP2526AD,WSP2525AD,WSP2527AD,WSP2528AD"
8300,Nederburg,South Africa,Western Cape,7,4,2440.0,"WRW1430AD,WWW1095AD,WRW1431AD,WRW1432AD,WWW1096AD"
8277,Charles Dufour,France,Champagne,6,0,3379.0,"WSP1336DN,WSP1337DN,WSP1338DN,WSP1339DN,WSP1340DN"
8265,Masseria Li Veli,Italy,Puglia,5,4,2640.0,"WRW3413BS,WRW4553BS,WRW4551BS,WWW2347BS,WDW0062BS"
8089,Planeta,Italy,Sicily,8,5,2179.0,"WRW6604AD,WRW5996AD,WRW4254AD,WWW5306AD,WRW1215AD"
8054,Champagne H.Blin,France,Champagne,3,3,3100.0,"WSP5740GQ,WSP5741GQ,WSP5739GQ"
8050,Wolf Blass,Australia,McLaren Vale,2,2,3795.0,"WRW5025AD,WRW5026AD"
7909,Chateau Mas Neuf,France,Rhône Valley,6,0,3229.0,"WRS0029AB,WRW0701AB,WRW0702AB,WRW0703AB,WRW0704AB"
7838,2Naturkinder,Germany,Franken,6,4,2400.0,"WRW5662DH,WRW5664DH,WRW5661DH,WOW0015DH,WRW5663DH"
7826,J. Lohr,USA,California,5,0,3500.0,"WRW6953FS,WRW6950FS,WRW6951FS,WRW6952FS,WWW6013FS"
