sku,name,classification,bucket,country,region,subregion,issues
WRW5383DH,Rocca di Montegrossi  Chianti Classico Gran Selezione DOCG Vigneto San Marcellino,Red Wine,wine,Italy,Tuscany,Chianti DOCG,unknown_subregion
WRW3572DH,Petrolo  Boggina Toscana Rosso IGT,Red Wine,wine,Italy,Tuscany,Rosso di Montalcino,unknown_subregion
WRW5664DH,2Naturkinder  Grosse Wanderlust,Red Wine,wine,Germany,Franken,,unknown_region
WRW5159DH,Tenuta di Campriano Buccia Nera  Chianti Riserva DOCG,Red Wine,wine,Italy,Tuscany,Chianti DOCG,unknown_subregion
WRW5661DH,2Naturkinder  Kleine Wanderlust,Red Wine,wine,Germany,Franken,,unknown_region
WOW0015DH,2Naturkinder  Weinschwärmer,Orange Wine,wine,Germany,Franken,,unknown_region
WRW5663DH,2Naturkinder  Spatburgunder,Red Wine,wine,Germany,Franken,,unknown_region
WRW6149DH,Bianka & Daniel Schmitt  Piros Trocken,Red Wine,wine,Germany,Rheinhessen,,unknown_region
WWW5377DH,Bianka & Daniel Schmitt  Feminin Trocken,White Wine,wine,Germany,Rheinhessen,,unknown_region
WRW3977DH,Le Coste  Rosso,Red Wine,wine,Italy,Lazio,,unknown_region
WRW5381DH,Rocca di Montegrossi  Chianti Classico DOCG,Red Wine,wine,Italy,Tuscany,Chianti DOCG,unknown_subregion
WRW1902AC,Salisbury 1848  Cabernet Sauvignon,Red Wine,wine,Australia,South Eastern Australia,,unknown_region
WWW1344AC,Salisbury 1848  Chardonnay,White Wine,wine,Australia,South Eastern Australia,,unknown_region
WWW1345AC,Salisbury 1848  Pinot Grigio,White Wine,wine,Australia,South Eastern Australia,,unknown_region
WRW0119AC,Sunnycliff  Shiraz Cabernet Sauvignon,Red Wine,wine,Australia,Victoria,,unknown_region
WRW0120AC,Sunnycliff  Shiraz,Red Wine,wine,Australia,Victoria,,unknown_region
WRW0121AC,Sunnycliff  Cabernet Sauvignon,Red Wine,wine,Australia,Victoria,,unknown_region
WWW0047AC,Sunnycliff  Chardonnay,White Wine,wine,Australia,Victoria,,unknown_region
WSP1164AC,Breganze  Prosecco Spumante Extra Dry,Sparkling Wine,wine,Italy,Veneto,Prosecco,unknown_subregion
WSP1165AC,Breganze  Rosa di Sera Spumante Rosato Extra Dry,Sparkling Wine,wine,Italy,Veneto,Prosecco,unknown_subregion
WRW4312AC,G7  Gran Reserva Cabernet Sauvignon,Red Wine,wine,Chile,Loncomilla Valley,,unknown_region
WRW4313AC,G7  Gran Reserva Carmenere,Red Wine,wine,Chile,Loncomilla Valley,,unknown_region
WRS0056AC,Don Luciano  pink moscato,Sparkling Wine,wine,Spain,La Mancha,,unknown_region
WSP0035AC,Opera Prima  Brut,Sparkling Wine,wine,Spain,Others region,,unknown_region
WSP0036AC,Opera Prima  Gold Moscato,Sparkling Wine,wine,Spain,La Mancha,,unknown_region
WSP0037AC,Opera Prima  Pink Moscato,Sparkling Wine,wine,Spain,La Mancha,,unknown_region
WSP1066AC,Don Luciano  Brut,Sparkling Wine,wine,Spain,La Mancha,,unknown_region
WSP1216AC,Don Luciano  Moscato,Sparkling Wine,wine,Spain,La Mancha,,unknown_region
WRW1921AC,Carta Vieja  Cabernet Sauvignon,Red Wine,wine,Chile,Loncomilla Valley,,unknown_region
WRW1922AC,Carta Vieja  Merlot,Red Wine,wine,Chile,Loncomilla Valley,,unknown_region
WWW1291AC,Carta Vieja  Chardonnay,White Wine,wine,Chile,Loncomilla Valley,,unknown_region
WWW1292AC,Carta Vieja  Sauvignon Blanc,White Wine,wine,Chile,Loncomilla Valley,,unknown_region
WRW4316AC,G7  Cabernet Sauvignon,Red Wine,wine,Chile,Central Valley,,unknown_region
WRW4317AC,G7  Merlot,Red Wine,wine,Chile,Central Valley,,unknown_region
WWW2225AC,G7  Chardonnay,White Wine,wine,Chile,Central Valley,,unknown_region
WWW2226AC,G7  Sauvignon Blanc,White Wine,wine,Chile,Central Valley,,unknown_region
WRW0008AC,Carta Vieja  Limited Release Cabernet Sauvignon,Red Wine,wine,Chile,Loncomilla Valley,,unknown_region
WRW0064AC,Carta Vieja  Limited Release Syrah,Red Wine,wine,Chile,Loncomilla Valley,,unknown_region
WRW4314AC,G7  Reserva Cabernet Sauvignon,Red Wine,wine,Chile,Loncomilla Valley,,unknown_region
WRW4315AC,G7  Reserva Carmenere,Red Wine,wine,Chile,Loncomilla Valley,,unknown_region
WWW2224AC,G7  Reserva Chardonnay,White Wine,wine,Chile,Loncomilla Valley,,unknown_region
WRW2019AC,Coli  Chianti Classico DOCG,Red Wine,wine,Italy,Tuscany,Chianti DOCG,unknown_subregion
WRW3218AC,Signus  Fruit Red Blend (Merlot) (Fruit wine blend),Fruit Wine,spirit/other,Chile,Central Valley,,unknown_region
WRW3219AC,Signus  Classic Red Blend (Cabernet Sauvignon) (Fruit wine blend),Fruit Wine,spirit/other,Chile,Central Valley,,unknown_region
WWW1724AC,Signus  Crisp White (Sauvignon Blanc) (Fruit wine blend),Fruit Wine,spirit/other,Chile,Central Valley,,unknown_region
WWW1725AC,Signus  Classic White (Chardonnay) (Fruit wine blend),Fruit Wine,spirit/other,Chile,Central Valley,,unknown_region
WRW0105AC,Inspired Company  Shiraz Cabernet,Red Wine,wine,Australia,South Eastern Australia,,unknown_region
WWW0401AC,Inspired Company  Unoaked Chardonnay,White Wine,wine,Australia,South Eastern Australia,,unknown_region
WRS0075AC,Laurent Miquel  Cinsault Syrah,Rose Wine,wine,France,Languedoc,,unknown_region
WRW2005AC,Laurent Miquel  Cabernet Syrah,Red Wine,wine,France,Languedoc,,unknown_region
WWW1314AC,Laurent Miquel  Chardonnay Viognier,White Wine,wine,France,Languedoc,,unknown_region
WRW2048AC,Danese  Chianti DOCG,Red Wine,wine,Italy,Tuscany,Chianti DOCG,unknown_subregion
WRW0063AC,Carta Vieja  Cabernet Sauvignon (375 ml),Red Wine,wine,Chile,Loncomilla Valley,,unknown_region
WWW1290AC,Carta Vieja  Chardonnay (375 ml),White Wine,wine,Chile,Loncomilla Valley,,unknown_region
WRW2021AC,"Coli  ""Villa Montignana"" Chianti Classico Riserva DOCG",Red Wine,wine,Italy,Tuscany,Chianti DOCG,unknown_subregion
WRW2020AC,Coli  Chianti Classico Riserva DOCG,Red Wine,wine,Italy,Tuscany,Chianti DOCG,unknown_subregion
WRW1978AC,Chateau Le Boscq  Cru Bourgeois - AOC Saint-Estèphe,Red Wine,wine,France,Bordeaux,Saint-Estèphe,unknown_subregion
WRW2023AC,Zeni  Amarone Della Valpolicella Classico Vigne Alte DOC,Red Wine,wine,Italy,Veneto,Amarone della Valpolicella,unknown_subregion
ABA0579BM,BarCraft  Ice Bucket - Stainless steel,Wine product,accessory,India,,,unknown_country
ABA0582BM,BarCraft  Ice Bucket - Hammered stainless steel,Wine product,accessory,India,,,unknown_country
ABA0578BM,BarCraft  Wine/Champagne Cooler Bucket - Stainless steel,Wine product,accessory,India,,,unknown_country
ABA0581BM,BarCraft  Wine/Champagne Cooler Bucket - Hammered stainless steel,Wine product,accessory,India,,,unknown_country
ABA0576BM,BarCraft  Double Walled Wine Cooler Blue Brass Finish,Wine product,accessory,India,,,unknown_country
ABA0577BM,BarCraft  Serving Tray Blue Brass Finish,Wine product,accessory,India,,,unknown_country
ABA0575BM,BarCraft  Cocktail Shaker Blue Brass Finish (900 ml),Wine product,accessory,India,,,unknown_country
ABA0580BM,BarCraft  Cocktail Shaker (700 ml) - Stainless steel,Wine product,accessory,India,,,unknown_country
ABA0583BM,BarCraft  Cocktail Shaker (700 ml) - Hammered Stainless Steel,Wine product,accessory,India,,,unknown_country
ABA0584BM,BarCraft  Double Walled Moscow Mule Mug (370 ml) - Copper Finish,Wine product,accessory,India,,,unknown_country
WRW1830GC,Tedeschi  Amarone Della Valpolicella Classico Riserva Capitel Monte Olmi,Red Wine,wine,Italy,Veneto,Amarone della Valpolicella,unknown_subregion
WRW5439GC,Rochester  Cabernet Sauvignon,Red Wine,wine,South Africa,Western Cape,,unknown_region
WRW5440GC,Rochester  Shiraz,Red Wine,wine,South Africa,Western Cape,,unknown_region
WRW5949GC,Rochester  Merlot,Red Wine,wine,South Africa,Western Cape,,unknown_region
WRW5950GC,Rochester  Pinotage,Red Wine,wine,South Africa,Western Cape,,unknown_region
WWW5101GC,Rochester  Chardonnay,White Wine,wine,South Africa,Western Cape,,unknown_region
WWW5295GC,Rochester  Sauvignon Blanc,White Wine,wine,South Africa,Western Cape,,unknown_region
WRW5441GC,Rochester  Reserve Shiraz Viognier,Red Wine,wine,South Africa,Western Cape,,unknown_region
WRW4565GC,Chateau Meyre  Cru Bourgeois Haut-Medoc,Red Wine,wine,France,Bordeaux,Haut-Médoc,unknown_subregion
WRW5953GC,Tedeschi  Marne 180 Amarone della Valpolicella,Red Wine,wine,Italy,Veneto,Amarone della Valpolicella,unknown_subregion
WRW6171GC,Chateau Meyre  M De Haut Medoc,Red Wine,wine,France,Bordeaux,Haut-Médoc,unknown_subregion
WRW1829GC,Tedeschi  Capitel Nicalo Valpolicella Superiore DOC,Red Wine,wine,Italy,Veneto,Valpolicella Ripasso,unknown_subregion
WRW4567GC,Chateau Meyre Gallen De Margaux,Red Wine,wine,France,Bordeaux,Margaux,unknown_subregion
WRW5954GC,Tedeschi  La Fabriseria Amarone della Valpolicella Classico Riserva 2015,Red Wine,wine,Italy,Veneto,Amarone della Valpolicella,unknown_subregion
WRW6523GC,Tavernello Vino Rosso d’Italia,Red Wine,wine,Italy,Others region,,unknown_region
WWW5906GC,Tavernello Vino Bianco d’Italia Amabile,White Wine,wine,Italy,Others region,,unknown_region
WSP2428AE,Pitars  Prosecco Gold Spumante Extra Dry Millesimato,Sparkling Wine,wine,Italy,Veneto,Prosecco,unknown_subregion
WSP2429AE,Pitars  Rose,Sparkling Wine,wine,Italy,Friuli-Venezia Giulia,,unknown_region
WSP2430AE,Pitars  Prosecco Brut Millesimato DOC,Sparkling Wine,wine,Italy,Veneto,Prosecco,unknown_subregion
WRW1760AE,Casanova di Neri  Irrosso Toscana Rosso,Red Wine,wine,Italy,Tuscany,Rosso di Montalcino,unknown_subregion
WRW1806AE,La Carraia  Fobiano IGT,Red Wine,wine,Italy,Umbria,,unknown_region
WRW1774AE,Corte Rugolin  Valpolicella Classico Superiore Ripasso DOC,Red Wine,wine,Italy,Veneto,Valpolicella Ripasso,unknown_subregion
WRW1682AE,"Chateau Ducru-Beaucaillou  Le Petit Caillou, St Julien",Red Wine,wine,France,Bordeaux,Saint-Julien,unknown_subregion
WRW1852AE,Zenato  Amarone della Valpolicella Classico DOC,Red Wine,wine,Italy,Veneto,Amarone della Valpolicella,unknown_subregion
WSP5713AE,Follador  Joani Spumante Bianco Millesimato Extra Dry,Sparkling Wine,wine,Italy,Veneto,Prosecco,unknown_subregion
WRS0142AE,Domaine Houchart  Cotes de Provence A.O.C,Rose Wine,wine,France,Provence,Les Baux-de-Provence,unknown_subregion
WSP1140AE,Follador  Prosecco Farder treviso Extra Dry Gold DOC,Sparkling Wine,wine,Italy,Veneto,Prosecco,unknown_subregion
WSP2502AE,Follador  Prosecco Xzero Valdobbiadene Superiore Extra Brut DOCG,Sparkling Wine,wine,Italy,Veneto,Prosecco,unknown_subregion
WSP5714AE,Follador  Ruiol Castei Valdobbiadene Prosecco Superiore Millesimato DOCG Extra Dry,Sparkling Wine,wine,Italy,Veneto,Prosecco,unknown_subregion
WWW5447AE,"Primosic  Ribolla Gialla ""Think Yellow""",White Wine,wine,Italy,Friuli-Venezia Giulia,,unknown_region
WOW0008AE,Primosic  Ribolla di Oslavia DOC (Orange wine),Orange Wine,wine,Italy,Friuli-Venezia Giulia,,unknown_region
WRW1775AE,"Corte Rugolin  Amarone Valpolicella Classico ""Crosara de le Strie"" DOC",Red Wine,wine,Italy,Veneto,Amarone della Valpolicella,unknown_subregion
WSP1144AE,Pitars  Cuvée Stella,Sparkling Wine,wine,Italy,Friuli-Venezia Giulia,,unknown_region
WRW1836AE,Tenuta Sette Ponti  Chianti Vigna di Pallino DOCG,Red Wine,wine,Italy,Tuscany,Chianti DOCG,unknown_subregion
WSP1139AE,Follador  Prosecco Runier treviso Extra Dry Silver DOC,Sparkling Wine,wine,Italy,Veneto,Prosecco,unknown_subregion
WSP5712AE,Follador  El Brolo Prosecco DOC Treviso Brut,Sparkling Wine,wine,Italy,Veneto,Prosecco,unknown_subregion
WWW5448AE,Primosic  Klin Colio Bianco DOC,White Wine,wine,Italy,Friuli-Venezia Giulia,,unknown_region
WRW5952AE,Corte Rugolin  Amarone Monte Danieli DOCG,Red Wine,wine,Italy,Veneto,Amarone della Valpolicella,unknown_subregion
WOW0017AE,"Primosic  Pinot Grigio ""Skin"" (Orange wine)",Orange Wine,wine,Italy,Friuli-Venezia Giulia,,unknown_region
WWW5449AE,Primosic  Collio Chardonnay Reserva,White Wine,wine,Italy,Friuli-Venezia Giulia,,unknown_region
WRW1856AE,Fontodi  Chianti Classico DOCG,Red Wine,wine,Italy,Tuscany,Chianti DOCG,unknown_subregion
WRW1758AE,Casanova di Neri  Brunello di Montalcino DOCG,Red Wine,wine,Italy,Tuscany,Brunello di Montalcino,unknown_subregion
WRW1737AE,Chateau Tournefeuille  Lalande-de-Pomerol,Red Wine,wine,France,Bordeaux,Saint-Émilion,unknown_subregion
WRW1761AE,Casanova di Neri  Rosso di Montalcino DOC,Red Wine,wine,Italy,Tuscany,Rosso di Montalcino,unknown_subregion
WRW6181AE,Massolino  Barbaresco DOCG,Red Wine,wine,Italy,Piedmont,Barbaresco,unknown_subregion
WRW1845AE,Zenato  Amarone Riserva Sergio DOCG,Red Wine,wine,Italy,Veneto,Amarone della Valpolicella,unknown_subregion
WRW1853AE,Zenato  Ripassa Valpolicella Superiore DOC,Red Wine,wine,Italy,Veneto,Valpolicella Ripasso,unknown_subregion
WRW1811AE,Massolino  Barolo DOCG,Red Wine,wine,Italy,Piedmont,Barolo,unknown_subregion
WRW3294AE,Casanova di Neri  Brunello di Montalcino Tenuta Nuova DOCG 2017,Red Wine,wine,Italy,Tuscany,Brunello di Montalcino,unknown_subregion
WRW1766AE,Casanova di Neri  Brunello di Montalcino Cerretalto DOCG 2016,Red Wine,wine,Italy,Tuscany,Brunello di Montalcino,unknown_subregion
WSP1138AE,Follador  Torri di Credazzo Cru Valdobbiadene Prosecco Superiore DOCG Extra Brut,Sparkling Wine,wine,Italy,Veneto,Prosecco,unknown_subregion
WSP1143AE,Follador  Laelia Rosé Millesimato DOC,Sparkling Wine,wine,Italy,Veneto,Prosecco,unknown_subregion
WRW5855FX,Granmonte  Heritage Syrah,Red Wine,wine,Thailand,Khao Yai,,unknown_region
WRW5856FX,Granmonte  Heritage Syrah Viognier,Red Wine,wine,Thailand,Khao Yai,,unknown_region
WRW5857FX,Granmonte  Durif,Red Wine,wine,Thailand,Khao Yai,,unknown_region
WWW5234FX,Granmonte  Gradient Verdelho,White Wine,wine,Thailand,Khao Yai,,unknown_region
WWW5232FX,Granmonte  Verdelho,White Wine,wine,Thailand,Khao Yai,,unknown_region
WWW5233FX,Granmonte  Viognier,White Wine,wine,Thailand,Khao Yai,,unknown_region
WRS0217FX,Granmonte  Sakuna Rose,Rose Wine,wine,Thailand,Khao Yai,,unknown_region
WWW5231FX,Granmonte  Spring Chenin Blanc,White Wine,wine,Thailand,Khao Yai,,unknown_region
WRW5854FX,Granmonte  Spring Syrah Cabernet,Red Wine,wine,Thailand,Khao Yai,,unknown_region
WSP5657FX,Granmonte  Sparkling Rose Méthode Traditionnelle Brut,Sparkling Wine,wine,Thailand,Khao Yai,,unknown_region
WDW0059FX,Granmonte  Bussaba Natural Sweet Wine 375 ml,Dessert Wine,wine,Thailand,Khao Yai,,unknown_region
WSP5658FX,Granmonte  Crémant Méthode Traditionnelle Extra Brut,Sparkling Wine,wine,Thailand,Khao Yai,,unknown_region
WRW5859FX,Granmonte  Asoke Cabernet Sauvignon Syrah,Red Wine,wine,Thailand,Khao Yai,,unknown_region
WRW5858FX,Granmonte  The Orient Syrah,Red Wine,wine,Thailand,Khao Yai,,unknown_region
WWW5235FX,Granmonte  The Orient Viognier,White Wine,wine,Thailand,Khao Yai,,unknown_region
