sku,name,classification,action,confidence,field,old_value,new_value,rule
LBD0112AD,Chabot Armagnac  VSOP Deluxe (700 ml),Wine product,fill_region_from_name,0.92,region,,Armagnac,armagnac
WRW3606AD,Pio Cesare  Oltre Langhe DOC,Red Wine,fill_subregion_from_name,0.88,subregion,,Langhe,langhe
WRS0232AD,Pio Cesare  Langhe Rosy Rose,Rose Wine,fill_subregion_from_name,0.88,subregion,,Langhe,langhe
WRW0326AD,Bodegas Palacios Remondo  Camins del Priorat,Red Wine,conflict_region,0.95,region,Rioja,Priorat,priorat; bodegas
WRW5903AD,Fattoria Mantellassi  Querciolaia Maremma Alicante,Red Wine,fill_subregion_from_name,0.9,subregion,,Maremma,maremma
WWW1895AD,Pio Cesare  Piodilei Langhe Chardonnay DOC,White Wine,fill_subregion_from_name,0.88,subregion,,Langhe,langhe
WRW5057AD,Castello di Albola Chianti Classico DOCG,Red Wine,conflict_subregion,0.95,subregion,Chianti,Chianti Classico,chianti classico; chianti
WRW0096AD,Chateau du Courlat  Cuvee JB AOC Lussac Saint Emilion,Red Wine,conflict_subregion,0.97,subregion,Saint-Émilion,Lussac-Saint-Emilion,saint emilion; lussac saint emilion; chateau
WRW0025AD,Castello Banfi  Chianti Classico DOCG,Red Wine,conflict_subregion,0.95,subregion,Chianti,Chianti Classico,chianti classico; chianti
WWW1730AD,Torres  Pazo Das Bruxas Rias Baixas DO,White Wine,fill_region_from_name,0.95,region,,Rías Baixas,rias baixas
WWW0252AD,Pio Cesare  Gavi white DOCG,White Wine,fill_subregion_from_name,0.9,subregion,,Gavi,gavi
WRW0337AD,Carpineto  Chianti Classico,Red Wine,conflict_subregion,0.95,subregion,Chianti,Chianti Classico,chianti classico; chianti
WWW1894AD,Pio Cesare  L'Altro Langhe Chardonnay DOC,White Wine,fill_subregion_from_name,0.88,subregion,,Langhe,langhe
WRW5834AD,Penfolds  Barossa Valley Explorer Dual Pack,Red Wine,conflict_region,0.95,region,South Australia,Barossa Valley,barossa valley; barossa
LBD0133AJ,J. Dupont Cognac  Grande Champagne XO Art Deco (700 ml),Wine product,fill_region_from_name,0.92,region,,Cognac,champagne; cognac; champagne
LBD0132AJ,J. Dupont Cognac  Grande Champagne VSOP Art Nouveau (700 ml),Wine product,fill_region_from_name,0.92,region,,Cognac,champagne; cognac; champagne
WRW5093AJ,Travaglini Gattinara  Riserva Nebbiolo,Red Wine,fill_subregion_from_name,0.93,subregion,,Gattinara,gattinara
WWW4882AJ,Giuseppe Cortese  Langhe Chardonnay Scapulin,White Wine,fill_subregion_from_name,0.88,subregion,,Langhe,langhe
WRW5091AJ,Travaglini Gattinara  Nebbiolo,Red Wine,fill_subregion_from_name,0.93,subregion,,Gattinara,gattinara
WRW6501FT,Chateau Leoville Poyferre Saint-Julien Grand Cru Classé,Wine product,fill_region_from_name,0.95,region,,Bordeaux,saint julien; chateau
WRW6501FT,Chateau Leoville Poyferre Saint-Julien Grand Cru Classé,Wine product,fill_region_from_name,0.95,subregion,,Saint-Julien,saint julien; chateau
WRW6498FT,Les Tourelles de Longueville Pauillac,Wine product,fill_region_from_name,0.95,region,,Bordeaux,pauillac
WRW6498FT,Les Tourelles de Longueville Pauillac,Wine product,fill_region_from_name,0.95,subregion,,Pauillac,pauillac
WRW6494FT,Chateau Cos Labory  Saint Estephe 5Ème Cru Classé 2021,Red Wine,conflict_subregion,0.95,subregion,Saint-Julien,Saint-Estèphe,saint estephe; chateau
WRW6500FT,Chateau Talbot  Saint Julien 4Ème Cru Classé,Wine product,fill_region_from_name,0.95,region,,Bordeaux,saint julien; chateau
WRW6500FT,Chateau Talbot  Saint Julien 4Ème Cru Classé,Wine product,fill_region_from_name,0.95,subregion,,Saint-Julien,saint julien; chateau
WRW6431FT,Chateau Grand Puy Ducasse  5ème Cru Classé de Pauillac 2018,Wine product,fill_region_from_name,0.95,region,,Bordeaux,pauillac; chateau
WRW6431FT,Chateau Grand Puy Ducasse  5ème Cru Classé de Pauillac 2018,Wine product,fill_region_from_name,0.95,subregion,,Pauillac,pauillac; chateau
WRW6303GQ,Chateau Ducru Beaucaillou  Madame de Beaucaillou Haut -Medoc,Wine product,fill_region_from_name,0.95,region,,Bordeaux,haut medoc; medoc; chateau
WRW6303GQ,Chateau Ducru Beaucaillou  Madame de Beaucaillou Haut -Medoc,Wine product,fill_region_from_name,0.95,subregion,,Haut-Médoc,haut medoc; medoc; chateau
LBD0122DG,Pierre Ferrand  Original 1840 Cognac (700 ml),Wine product,fill_region_from_name,0.92,region,,Cognac,cognac
WWW5899GT,Joseph Mellot  Pouilly Fume Le Tronsec,White Wine,fill_subregion_from_name,0.95,subregion,,Pouilly-Fumé,pouilly fume
WRW5477DW,Castelli del Grevepesa  Castello Di Bibbione Riserva Chianti Classico DOCG,Red Wine,conflict_subregion,0.95,subregion,Chianti,Chianti Classico,chianti classico; chianti
WRW5478DW,Castelli del Grevepesa  Castello Di Bibbione Gran Selezione Chianti classico DOCG,Red Wine,conflict_subregion,0.95,subregion,Chianti,Chianti Classico,chianti classico; chianti
WRW5267DW,Castelli del Grevepesa  Clemente VII Gran Selezione Chianti Classico DOCG Gran Selezione,Red Wine,conflict_subregion,0.95,subregion,Chianti,Chianti Classico,chianti classico; chianti
WRW5266DW,Castelli del Grevepesa  Panzano Gran Selezione Chianti Classico DOCG Gran Selezione,Red Wine,conflict_subregion,0.95,subregion,Chianti,Chianti Classico,chianti classico; chianti
WRW5265DW,Castelli del Grevepesa  Clemente VII Riserva Chianti Classico DOCG Riserva,Red Wine,conflict_subregion,0.95,subregion,Chianti,Chianti Classico,chianti classico; chianti
WRW1620BS,Castello Di Bolgheri  Bolgheri Superiore DOC,Red Wine,fill_subregion_from_name,0.95,subregion,,Bolgheri,bolgheri
WRW1608BS,Castellare Di Castellina  Chianti Classico Riserva DOCG,Red Wine,conflict_subregion,0.95,subregion,Chianti,Chianti Classico,chianti classico; chianti
WRW4244BS,Castello di Bossi  Chianti Classico Riserva Berardo DOCG,Red Wine,conflict_subregion,0.95,subregion,Chianti,Chianti Classico,chianti classico; chianti
WRW1599BS,Marchesi Di Barolo  Barbera d'Alba Peiragal DOC (Single Vineyard),Red Wine,fill_subregion_from_name,0.95,subregion,,Barolo,barolo; barbera d alba
WRW1618BS,Marchesi Di Barolo  Barbaresco Serragrilli DOCG (Single Vineyard),Red Wine,conflict_subregion,0.95,subregion,Barbaresco,Barolo,barolo; barbaresco
WRW1591BS,Cordero Di Montezemolo  Langhe Nebbiolo DOC,Red Wine,fill_subregion_from_name,0.88,subregion,,Langhe,langhe
WRW1311BS,Ricasoli  Rocca Guicciarda Chianti Classico Riserva DOCG,Red Wine,conflict_subregion,0.95,subregion,Chianti,Chianti Classico,chianti classico; chianti
WDW0146BS,Marchesi Di Barolo  Moscato d'Asti DOCG Zagara,Dessert Wine,fill_subregion_from_name,0.95,subregion,,Barolo,barolo; moscato d asti
WWW1182BS,Marchesi Di Barolo  Gavi di Gavi DOCG,White Wine,fill_subregion_from_name,0.95,subregion,,Barolo,barolo; gavi
WRW1309BS,Ricasoli  Brolio Chianti Classico DOCG,Red Wine,conflict_subregion,0.95,subregion,Chianti,Chianti Classico,chianti classico; chianti
WWW1183BS,Cordero Di Montezemolo  Langhe Arneis DOC,White Wine,fill_subregion_from_name,0.88,subregion,,Langhe,langhe
WRW1596BS,Castello Di Bolgheri  Varvara DOC,Red Wine,fill_subregion_from_name,0.95,subregion,,Bolgheri,bolgheri
WRW1310BS,Ricasoli  Chianti Classico Gran Selezione Castello di Brolio DOCG,Red Wine,conflict_subregion,0.95,subregion,Chianti,Chianti Classico,chianti classico; chianti
WRW4308BS,Marchesi Di Barolo  Barbera d'Asti Rure DOCG,Red Wine,fill_subregion_from_name,0.95,subregion,,Barolo,barolo; barbera d asti
WRW4243BS,Castello di Bossi  Chianti Classico DOCG,Red Wine,conflict_subregion,0.95,subregion,Chianti,Chianti Classico,chianti classico; chianti
LBD0151EQ,Camus  Cognac Ile De Re Fine Island (700 ml),Wine product,fill_region_from_name,0.92,region,,Cognac,cognac
LBD0107EQ,Camus  Cognac VSOP Borderies (700 ml),Wine product,fill_region_from_name,0.92,region,,Cognac,cognac
LBD0200EQ,Camus  Cognac VSOP Intensity (700 ml),Wine product,fill_region_from_name,0.92,region,,Cognac,cognac
LBD0017EQ,Camus  Cognac XO Borderies (700 ml),Wine product,fill_region_from_name,0.92,region,,Cognac,cognac
WWW5441FC,Louis Latour  Chevalier-Montrachet Grand Cru,White Wine,conflict_subregion,0.97,subregion,Puligny-Montrachet,Chevalier-Montrachet,chevalier montrachet
WWW0409FC,Louis Latour  Corton-Charlemagne Grand Cru,White Wine,conflict_subregion,0.97,subregion,Aloxe-Corton,Corton-Charlemagne,corton charlemagne
WRW4581FC,Chateau Rauzan-Ségla  Margaux,Wine product,fill_region_from_name,0.92,region,,Bordeaux,margaux; chateau
WRW4581FC,Chateau Rauzan-Ségla  Margaux,Wine product,fill_region_from_name,0.92,subregion,,Margaux,margaux; chateau
WRW4272FC,Castello Di Ama  San Lorenzo Chianti Classico Gran Selezione DOCG,Red Wine,conflict_subregion,0.95,subregion,Chianti,Chianti Classico,chianti classico; chianti
WRW5186FC,Castello Di Ama  Chianti Classico DOCG,Red Wine,conflict_subregion,0.95,subregion,Chianti,Chianti Classico,chianti classico; chianti
WRW5193FC,Agricola San Felice  San Felice Chianti Classico DOCG,Red Wine,conflict_subregion,0.95,subregion,Chianti,Chianti Classico,chianti classico; chianti
WRW5192FC,Agricola San Felice  Bell'Aja Bolgheri DOC,Red Wine,fill_subregion_from_name,0.95,subregion,,Bolgheri,bolgheri
WRW5187FC,Agricola San Felice  Il Grigio di San Felice Chianti Classico Riserva DOCG,Red Wine,conflict_subregion,0.95,subregion,Chianti,Chianti Classico,chianti classico; chianti
LBD0041AF,Calvados Pere Magloire  12 Years Old (700 ml),Wine product,fill_region_from_name,0.95,region,,Calvados,calvados
LBD0042AF,Calvados Pere Magloire  Fine V.S. (700 ml),Wine product,fill_region_from_name,0.95,region,,Calvados,calvados
LBD0044AF,Calvados Pere Magloire  X.O. (700 ml),Wine product,fill_region_from_name,0.95,region,,Calvados,calvados
LBD0043AF,Calvados Pere Magloire  V.S.O.P. (700 ml),Wine product,fill_region_from_name,0.95,region,,Calvados,calvados
WRW5548FT,Chateau Boyd-Cantenac  Margaux,Wine product,fill_region_from_name,0.92,region,,Bordeaux,margaux; chateau
WRW5548FT,Chateau Boyd-Cantenac  Margaux,Wine product,fill_region_from_name,0.92,subregion,,Margaux,margaux; chateau
