sku,name,classification,stored_country,stored_region,stored_subregion,inferred_country,inferred_region,inferred_subregion,inferred_confidence,inferred_taxonomy_status,action,matched_rules
ABA0676FW,The 4 Barmen  Modern Slim Jigger (Brushed Silver),Wine product,,,,,,,0.0,ok,empty_no_signal,
ABA0661FW,The 4 Barmen  Cobbler Shaker 3 Piece (Brushed Silver) (500 ml),Wine product,,,,,,,0.0,ok,empty_no_signal,
ABA0665FW,The 4 Barmen  Weighted Boston Shaker Base (Brushed Silver) (700 ml),Wine product,,,,,,,0.0,ok,empty_no_signal,
ABA0709FW,The 4 Barmen  Moscow Mule Cup with Handle Mirrored Bronze (500 ml),Wine product,,,,,,,0.0,ok,empty_no_signal,
ABA0660FW,The 4 Barmen  Cobbler Shaker 3 Piece Set (Mirrored Bronze) (500 ml),Wine product,,,,,,,0.0,ok,empty_no_signal,
ABA0735FW,The 4 Barmen  Cutting Board (White Plastic) (40 x 30 cm),Wine product,,,,,,,0.0,ok,empty_no_signal,
ABA0736FW,The 4 Barmen  Cutting Board (Green Plastic) (40 x 30 cm),Wine product,,,,,,,0.0,ok,empty_no_signal,
ABA0708FW,The 4 Barmen  Moscow Mule Cup with Handle (Brushed Silver) (500 ml),Wine product,,,,,,,0.0,ok,empty_no_signal,
ABA0717FW,The 4 Barmen  Bitter Bottle with Pour Top (90 ml),Wine product,,,,,,,0.0,ok,empty_no_signal,
ABA0711FW,The 4 Barmen  Absinthe Spoon (Brushed Silver),Wine product,,,,France,,,0.55,ok,low_confidence_empty,absinthe
ABA0685FW,The 4 Barmen  Cocktail Mixing Glass (580 ml),Wine product,,,,,,,0.0,ok,empty_no_signal,
ABA0701FW,The 4 Barmen  Classic 3 Prong Ice Pick (Mirrored Silver with Wooden Handle),Wine product,,,,,,,0.0,ok,empty_no_signal,
ABA0668FW,The 4 Barmen  Non-Weighted Boston Shaker Base (Mirrored Bronze) (500 ml),Wine product,,,,,,,0.0,ok,empty_no_signal,
ABA0725FW,The 4 Barmen  Ice Scoop (Mirrored Silver),Wine product,,,,,,,0.0,ok,empty_no_signal,
ABA0724FW,The 4 Barmen  Egg Separator (Mirrored Silver),Wine product,,,,,,,0.0,ok,empty_no_signal,
ABA0690FW,The 4 Barmen  Fine Mesh Strainer (Mirrored Silver),Wine product,,,,,,,0.0,ok,empty_no_signal,
ABA0718FW,The 4 Barmen  Bitter Bottle with Pour Top Finish (50 ml),Wine product,,,,,,,0.0,ok,empty_no_signal,
ABA0671FW,"The 4 Barmen  Japanese Style Jigger (Mirror, Bronze)",Wine product,,,,,,,0.0,ok,empty_no_signal,
ABA0666FW,The 4 Barmen  Weighted Boston Shaker Can (Mirrored Bronze) (500 ml),Wine product,,,,,,,0.0,ok,empty_no_signal,
ABA0681FW,The 4 Barmen  Classic Teardrop Bar Spoon (Mirrored Bronze),Wine product,,,,,,,0.0,ok,empty_no_signal,
ABA0687FW,The 4 Barmen  Modern Calabrese Strainer (Brushed Silver),Wine product,,,,,,,0.0,ok,empty_no_signal,
ABA0688FW,The 4 Barmen  Modern Calabrese Strainer (Mirrored Bronze),Wine product,,,,,,,0.0,ok,empty_no_signal,
ABA0692FW,The 4 Barmen  Cocktail Muddler Tenderizer Head (Brushed Silver),Wine product,,,,,,,0.0,ok,empty_no_signal,
ABA0726FW,The 4 Barmen  Funnel Set 3 PCS (Small / Medium / Large) (Brushed Silver),Wine product,,,,,,,0.0,ok,empty_no_signal,
ABA0679FW,The 4 Barmen  Classic Barspoon (Mirrored Bronze),Wine product,,,,,,,0.0,ok,empty_no_signal,
ABA0682FW,The 4 Barmen  Classic Teardrop Bar Spoon (Brushed Silver),Wine product,,,,,,,0.0,ok,empty_no_signal,
ABA0674FW,The 4 Barmen  UK Jigger to Japanese Style Jigger (Brushed Silver),Wine product,,,,,,,0.0,ok,empty_no_signal,
ABA0663FW,The 4 Barmen  Cobbler Shaker 3 Piece Set (Brushed Silver) (300 ml),Wine product,,,,,,,0.0,ok,empty_no_signal,
ABA0667FW,The 4 Barmen  Weighted Boston Shaker Can (Brushed Silver) (500 ml),Wine product,,,,,,,0.0,ok,empty_no_signal,
ABA0705FW,The 4 Barmen  Julep Cup (Brushed Silver) (350 ml),Wine product,,,,,,,0.0,ok,empty_no_signal,
ABA0683FW,The 4 Barmen  Bar Blade Finish: Mirrored Bronze,Wine product,,,,,,,0.0,ok,empty_no_signal,
ABA0734FW,The 4 Barmen  Bar Mat (Black Rubber) (58 x 8 x 1 cm),Wine product,,,,,,,0.0,ok,empty_no_signal,
ABA0693FW,The 4 Barmen  Cocktail Muddler Round Head (Brushed Silver),Wine product,,,,,,,0.0,ok,empty_no_signal,
ABA0694FW,The 4 Barmen  Cocktail Muddler Tenderizer Head (Mirrored Bronze),Wine product,,,,,,,0.0,ok,empty_no_signal,
ABA0696FW,The 4 Barmen  Ice Tong (Mirrored Bronze),Wine product,,,,,,,0.0,ok,empty_no_signal,
ABA0698FW,The 4 Barmen  Bar Condiment Tong (Rose Gold),Wine product,,,,,,,0.0,ok,empty_no_signal,
ABA0713FW,The 4 Barmen  Straight Straw (Brushed Silver),Wine product,,,,,,,0.0,ok,empty_no_signal,
ABA0715FW,The 4 Barmen  Bended Straw (Brushed Silver),Wine product,,,,,,,0.0,ok,empty_no_signal,
ABA0731FW,The 4 Barmen  Speedy Bottle Pourer (Mirrored Silver with Black Rubber),Wine product,,,,,,,0.0,ok,empty_no_signal,
ABA0672FW,The 4 Barmen  Japanese Style Jigger (Brushed Silver),Wine product,,,,,,,0.0,ok,empty_no_signal,
ABA0728FW,The 4 Barmen  Zest Peeler (Brushed Silver),Wine product,,,,,,,0.0,ok,empty_no_signal,
ABA0729FW,The 4 Barmen  Zest Grater (Brushed Silver),Wine product,,,,,,,0.0,ok,empty_no_signal,
ABA0680FW,The 4 Barmen  Classic Barspoon (Brushed Silver),Wine product,,,,,,,0.0,ok,empty_no_signal,
ABA0712FW,The 4 Barmen  Straight Straw (Mirrored Bronze),Wine product,,,,,,,0.0,ok,empty_no_signal,
ABA0714FW,The 4 Barmen  Bended Straw (Mirrored Bronze),Wine product,,,,,,,0.0,ok,empty_no_signal,
ABA0684FW,The 4 Barmen  Bar Blade (Brushed Silver),Wine product,,,,,,,0.0,ok,empty_no_signal,
ABA0670FW,The 4 Barmen  Tempered Boston Shaker Glass (Tempered Glass) (500 ml),Wine product,,,,,,,0.0,ok,empty_no_signal,
ABA0695FW,The 4 Barmen  Ice Tong (Brushed Silver),Wine product,,,,,,,0.0,ok,empty_no_signal,
ABA0702FW,The 4 Barmen  Metal Cocktail Pick (Rose Gold),Wine product,,,,,,,0.0,ok,empty_no_signal,
ABA0730FW,The 4 Barmen  Speedy Bottle Pourer (Rose Gold),Wine product,,,,,,,0.0,ok,empty_no_signal,
ABA0703FW,The 4 Barmen  Metal Cocktail Pick (Mirrored Silver),Wine product,,,,,,,0.0,ok,empty_no_signal,
AWC0138EN,Kadeka  Steel Series One Temp Zone 121 Bottles (Silver),Wine product,,,,,,,0.0,ok,empty_no_signal,
