sku,name,classification,stored_country,stored_region,stored_subregion,inferred_country,inferred_region,inferred_subregion,inferred_confidence,inferred_taxonomy_status,action,matched_rules
WSP5706BU,Krug  Champagne Brut 2006 (750 ml),Champagne,France,Champagne,,France,Champagne,,0.85,ok,confirm,champagne; champagne
WRW6596GX,Corryton Burge  The Brigadier Barossa Cabernet Sauvignon,Red Wine,Australia,Barossa Valley,,Australia,Barossa Valley,,0.88,ok,confirm,barossa
WRW6597GX,Corryton Burge  Percival Norman Barossa Shiraz,Red Wine,Australia,Barossa Valley,,Australia,Barossa Valley,,0.88,ok,confirm,barossa
WWW5914GX,Tornatore  Etna Bianco Pietrarizzo,White Wine,Italy,Sicily,,Italy,Sicily,,0.85,ok,confirm,etna
WRW4210GX,Little Beauty  Marlborough 'Black Edition' Sauvignon Blanc,Wine product,New Zealand,,,New Zealand,,,0.92,ok,confirm,marlborough
WRW6577GX,Tornatore  Etna Rosso Trimarchisa,Red Wine,Italy,Sicily,,Italy,Sicily,,0.85,ok,confirm,etna
WWW2174GX,Little Beauty  Marlborough 'Limited Edition' Sauvignon Blanc,White Wine,New Zealand,Marlborough,,New Zealand,,,0.92,ok,confirm,marlborough
WRW4209GX,Little Beauty  Marlborough 'Limited Edition' Pinot Noir,Red Wine,New Zealand,Marlborough,,New Zealand,,,0.92,ok,confirm,marlborough
WRW6567GX,Riporta  Nero D'Avola Sicilia,Red Wine,Italy,Sicily,,Italy,Sicily,,0.85,ok,confirm,nero d avola
WSP5787GX,Borga  Prosecco Treviso Brut Millesimato,Sparkling Wine,Italy,Veneto,Prosecco,Italy,Veneto,Prosecco,0.88,ok,confirm,prosecco
WRW6576GX,Tornatore  Etna Rosso,Red Wine,Italy,Sicily,,Italy,Sicily,,0.85,ok,confirm,etna
WWW5913GX,Tornatore  Etna Bianco,White Wine,Italy,Sicily,,Italy,Sicily,,0.85,ok,confirm,etna
WRW6578GX,Tornatore  Etna Rosso Riserva,Red Wine,Italy,Sicily,,Italy,Sicily,,0.85,ok,confirm,etna
WRW6592GX,Corryton Burge  South Australian Cabernet Sauvignon,Red Wine,Australia,South Australia,,Australia,,,0.55,ok,confirm,australian
WRW6594GX,Corryton Burge  South Australian Shiraz,Red Wine,Australia,South Australia,,Australia,,,0.55,ok,confirm,australian
WRW6591GX,District Series Napa Valley Cabernet Sauvignon,Red Wine,USA,California,Napa Valley,USA,California,Napa Valley,0.95,ok,confirm,napa valley; napa
WRW6593GX,Corryton Burge  Barossa Shiraz,Red Wine,Australia,Barossa Valley,,Australia,Barossa Valley,,0.88,ok,confirm,barossa
WRW6595GX,Corryton Burge  Barossa Cabernet,Red Wine,Australia,Barossa Valley,,Australia,Barossa Valley,,0.88,ok,confirm,barossa
WRW4211GX,Little Beauty  Marlborough 'Black Edition' Pinot Noir,Red Wine,New Zealand,Marlborough,,New Zealand,,,0.92,ok,confirm,marlborough
WRW5380DH,Pian dell'Orino  Brunello di Montalcino Bassolino di Sopra DOCG,Red Wine,Italy,Tuscany,Brunello di Montalcino,Italy,Tuscany,Brunello di Montalcino,0.97,ok,confirm,brunello di montalcino; montalcino
WRW6606DH,Siro Pacenti  Brunello Di Montalcino Vecchie Vigne DOCG 2018,Red Wine,Italy,Tuscany,Brunello di Montalcino,Italy,Tuscany,Brunello di Montalcino,0.97,ok,confirm,brunello di montalcino; montalcino
WSP2633DH,Champagne Albert Lebrun  Blanc de Noir Extra Brut,Champagne,France,Champagne,,France,Champagne,,0.85,ok,confirm,champagne; champagne
WRW5718DH,Castello Romitorio  Brunello Di Montalcino Riserva DOCG,Red Wine,Italy,Tuscany,Brunello di Montalcino,Italy,Tuscany,Brunello di Montalcino,0.97,ok,confirm,brunello di montalcino; montalcino
WWW1858DH,Domaine Huet  Le Clos Du Bourg Moelleux1Er Trie,White Wine,France,Loire valley,,France,,,0.7,ok,confirm,domaine
WRW3588DH,Siro Pacenti  Brunello Di Montalcino Vecchie Vigne DOCG 2016,Red Wine,Italy,Tuscany,Brunello di Montalcino,Italy,Tuscany,Brunello di Montalcino,0.97,ok,confirm,brunello di montalcino; montalcino
WRW6605DH,Siro Pacenti  Brunello Di Montalcino Vecchie Vigne DOCG 2017,Red Wine,Italy,Tuscany,Brunello di Montalcino,Italy,Tuscany,Brunello di Montalcino,0.97,ok,confirm,brunello di montalcino; montalcino
WRW3587DH,Siro Pacenti  Brunello di Montalcino Pelagrilli DOCG,Red Wine,Italy,Tuscany,Brunello di Montalcino,Italy,Tuscany,Brunello di Montalcino,0.97,ok,confirm,brunello di montalcino; montalcino
WRW5161DH,Chateau Tenein  Bordeaux Superieur,Red Wine,France,Bordeaux,,France,Bordeaux,,0.75,ok,confirm,bordeaux; chateau
WWW1860DH,Domaine Huet  Le Mont Moelleux,White Wine,France,Loire valley,,France,,,0.7,ok,confirm,domaine
WRW3557DH,Marchesi Di Gresy  Camp Gros Barbaresco Riserva DOCG,Red Wine,Italy,Piedmont,Barbaresco,Italy,Piedmont,Barbaresco,0.95,ok,confirm,barbaresco
WWW5008DH,Tenuta Di Valgiano  Palistorti Bianco IGT,White Wine,Italy,Tuscany,,Italy,,,0.7,ok,confirm,tenuta
WRW5372DH,Tenuta di Biserno  Insoglio del Cinghiale DOCG,Wine product,Italy,,,Italy,,,0.7,ok,confirm,tenuta
WRW3558DH,Marchesi Di Gresy  Gaiun Barbaresco DOCG,Red Wine,Italy,Piedmont,Barbaresco,Italy,Piedmont,Barbaresco,0.95,ok,confirm,barbaresco
WRW5379DH,Pian dell'Orino  Brunello di Montalcino Vigneti del Versante DOCG,Red Wine,Italy,Tuscany,Brunello di Montalcino,Italy,Tuscany,Brunello di Montalcino,0.97,ok,confirm,brunello di montalcino; montalcino
WRW3492DH,Chateau L'Ecuyer,Red Wine,France,Bordeaux,Pomerol,France,,,0.7,ok,confirm,chateau
WRW6189DH,Olek Bondonio  Barbaresco Roncagliette DOCG,Red Wine,Italy,Piedmont,Barbaresco,Italy,Piedmont,Barbaresco,0.95,ok,confirm,barbaresco
WWW1836DH,Domaine Albert Mann  Pinot Gris,White Wine,France,Alsace,,France,,,0.7,ok,confirm,domaine
WSP1267DH,Champagne  Autreau  Grand Cru Brut Blanc De Blanc,Champagne,France,Champagne,,France,Champagne,,0.85,ok,confirm,champagne; champagne
WWW1888DH,Pieropan  Soave Classico La Rocca Doc,White Wine,Italy,Veneto,Soave,Italy,Veneto,Soave,0.92,ok,confirm,soave
WSP1266DH,Champagne  Autreau  Premier Cru Brut Rose,Champagne,France,Champagne,,France,Champagne,,0.85,ok,confirm,champagne; champagne
WRW5159DH,Tenuta di Campriano Buccia Nera  Chianti Riserva DOCG,Red Wine,Italy,Tuscany,Chianti,Italy,Tuscany,Chianti,0.9,ok,confirm,chianti riserva; chianti; tenuta
WSP1256DH,Champagne Charles Collin  Brut Blanc De Noir,Champagne,France,Champagne,,France,Champagne,,0.85,ok,confirm,champagne; champagne
WRW3403AC,Chateau Haut Fourat  Bordeaux,Red Wine,France,Bordeaux,,France,Bordeaux,,0.75,ok,confirm,bordeaux; chateau
WSP1164AC,Breganze  Prosecco Spumante Extra Dry,Sparkling Wine,Italy,Veneto,Prosecco,Italy,Veneto,Prosecco,0.88,ok,confirm,prosecco
WWW2219AC,Apopo  Marlborough Sauvignon Blanc,White Wine,New Zealand,Marlborough,,New Zealand,,,0.92,ok,confirm,marlborough
WSP2473AC,Dumangin Champagne  La Cuvee 17 Brut,Champagne,France,Champagne,,France,Champagne,,0.85,ok,confirm,champagne; champagne
WSP2474AC,Dumangin Champagne  L'Extra Brut Premier Cru,Champagne,France,Champagne,,France,Champagne,,0.85,ok,confirm,champagne; champagne
WSP2475AC,Dumangin Champagne  Le Rose Brut Premier Cru,Champagne,France,Champagne,,France,Champagne,,0.85,ok,confirm,champagne; champagne
WRW2048AC,Danese  Chianti DOCG,Red Wine,Italy,Tuscany,Chianti,Italy,Tuscany,Chianti,0.88,ok,confirm,chianti
WRW3402AC,Chateau Timberlay  Bordeaux Superieur,Red Wine,France,Bordeaux,,France,Bordeaux,,0.75,ok,confirm,bordeaux; chateau
WRW1955AC,Chateau Tourtirac  Castillon Cotes de Bordeaux,Red Wine,France,Bordeaux,,France,Bordeaux,,0.75,ok,confirm,bordeaux; chateau
WRW1978AC,Chateau Le Boscq  Cru Bourgeois - AOC Saint-Estèphe,Red Wine,France,Bordeaux,Saint-Estèphe,France,Bordeaux,Saint-Estèphe,0.95,ok,confirm,saint estephe; chateau
WRW2023AC,Zeni  Amarone Della Valpolicella Classico Vigne Alte DOC,Red Wine,Italy,Veneto,Amarone della Valpolicella,Italy,Veneto,Amarone della Valpolicella,0.97,ok,confirm,amarone della valpolicella; amarone; valpolicella
WRW1954AC,Chateau Timberlay  Prestige Red,Red Wine,France,Bordeaux,,France,,,0.7,ok,confirm,chateau
WRW1830GC,Tedeschi  Amarone Della Valpolicella Classico Riserva Capitel Monte Olmi,Red Wine,Italy,Veneto,Amarone della Valpolicella,Italy,Veneto,Amarone della Valpolicella,0.97,ok,confirm,amarone della valpolicella; amarone; valpolicella
WRW1669GC,Chateau Labarthe Bordeaux,Red Wine,France,Bordeaux,,France,Bordeaux,,0.75,ok,confirm,bordeaux; chateau
WSP5675GC,Champagne Gardet  Tradition Brut,Champagne,France,Champagne,,France,Champagne,,0.85,ok,confirm,champagne; champagne
WRW4565GC,Chateau Meyre  Cru Bourgeois Haut-Medoc,Red Wine,France,Bordeaux,Haut-Médoc,France,Bordeaux,Haut-Médoc,0.95,ok,confirm,haut medoc; medoc; chateau
WSP5676GC,Champagne Gardet  Blanc de Noirs Brut Premier Cru,Champagne,France,Champagne,,France,Champagne,,0.85,ok,confirm,champagne; champagne
WWW4888GC,Maxville  Sauvingon Blanc Napa Valley,White Wine,USA,California,Napa Valley,USA,California,Napa Valley,0.95,ok,confirm,napa valley; napa
WRW5953GC,Tedeschi  Marne 180 Amarone della Valpolicella,Red Wine,Italy,Veneto,Amarone della Valpolicella,Italy,Veneto,Amarone della Valpolicella,0.97,ok,confirm,amarone della valpolicella; amarone; valpolicella
WRW6171GC,Chateau Meyre  M De Haut Medoc,Red Wine,France,Bordeaux,Haut-Médoc,France,Bordeaux,Haut-Médoc,0.95,ok,confirm,haut medoc; medoc; chateau
WRW4567GC,Chateau Meyre Gallen De Margaux,Red Wine,France,Bordeaux,Margaux,France,Bordeaux,Margaux,0.92,ok,confirm,margaux; chateau
WRW5954GC,Tedeschi  La Fabriseria Amarone della Valpolicella Classico Riserva 2015,Red Wine,Italy,Veneto,Amarone della Valpolicella,Italy,Veneto,Amarone della Valpolicella,0.97,ok,confirm,amarone della valpolicella; amarone; valpolicella
WRW5114GC,Maxville  Cabernet Sauvingon Napa Valley,Red Wine,USA,California,Napa Valley,USA,California,Napa Valley,0.95,ok,confirm,napa valley; napa
WWW5292GC,Domaine Nathalie & Gilles  Fevre Chablis Grand Cru Les Preuses,White Wine,France,Burgundy,Chablis,France,Burgundy,,0.95,ok,confirm,chablis; domaine
WSP2428AE,Pitars  Prosecco Gold Spumante Extra Dry Millesimato,Sparkling Wine,Italy,Veneto,Prosecco,Italy,Veneto,Prosecco,0.88,ok,confirm,prosecco
WSP2430AE,Pitars  Prosecco Brut Millesimato DOC,Sparkling Wine,Italy,Veneto,Prosecco,Italy,Veneto,Prosecco,0.88,ok,confirm,prosecco
WWW1262AE,Cantina Terlano  Winkl Sauvignon Blanc DOC,White Wine,Italy,Trentino-Alto Adige,,Italy,,,0.65,ok,confirm,cantina
WWW5457AE,Pietradolce  Etna Bianco,White Wine,Italy,Sicily,,Italy,Sicily,,0.85,ok,confirm,etna
WRW1682AE,"Chateau Ducru-Beaucaillou  Le Petit Caillou, St Julien",Red Wine,France,Bordeaux,Saint-Julien,France,Bordeaux,Saint-Julien,0.92,ok,confirm,st julien; chateau
WRW6380AE,Pietradolce  Contrada Santo Spirito Etna Rosso,Red Wine,Italy,Sicily,,Italy,Sicily,,0.85,ok,confirm,etna
WRW1852AE,Zenato  Amarone della Valpolicella Classico DOC,Red Wine,Italy,Veneto,Amarone della Valpolicella,Italy,Veneto,Amarone della Valpolicella,0.97,ok,confirm,amarone della valpolicella; amarone; valpolicella
WRW1819AE,Pietradolce  Archineri Etna Rosso DOC,Red Wine,Italy,Sicily,,Italy,Sicily,,0.85,ok,confirm,etna
WRW1817AE,Orma by Tenuta Sette Ponti  Bolgheri IGT,Red Wine,Italy,Tuscany,Bolgheri,Italy,Tuscany,Bolgheri,0.95,ok,confirm,bolgheri; tenuta
WRW1834AE,Tenuta Sette Ponti  Oreno,Red Wine,Italy,Tuscany,,Italy,,,0.7,ok,confirm,tenuta
WWW5017AE,Conti Zecca  Donna Marzia Vermentino Bianco,White Wine,Italy,Puglia,,Italy,Sardinia,,0.55,ok,confirm,vermentino
WSP1140AE,Follador  Prosecco Farder treviso Extra Dry Gold DOC,Sparkling Wine,Italy,Veneto,Prosecco,Italy,Veneto,Prosecco,0.88,ok,confirm,prosecco
WDW0073AE,Massolino  Moscato D'Asti DOCG,White Wine,Italy,Piedmont,,Italy,Piedmont,,0.93,ok,confirm,moscato d asti
WRW6376AE,Poggio Al Lupo  Morellino Di Scansano,Red Wine,Italy,Tuscany,,Italy,,,0.6,ok,confirm,poggio
WSP2502AE,Follador  Prosecco Xzero Valdobbiadene Superiore Extra Brut DOCG,Sparkling Wine,Italy,Veneto,Prosecco,Italy,Veneto,Prosecco,0.88,ok,confirm,prosecco
WSP5714AE,Follador  Ruiol Castei Valdobbiadene Prosecco Superiore Millesimato DOCG Extra Dry,Sparkling Wine,Italy,Veneto,Prosecco,Italy,Veneto,Prosecco,0.88,ok,confirm,prosecco
WRW1838AE,Cantina Terlano  Monticol Riserva DOC,Red Wine,Italy,Trentino-Alto Adige,,Italy,,,0.65,ok,confirm,cantina
WWW1255AE,Cantina Terlano  Pinot Grigio DOC,White Wine,Italy,Trentino-Alto Adige,,Italy,,,0.65,ok,confirm,cantina
WRW6377AE,Poggio Al Lupo  Cabernet Sauvignon,Red Wine,Italy,Tuscany,,Italy,,,0.6,ok,confirm,poggio
WRW6378AE,Pietradolce  Etna Rosso,Red Wine,Italy,Sicily,,Italy,Sicily,,0.85,ok,confirm,etna
WRW6379AE,Pietradolce  Contrada Rampante Etna Rosso,Red Wine,Italy,Sicily,,Italy,Sicily,,0.85,ok,confirm,etna
WRW1775AE,"Corte Rugolin  Amarone Valpolicella Classico ""Crosara de le Strie"" DOC",Red Wine,Italy,Veneto,Amarone della Valpolicella,Italy,Veneto,Amarone della Valpolicella,0.92,ok,confirm,amarone; valpolicella
WRW1836AE,Tenuta Sette Ponti  Chianti Vigna di Pallino DOCG,Red Wine,Italy,Tuscany,Chianti,Italy,Tuscany,Chianti,0.88,ok,confirm,chianti; tenuta
WSP1139AE,Follador  Prosecco Runier treviso Extra Dry Silver DOC,Sparkling Wine,Italy,Veneto,Prosecco,Italy,Veneto,Prosecco,0.88,ok,confirm,prosecco
WSP5712AE,Follador  El Brolo Prosecco DOC Treviso Brut,Sparkling Wine,Italy,Veneto,Prosecco,Italy,Veneto,Prosecco,0.88,ok,confirm,prosecco
WRW5952AE,Corte Rugolin  Amarone Monte Danieli DOCG,Red Wine,Italy,Veneto,Amarone della Valpolicella,Italy,Veneto,Amarone della Valpolicella,0.92,ok,confirm,amarone
WWW5449AE,Primosic  Collio Chardonnay Reserva,White Wine,Italy,Friuli-Venezia Giulia,,Italy,Friuli-Venezia Giulia,,0.88,ok,confirm,collio
WSP1137AE,Champagne Lombard  Extra Brut Premier Cru,Champagne,France,Champagne,,France,Champagne,,0.85,ok,confirm,champagne; champagne
WWW1261AE,Cantina Terlano  Quarz Sauvignon Blanc DOC,White Wine,Italy,Trentino-Alto Adige,,Italy,,,0.65,ok,confirm,cantina
WWW1257AE,Cantina Terlano  Chardonnay DOC,White Wine,Italy,Trentino-Alto Adige,,Italy,,,0.65,ok,confirm,cantina
WRW1758AE,Casanova di Neri  Brunello di Montalcino DOCG,Red Wine,Italy,Tuscany,Brunello di Montalcino,Italy,Tuscany,Brunello di Montalcino,0.97,ok,confirm,brunello di montalcino; montalcino
WRW5344AE,Domaine Duseigneur  Catarina Chateauneuf du Pape,Red Wine,France,Rhône Valley,,France,Rhône Valley,,0.97,ok,confirm,chateauneuf du pape; domaine
WRW1761AE,Casanova di Neri  Rosso di Montalcino DOC,Red Wine,Italy,Tuscany,Rosso di Montalcino,Italy,Tuscany,Rosso di Montalcino,0.97,ok,confirm,rosso di montalcino; montalcino
WWW1256AE,Cantina Terlano  Gewurztraminer DOC,White Wine,Italy,Trentino-Alto Adige,,Italy,,,0.65,ok,confirm,cantina
WRW6181AE,Massolino  Barbaresco DOCG,Red Wine,Italy,Piedmont,Barbaresco,Italy,Piedmont,Barbaresco,0.95,ok,confirm,barbaresco
WRW1845AE,Zenato  Amarone Riserva Sergio DOCG,Red Wine,Italy,Veneto,Amarone della Valpolicella,Italy,Veneto,Amarone della Valpolicella,0.92,ok,confirm,amarone
WRW1811AE,Massolino  Barolo DOCG,Red Wine,Italy,Piedmont,Barolo,Italy,Piedmont,Barolo,0.95,ok,confirm,barolo
WRW3294AE,Casanova di Neri  Brunello di Montalcino Tenuta Nuova DOCG 2017,Red Wine,Italy,Tuscany,Brunello di Montalcino,Italy,Tuscany,Brunello di Montalcino,0.97,ok,confirm,brunello di montalcino; montalcino; tenuta
WRW1766AE,Casanova di Neri  Brunello di Montalcino Cerretalto DOCG 2016,Red Wine,Italy,Tuscany,Brunello di Montalcino,Italy,Tuscany,Brunello di Montalcino,0.97,ok,confirm,brunello di montalcino; montalcino
WRW1833AE,Tenuta Sette Ponti  Crognolo,Red Wine,Italy,Tuscany,,Italy,,,0.7,ok,confirm,tenuta
WRW3920AE,Ca' Momi  Napa Valley Cabernet Sauvignon,Red Wine,USA,California,Napa Valley,USA,California,Napa Valley,0.95,ok,confirm,napa valley; napa
WRW6182AE,Ca' Momi  Napa Valley Pinot  Noir,Red Wine,USA,California,Napa Valley,USA,California,Napa Valley,0.95,ok,confirm,napa valley; napa
WSP1138AE,Follador  Torri di Credazzo Cru Valdobbiadene Prosecco Superiore DOCG Extra Brut,Sparkling Wine,Italy,Veneto,Prosecco,Italy,Veneto,Prosecco,0.88,ok,confirm,prosecco
WRS0241AE,Pietradolce  Etna Rosato,Rose Wine,Italy,Sicily,,Italy,Sicily,,0.85,ok,confirm,etna
WSP5711AE,Ca' Momi  Sparkling Brut California,Sparkling Wine,USA,California,,USA,California,,0.8,ok,confirm,california
WRW5942GE,2:am  Shiraz Barossa Valley,Red Wine,Australia,Barossa Valley,,Australia,Barossa Valley,,0.95,ok,confirm,barossa valley; barossa
WWW5091BN,Domaine Leflaive  Bienvenues Batard Montrachet Grand Cru,White Wine,France,Burgundy,Puligny-Montrachet,France,,,0.7,ok,confirm,domaine
WWW5090BN,Domaine Leflaive  Batard Montrachet Grand Cru,White Wine,France,Burgundy,Puligny-Montrachet,France,,,0.7,ok,confirm,domaine
WWW5088BN,Domaine Fontaine-Gagnard  Le Montrachet,White Wine,France,Burgundy,Puligny-Montrachet,France,,,0.7,ok,confirm,domaine
WRW6524BN,Chateau Mouton Rothschild  2019 (Premiers Crus),Wine product,France,,,France,,,0.7,ok,confirm,chateau
WRW2974BN,Dal Forno Romano  Amarone della Valpolicella 2017,Red Wine,Italy,Veneto,Amarone della Valpolicella,Italy,Veneto,Amarone della Valpolicella,0.97,ok,confirm,amarone della valpolicella; amarone; valpolicella
WRW6064BN,Chateau Trotanoy  Pomerol 2017,Red Wine,France,Bordeaux,Pomerol,France,Bordeaux,Pomerol,0.95,ok,confirm,pomerol; chateau
WRW6058BN,Chateau Pichon Longueville Comtesse de Lalande 2000,Red Wine,France,Bordeaux,Pauillac,France,,,0.7,ok,confirm,chateau
WRW6232BN,Chateau Palmer  Margaux 2015,Red Wine,France,Bordeaux,Margaux,France,Bordeaux,Margaux,0.92,ok,confirm,margaux; chateau
WRW2568BN,Chateau Figeac  2018,Red Wine,France,Bordeaux,Saint-Émilion,France,,,0.7,ok,confirm,chateau
WRW4724BN,Chateau Palmer  Margaux 2018,Red Wine,France,Bordeaux,Margaux,France,Bordeaux,Margaux,0.92,ok,confirm,margaux; chateau
WRW6231BN,Chateau Palmer  Margaux 2010,Red Wine,France,Bordeaux,Margaux,France,Bordeaux,Margaux,0.92,ok,confirm,margaux; chateau
WWW4741BN,Domaine Bonneau du Martray  Corton-Charlemagne Grand Cru,White Wine,France,Burgundy,Corton-Charlemagne,France,Burgundy,Corton-Charlemagne,0.97,ok,confirm,corton charlemagne; domaine
WRW6084BN,Chateau Leoville Las Cases  Saint-Julien 2018,Red Wine,France,Bordeaux,Saint-Julien,France,Bordeaux,Saint-Julien,0.95,ok,confirm,saint julien; chateau
WWW5087BN,Domaine Fontaine-Gagnard  Criots Batard Montrachet,White Wine,France,Burgundy,Puligny-Montrachet,France,,,0.7,ok,confirm,domaine
WRW6052BN,Chateau Pedesclaux Pauillac,Red Wine,France,Bordeaux,Pauillac,France,Bordeaux,Pauillac,0.95,ok,confirm,pauillac; chateau
WRW5351BN,Silver Oak  Cabernet Sauvignon Napa Valley 2018,Red Wine,USA,California,Napa Valley,USA,California,Napa Valley,0.95,ok,confirm,napa valley; napa
WRW6234BN,Chateau Pichon Longueville Comtesse de Lalande 2018,Red Wine,France,Bordeaux,Pauillac,France,,,0.7,ok,confirm,chateau
WRW1389BN,Chateau La Conseillante  Pomerol 2018,Red Wine,France,Bordeaux,Pomerol,France,Bordeaux,Pomerol,0.95,ok,confirm,pomerol; chateau
WRW2902BN,Domaine Du Pegau  Chateauneuf du Pape da Capo 2016,Red Wine,France,Rhône Valley,,France,Rhône Valley,,0.97,ok,confirm,chateauneuf du pape; domaine
WRW5341BN,Domaine de la Vieille Julienne  Chateauneuf du Pape Reserve,Red Wine,France,Rhône Valley,,France,Rhône Valley,,0.97,ok,confirm,chateauneuf du pape; domaine
WRW5352BN,Chateau Ducru Beaucaillou  2018,Red Wine,France,Bordeaux,Saint-Julien,France,,,0.7,ok,confirm,chateau
WRW6260BN,Chateau Cos D'Estournel  Saint-Estephe 2018,Red Wine,France,Bordeaux,Saint-Estèphe,France,Bordeaux,Saint-Estèphe,0.95,ok,confirm,saint estephe; chateau
WRW6060BN,Chateau La Fleur-Petrus  Pomerol,Red Wine,France,Bordeaux,Pomerol,France,Bordeaux,Pomerol,0.95,ok,confirm,pomerol; chateau
WRW6602BN,Chateau Canon  2020,Red Wine,France,Bordeaux,Saint-Émilion,France,,,0.7,ok,confirm,chateau
WRW6070BN,Chateau La Gaffeliere  Saint-Emilion 2018,Red Wine,France,Bordeaux,Saint-Émilion,France,Bordeaux,Saint-Émilion,0.95,ok,confirm,saint emilion; chateau
WRW1384BN,Chateau Gazin  Pomerol 2018,Red Wine,France,Bordeaux,Pomerol,France,Bordeaux,Pomerol,0.95,ok,confirm,pomerol; chateau
WRW2504BN,Chateau Certan De May  Pomerol 2018,Red Wine,France,Bordeaux,Pomerol,France,Bordeaux,Pomerol,0.95,ok,confirm,pomerol; chateau
WRW6233BN,Chateau Pichon Longueville Comtesse de Lalande 2017,Red Wine,France,Bordeaux,Pauillac,France,,,0.7,ok,confirm,chateau
WRW1570BN,Chateau Latour  A Pomerol 2018,Red Wine,France,Bordeaux,Pomerol,France,Bordeaux,Pomerol,0.95,ok,confirm,pomerol; chateau
WRW6259BN,Chateau Pape Clement  2018,Red Wine,France,Bordeaux,Pessac-Léognan,France,,,0.7,ok,confirm,chateau
WRW5497BN,Chateau Montrose  2017,Red Wine,France,Bordeaux,Saint-Estèphe,France,,,0.7,ok,confirm,chateau
WRW6066BN,Chateau Belair Monange  Saint-Emilion,Red Wine,France,Bordeaux,Saint-Émilion,France,Bordeaux,Saint-Émilion,0.95,ok,confirm,saint emilion; chateau
WRW6538BN,Chateau Lynch Bages  AOC Pauillac 2020,Red Wine,France,Bordeaux,Pauillac,France,Bordeaux,Pauillac,0.95,ok,confirm,pauillac; chateau
WRW2444BN,Chateau Haut Bailly  Grand Cru Classe 2016,Red Wine,France,Bordeaux,Graves,France,,,0.7,ok,confirm,chateau
WRW6059BN,Chateau Hosanna  Pomerol,Red Wine,France,Bordeaux,Pomerol,France,Bordeaux,Pomerol,0.95,ok,confirm,pomerol; chateau
WRW2505BN,Chateau Certan De May  Pomerol 2014,Red Wine,France,Bordeaux,Pomerol,France,Bordeaux,Pomerol,0.95,ok,confirm,pomerol; chateau
WRW6071BN,Chateau Magrez Fombrauge  Saint-Emilion,Red Wine,France,Bordeaux,Saint-Émilion,France,Bordeaux,Saint-Émilion,0.95,ok,confirm,saint emilion; chateau
WRW6073BN,Chateau Peby Faugeres  Saint-Emilion,Red Wine,France,Bordeaux,Saint-Émilion,France,Bordeaux,Saint-Émilion,0.95,ok,confirm,saint emilion; chateau
WRW5484BN,Chateau Duhart Milon Rothschild 2018,Wine product,France,,,France,,,0.7,ok,confirm,chateau
WRW3497BN,Chateau Laforge  St.Emillion Grand Cru,Red Wine,France,Bordeaux,Saint-Émilion,France,,,0.7,ok,confirm,chateau
WWW2427BN,Twomey  Sauvignon Blanc Napa Valley,White Wine,USA,California,Napa Valley,USA,California,Napa Valley,0.95,ok,confirm,napa valley; napa
