sku,name,classification,stored_country,stored_region,stored_subregion,inferred_country,inferred_region,inferred_subregion,inferred_confidence,inferred_taxonomy_status,action,matched_rules,review_decision,review_reason,reviewed_at
WWW5409FJ,Messenez Family  Chateau M Grand Vin Villes Vignes Chardonnay,White Wine,Chile,Cachapoal Valley,,France,,,0.7,ok,conflict_country,chateau,keep_stored,name keyword is not origin signal (producer name / cask finish / accessory label / multi-country category),20260421T141046Z
WRW5463FJ,Messenez Family  Chateau M Gran Reserva Cabernet Merlot,Red Wine,Chile,Rapel Valley,,France,,,0.7,ok,conflict_country,chateau,keep_stored,name keyword is not origin signal (producer name / cask finish / accessory label / multi-country category),20260421T141046Z
WWW5110FJ,Messenez Family  Chateau M Sauvignon Blanc - Semillon,White Wine,Chile,Rapel Valley,,France,,,0.7,ok,conflict_country,chateau,keep_stored,name keyword is not origin signal (producer name / cask finish / accessory label / multi-country category),20260421T141046Z
LLQ0067AD,De Kuyper  Creme de Cassis (700 ml),Wine product,Netherlands,,,France,Provence,Cassis,0.8,ok,conflict_country,cassis,keep_stored,name keyword is not origin signal (producer name / cask finish / accessory label / multi-country category),20260421T141046Z
WWW0159AD,Concha Y Toro  Frontera Chardonnay,White Wine,Chile,Central Valley,,Spain,Toro,,0.85,ok,conflict_country,toro,keep_stored,name keyword is not origin signal (producer name / cask finish / accessory label / multi-country category),20260421T141046Z
WRW0288AD,Concha Y Toro  Frontera Cabernet Sauvignon,Red Wine,Chile,Central Valley,,Spain,Toro,,0.85,ok,conflict_country,toro,keep_stored,name keyword is not origin signal (producer name / cask finish / accessory label / multi-country category),20260421T141046Z
WRW5761AD,Concha Y Toro  Reservado Merlot,Red Wine,Chile,Central Valley,,Spain,Toro,,0.85,ok,conflict_country,toro,keep_stored,name keyword is not origin signal (producer name / cask finish / accessory label / multi-country category),20260421T141046Z
WWW5202AD,Concha Y Toro  Reservado Sauvignon Blanc Pedro Jimenez,White Wine,Chile,Central Valley,,Spain,Toro,,0.85,ok,conflict_country,toro,keep_stored,name keyword is not origin signal (producer name / cask finish / accessory label / multi-country category),20260421T141046Z
WRW1211AD,Chateau Ste. Michelle  Cabernet Sauvignon,Red Wine,USA,California,,France,,,0.7,ok,conflict_country,chateau,keep_stored,name keyword is not origin signal (producer name / cask finish / accessory label / multi-country category),20260421T141046Z
WRW4742AD,Concha Y Toro  Casillero Del Diablo Reserva Cabernet Sauvignon,Red Wine,Chile,Central Valley,,Spain,Toro,,0.85,ok,conflict_country,toro,keep_stored,name keyword is not origin signal (producer name / cask finish / accessory label / multi-country category),20260421T141046Z
WRW4743AD,Concha Y Toro  Casillero Del Diablo Reserva Carmenere,Red Wine,Chile,Rapel Valley,,Spain,Toro,,0.85,ok,conflict_country,toro,keep_stored,name keyword is not origin signal (producer name / cask finish / accessory label / multi-country category),20260421T141046Z
WRW4744AD,Concha Y Toro  Casillero Del Diablo Reserva Merlot,Red Wine,Chile,Central Valley,,Spain,Toro,,0.85,ok,conflict_country,toro,keep_stored,name keyword is not origin signal (producer name / cask finish / accessory label / multi-country category),20260421T141046Z
WRW4745AD,Concha Y Toro  Casillero Del Diablo Reserva Pinot Noir,Red Wine,Chile,Casablanca Valley,,Spain,Toro,,0.85,ok,conflict_country,toro,keep_stored,name keyword is not origin signal (producer name / cask finish / accessory label / multi-country category),20260421T141046Z
WWW0195AD,Concha Y Toro  Casillero del Diablo Reserva Chardonnay,White Wine,Chile,Cachapoal Valley,,Spain,Toro,,0.85,ok,conflict_country,toro,keep_stored,name keyword is not origin signal (producer name / cask finish / accessory label / multi-country category),20260421T141046Z
WWW0196AD,Concha Y Toro  Casillero del Diablo Reserva Sauvignon Blanc,White Wine,Chile,Cachapoal Valley,,Spain,Toro,,0.85,ok,conflict_country,toro,keep_stored,name keyword is not origin signal (producer name / cask finish / accessory label / multi-country category),20260421T141046Z
WWW0153AD,Concha Y Toro  Reservado Chardonnay,White Wine,Chile,Central Valley,,Spain,Toro,,0.85,ok,conflict_country,toro,keep_stored,name keyword is not origin signal (producer name / cask finish / accessory label / multi-country category),20260421T141046Z
WRW5864AD,Concha Y Toro  Marques de Casa Concha Merlot,Red Wine,Chile,Rapel Valley,,Spain,Toro,,0.85,ok,conflict_country,toro; casa,keep_stored,name keyword is not origin signal (producer name / cask finish / accessory label / multi-country category),20260421T141046Z
WWW4859AD,Concha Y Toro  Marques de Casa Concha Chardonnay,White Wine,Chile,Rapel Valley,,Spain,Toro,,0.85,ok,conflict_country,toro; casa,keep_stored,name keyword is not origin signal (producer name / cask finish / accessory label / multi-country category),20260421T141046Z
WRW0343AD,Concha Y Toro  Marques de Casa Concha Cabernet Sauvignon,Red Wine,Chile,Rapel Valley,,Spain,Toro,,0.85,ok,conflict_country,toro; casa,keep_stored,name keyword is not origin signal (producer name / cask finish / accessory label / multi-country category),20260421T141046Z
LTQ0001AD,Tequila Rose  Strawberry Cream (750 ml),Wine product,USA,,,Mexico,,,0.92,ok,conflict_country,tequila,keep_stored,name keyword is not origin signal (producer name / cask finish / accessory label / multi-country category),20260421T141046Z
WRW6277AD,Concha Y Toro  Casillero Del Diablo Devil's Carnaval Fabulous Red,Red Wine,Chile,Maule Valley,,Spain,Toro,,0.85,ok,conflict_country,toro,keep_stored,name keyword is not origin signal (producer name / cask finish / accessory label / multi-country category),20260421T141046Z
WRW5635AD,Concha Y Toro  Casillero Del Diablo Dark Red,Red Wine,Chile,Maipo Valley,,Spain,Toro,,0.85,ok,conflict_country,toro,keep_stored,name keyword is not origin signal (producer name / cask finish / accessory label / multi-country category),20260421T141046Z
WRW5959AD,Concha Y Toro  Casillero Del Diablo Black Cabernet Sauvignon,Red Wine,Chile,Maule Valley,,Spain,Toro,,0.85,ok,conflict_country,toro,keep_stored,name keyword is not origin signal (producer name / cask finish / accessory label / multi-country category),20260421T141046Z
WRW6570AD,Concha Y Toro  Terrunyo Cabernet Sauvignon,Red Wine,Chile,Maule Valley,,Spain,Toro,,0.85,ok,conflict_country,toro,keep_stored,name keyword is not origin signal (producer name / cask finish / accessory label / multi-country category),20260421T141046Z
WWW5912AD,Concha Y Toro  Terrunyo Sauvignon Blanc,White Wine,Chile,Maule Valley,,Spain,Toro,,0.85,ok,conflict_country,toro,keep_stored,name keyword is not origin signal (producer name / cask finish / accessory label / multi-country category),20260421T141046Z
WWW0532AD,Chateau Ste. Michelle  Sauvignon Blanc,White Wine,USA,California,,France,,,0.7,ok,conflict_country,chateau,keep_stored,name keyword is not origin signal (producer name / cask finish / accessory label / multi-country category),20260421T141046Z
WRW0282AD,Concha Y Toro  Reservado Cabernet Sauvignon,Red Wine,Chile,Central Valley,,Spain,Toro,,0.85,ok,conflict_country,toro,keep_stored,name keyword is not origin signal (producer name / cask finish / accessory label / multi-country category),20260421T141046Z
WRW6276AD,Concha Y Toro  Casillero Del Diablo Devil's Carnaval Spectacular Cabernet,Red Wine,Chile,Maule Valley,,Spain,Toro,,0.85,ok,conflict_country,toro,keep_stored,name keyword is not origin signal (producer name / cask finish / accessory label / multi-country category),20260421T141046Z
WWW5426AD,Concha Y Toro  Casillero Del Diablo Devil's Carnaval Phenomenal Sauvignon,White Wine,Chile,Maule Valley,,Spain,Toro,,0.85,ok,conflict_country,toro,keep_stored,name keyword is not origin signal (producer name / cask finish / accessory label / multi-country category),20260421T141046Z
WRW0380AD,Concha Y Toro  Don Melchor,Red Wine,Chile,Maipo Valley,,Spain,Toro,,0.85,ok,conflict_country,toro,keep_stored,name keyword is not origin signal (producer name / cask finish / accessory label / multi-country category),20260421T141046Z
WRW1212AD,Chateau Ste. Michelle  Syrah,Red Wine,USA,California,,France,,,0.7,ok,conflict_country,chateau,keep_stored,name keyword is not origin signal (producer name / cask finish / accessory label / multi-country category),20260421T141046Z
WRW6566AD,Concha Y Toro  The Master Cabernet Sauvignon,Red Wine,Chile,Maule Valley,,Spain,Toro,,0.85,ok,conflict_country,toro,keep_stored,name keyword is not origin signal (producer name / cask finish / accessory label / multi-country category),20260421T141046Z
WSP2459AD,Concha Y Toro  Casillero Del Diablo Devil's Brut,Sparkling Wine,Chile,Maipo Valley,,Spain,Toro,,0.85,ok,conflict_country,toro,keep_stored,name keyword is not origin signal (producer name / cask finish / accessory label / multi-country category),20260421T141046Z
WRW5015AD,Concha Y Toro  Casillero Del Diablo Reserva Privada Cabernet Sauvignon,Red Wine,Chile,Maipo Valley,,Spain,Toro,,0.85,ok,conflict_country,toro,keep_stored,name keyword is not origin signal (producer name / cask finish / accessory label / multi-country category),20260421T141046Z
WWW4850AD,Concha Y Toro  Casillero Del Diablo Reserva Privada Sauvignon Blanc,White Wine,Chile,Maipo Valley,,Spain,Toro,,0.85,ok,conflict_country,toro,keep_stored,name keyword is not origin signal (producer name / cask finish / accessory label / multi-country category),20260421T141046Z
WRW5014AD,Bodegas Garzon  Reserva Tannat,Red Wine,Uruguay,,,Spain,,,0.7,ok,conflict_country,bodegas,keep_stored,name keyword is not origin signal (producer name / cask finish / accessory label / multi-country category),20260421T141046Z
WWW4849AD,Bodegas Garzon  Reserva Albarino,White Wine,Uruguay,,,Spain,Rías Baixas,,0.8,ok,conflict_country,albarino; bodegas,keep_stored,name keyword is not origin signal (producer name / cask finish / accessory label / multi-country category),20260421T141046Z
ABA0154CQ,Jiggers  Absinthe Spoon,Wine product,USA,,,France,,,0.55,ok,conflict_country,absinthe,keep_stored,name keyword is not origin signal (producer name / cask finish / accessory label / multi-country category),20260421T141046Z
ABA0226CQ,Jiggers  Chrome Champagne Saver,Wine product,USA,,,France,Champagne,,0.85,ok,conflict_country,champagne; champagne,keep_stored,name keyword is not origin signal (producer name / cask finish / accessory label / multi-country category),20260421T141046Z
ABA0227CQ,Jiggers  Deluxe Chrome Champagne Saver,Wine product,USA,,,France,Champagne,,0.85,ok,conflict_country,champagne; champagne,keep_stored,name keyword is not origin signal (producer name / cask finish / accessory label / multi-country category),20260421T141046Z
ABA0754FW,Vacu Vin  Champagne Saver & Server,Wine product,Poland,,,France,Champagne,,0.85,ok,conflict_country,champagne; champagne,keep_stored,name keyword is not origin signal (producer name / cask finish / accessory label / multi-country category),20260421T141046Z
LRM0200ER,Rum & Cane Merchants  French Overseas XO (700 ml),Wine product,Martinique,,,France,,,0.55,ok,conflict_country,french,keep_stored,name keyword is not origin signal (producer name / cask finish / accessory label / multi-country category),20260421T141046Z
LRM0201ER,Rum & Cane Merchants  Spanish Caribbean XO (700 ml),Wine product,Cuba,,,Spain,,,0.55,ok,conflict_country,spanish,keep_stored,name keyword is not origin signal (producer name / cask finish / accessory label / multi-country category),20260421T141046Z
LWH1092ER,Wolfburn  Cask Strength  Sherry & Bourbon Cask (700 ml),Wine product,Scotland,,,Spain,Jerez,,0.9,bad_region,conflict_country,sherry; bourbon,keep_stored,name keyword is not origin signal (producer name / cask finish / accessory label / multi-country category),20260421T141046Z
LWH0577ER,Omar  Single Malt Sherry Cask Strength Whisky (700 ml),Wine product,Taiwan,,,Spain,Jerez,,0.9,bad_region,conflict_country,sherry,keep_stored,name keyword is not origin signal (producer name / cask finish / accessory label / multi-country category),20260421T141046Z
LWH0578ER,Omar  Single Malt Bourbon Cask Strength Whisky (700 ml),Wine product,Taiwan,,,USA,Kentucky,,0.7,ok,conflict_country,bourbon,keep_stored,name keyword is not origin signal (producer name / cask finish / accessory label / multi-country category),20260421T141046Z
LWH0580ER,Omar  Single Malt Bourbon Type Whisky (700 ml),Wine product,Taiwan,,,USA,Kentucky,,0.7,ok,conflict_country,bourbon,keep_stored,name keyword is not origin signal (producer name / cask finish / accessory label / multi-country category),20260421T141046Z
LWH0579ER,Omar  Single Malt Sherry Type Whisky (700 ml),Wine product,Taiwan,,,Spain,Jerez,,0.9,bad_region,conflict_country,sherry,keep_stored,name keyword is not origin signal (producer name / cask finish / accessory label / multi-country category),20260421T141046Z
LWH1140DD,Lingyun  Singlemalt Whisky Sherry Cask (700 ml),Wine product,China,,,Spain,Jerez,,0.9,bad_region,conflict_country,sherry,keep_stored,name keyword is not origin signal (producer name / cask finish / accessory label / multi-country category),20260421T141046Z
LWH1141DD,Lingyun  Singlemalt Whisy Cognac Cask (700 ml),Wine product,China,,,France,Cognac,,0.92,ok,conflict_country,cognac,keep_stored,name keyword is not origin signal (producer name / cask finish / accessory label / multi-country category),20260421T141046Z
LWH1030BU,Chivas Regal  13 Years Sherry Cask Selection Blended Whisky (700 ml),Wine product,Scotland,,,Spain,Jerez,,0.9,bad_region,conflict_country,sherry,keep_stored,name keyword is not origin signal (producer name / cask finish / accessory label / multi-country category),20260421T141046Z
LWH1031BU,Chivas Regal  13 Years Tequila Cask Selection Blended Whisky (700 ml),Wine product,Scotland,,,Mexico,,,0.92,ok,conflict_country,tequila,keep_stored,name keyword is not origin signal (producer name / cask finish / accessory label / multi-country category),20260421T141046Z
LWH0267DG,Kavalan  ex-Bourbon Oak Single Malt Whisky (700 ml),Wine product,Taiwan,,,USA,Kentucky,,0.7,ok,conflict_country,bourbon,keep_stored,name keyword is not origin signal (producer name / cask finish / accessory label / multi-country category),20260421T141046Z
LWH0527DG,Kavalan  Oloroso Sherry Oak Single Malt Whisky (700 ml),Wine product,Taiwan,,,Spain,Jerez,,0.9,bad_region,conflict_country,sherry,keep_stored,name keyword is not origin signal (producer name / cask finish / accessory label / multi-country category),20260421T141046Z
LAB0014DG,St. George  Absinthe Verte (750 ml),Wine product,USA,,,France,,,0.55,ok,conflict_country,absinthe,keep_stored,name keyword is not origin signal (producer name / cask finish / accessory label / multi-country category),20260421T141046Z
LWH0977DG,Kavalan  Concertmaster Sherry Finish (700 ml),Wine product,Taiwan,,,Spain,Jerez,,0.9,bad_region,conflict_country,sherry,keep_stored,name keyword is not origin signal (producer name / cask finish / accessory label / multi-country category),20260421T141046Z
WRW5963FS,Toro De Piedra  Reserve Cabernet Sauvignon,Red Wine,Chile,Colchagua Valley,,Spain,Toro,,0.85,ok,conflict_country,toro,keep_stored,name keyword is not origin signal (producer name / cask finish / accessory label / multi-country category),20260421T141046Z
WWW5298FS,Toro De Piedra  Reserve Sauvignon Blanc,White Wine,Chile,Colchagua Valley,,Spain,Toro,,0.85,ok,conflict_country,toro,keep_stored,name keyword is not origin signal (producer name / cask finish / accessory label / multi-country category),20260421T141046Z
WRW5964FS,Toro De Piedra  Grand Reserve Cabernet Sauvignon,Red Wine,Chile,Colchagua Valley,,Spain,Toro,,0.85,ok,conflict_country,toro,keep_stored,name keyword is not origin signal (producer name / cask finish / accessory label / multi-country category),20260421T141046Z
WRW5965FS,Toro De Piedra  Grand Reserve Merlot,Red Wine,Chile,Colchagua Valley,,Spain,Toro,,0.85,ok,conflict_country,toro,keep_stored,name keyword is not origin signal (producer name / cask finish / accessory label / multi-country category),20260421T141046Z
WWW5299FS,Toro De Piedra  Grand Reserve Chardonnay,White Wine,Chile,Colchagua Valley,,Spain,Toro,,0.85,ok,conflict_country,toro,keep_stored,name keyword is not origin signal (producer name / cask finish / accessory label / multi-country category),20260421T141046Z
WRW4649DW,Bodega Volcanes de Chile  Parinacota,Red Wine,Chile,Maule Valley,,Spain,,,0.7,ok,conflict_country,bodega,keep_stored,name keyword is not origin signal (producer name / cask finish / accessory label / multi-country category),20260421T141046Z
WRW4810DW,Bodega Volcanes de Chile  Igneo,Red Wine,Chile,Rapel Valley,,Spain,,,0.7,ok,conflict_country,bodega,keep_stored,name keyword is not origin signal (producer name / cask finish / accessory label / multi-country category),20260421T141046Z
WRW4651DW,Bodega Volcanes de Chile  Tectonia Grenache-Petite Syrah Mourvedre,Red Wine,Chile,Rapel Valley,,Spain,,,0.7,ok,conflict_country,bodega,keep_stored,name keyword is not origin signal (producer name / cask finish / accessory label / multi-country category),20260421T141046Z
WRW5423DW,Bodega Volcanes de Chile  Tectonia Carmenere,Red Wine,Chile,Rapel Valley,,Spain,,,0.7,ok,conflict_country,bodega,keep_stored,name keyword is not origin signal (producer name / cask finish / accessory label / multi-country category),20260421T141046Z
WWW2394DW,Bodega Volcanes de Chile  Tectonia Chardonnay,White Wine,Chile,Rapel Valley,,Spain,,,0.7,ok,conflict_country,bodega,keep_stored,name keyword is not origin signal (producer name / cask finish / accessory label / multi-country category),20260421T141046Z
WRW3947DW,Bodega Volcanes de Chile  Reserva Cabernet Sauvignon,Red Wine,Chile,Rapel Valley,,Spain,,,0.7,ok,conflict_country,bodega,keep_stored,name keyword is not origin signal (producer name / cask finish / accessory label / multi-country category),20260421T141046Z
WRW5424DW,Bodega Volcanes de Chile  Reserva Carmenere,Red Wine,Chile,Rapel Valley,,Spain,,,0.7,ok,conflict_country,bodega,keep_stored,name keyword is not origin signal (producer name / cask finish / accessory label / multi-country category),20260421T141046Z
WWW2105DW,Bodega Volcanes de Chile  Reserva Sauvignon Blanc,White Wine,Chile,Central Valley,,Spain,,,0.7,ok,conflict_country,bodega,keep_stored,name keyword is not origin signal (producer name / cask finish / accessory label / multi-country category),20260421T141046Z
LAB0016EQ,R.Jelinek  Premium Absinthe (700 ml),Liqueur,Czech Republic,,,France,,,0.55,ok,conflict_country,absinthe,keep_stored,name keyword is not origin signal (producer name / cask finish / accessory label / multi-country category),20260421T141046Z
LWH1020EQ,Tomintoul  Cognac Cask Finish (700 ml),Wine product,Scotland,,,France,Cognac,,0.92,ok,conflict_country,cognac,keep_stored,name keyword is not origin signal (producer name / cask finish / accessory label / multi-country category),20260421T141046Z
LWH1021EQ,Tomintoul  Pedro Ximenez Sherry Cask Finish (700 ml),Wine product,Scotland,,,Spain,Jerez,,0.9,bad_region,conflict_country,sherry,keep_stored,name keyword is not origin signal (producer name / cask finish / accessory label / multi-country category),20260421T141046Z
WRW6348FC,Bodega Aleanna El Enemigo As Bravas Malbec,Red Wine,Argentina,Mendoza,,Spain,,,0.7,ok,conflict_country,bodega,keep_stored,name keyword is not origin signal (producer name / cask finish / accessory label / multi-country category),20260421T141046Z
WRW6347FC,Bodega Aleanna  Gran Enemigo Gualtallary,Red Wine,Argentina,Mendoza,,Spain,,,0.7,ok,conflict_country,bodega,keep_stored,name keyword is not origin signal (producer name / cask finish / accessory label / multi-country category),20260421T141046Z
WRW5397FC,Chateau Musar  Red 2017,Red Wine,Lebanon,,,France,,,0.7,ok,conflict_country,chateau,keep_stored,name keyword is not origin signal (producer name / cask finish / accessory label / multi-country category),20260421T141046Z
WWW5079FC,Chateau Musar  White 2010,White Wine,Lebanon,,,France,,,0.7,ok,conflict_country,chateau,keep_stored,name keyword is not origin signal (producer name / cask finish / accessory label / multi-country category),20260421T141046Z
WRW5394FC,Chateau Musar  Jeune Red,Red Wine,Lebanon,,,France,,,0.7,ok,conflict_country,chateau,keep_stored,name keyword is not origin signal (producer name / cask finish / accessory label / multi-country category),20260421T141046Z
WRW6345FC,Bodega Aleanna El Enemigo  Cabernet Franc,Red Wine,Argentina,Mendoza,,Spain,,,0.7,ok,conflict_country,bodega,keep_stored,name keyword is not origin signal (producer name / cask finish / accessory label / multi-country category),20260421T141046Z
WRW6346FC,Bodega Aleanna El Enemigo  Malbec,Red Wine,Argentina,Mendoza,,Spain,,,0.7,ok,conflict_country,bodega,keep_stored,name keyword is not origin signal (producer name / cask finish / accessory label / multi-country category),20260421T141046Z
WWW5078FC,Chateau Musar  Jeune White,White Wine,Lebanon,,,France,,,0.7,ok,conflict_country,chateau,keep_stored,name keyword is not origin signal (producer name / cask finish / accessory label / multi-country category),20260421T141046Z
LWH0632AF,Glen Moray  Classic Sherry Cask Finish Single Malt Whisky (700 ml),Wine product,Scotland,,,Spain,Jerez,,0.9,bad_region,conflict_country,sherry,keep_stored,name keyword is not origin signal (producer name / cask finish / accessory label / multi-country category),20260421T141046Z
