sku,name,country,region,subregion,short_description (EN Store),description (EN Store)
LWH0350DG,Nikka From the barrel (500 ml),Japan,Hokkaido,Yoichi,"Yoichi coal-fire + Miyagikyo grain married in cask, bottled non-chill-filtered at 51.4% ABV — maximum texture, zero compromise.","<p>When Masataka Taketsuru built two distilleries with deliberately opposing flavour profiles, he did so because Japanese regulations forbid distillate exchange between competing groups — forcing him to construct an entire blending palette in-house. <strong>From the Barrel</strong> is the fullest expression of that architecture: Yoichi malt (heavy, coastal, produced via rare direct coal-fired pot stills with downward lyne arms) married with Miyagikyo malt (lighter, floral, steam-heated at 130°C through bulging-neck stills with upward lyne arms) and Miyagikyo Coffey grain whisky (corn-dominant, distilled in continuous stills originally built by Blairs Ltd., Glasgow). The three components are returned to cask for a marriage period at Nikka's Tochigi barrel storage facility before bottling. The critical technical decision: <strong>bottled at 51.4% ABV, non-chill-filtered</strong> — above the 46% threshold at which oils and esters remain in suspension, preserving every congener the coal-fire distillation contributed. No peer in the Japanese blended category bottles at this proof without chill-filtration at this price point. The result is a whisky of uncommon density and textural weight, where the maritime character of Hokkaido's Shakotan Peninsula coast and the soft-water floral register of Miyagikyo's Zao Mountain Range snowmelt coexist in the same glass.</p>"
LWH0352DG,Nikka Super Nikka (700 ml),Japan,Hokkaido,Yoichi,"Blended whisky from Nikka's dual-distillery system — coal-fired Yoichi malt meets Coffey grain, bottled as a NV blend from Hokkaido's maritime pioneer.","<p>When Masataka Taketsuru founded Dai Nippon Kaju Co., Ltd. in 1934 at the base of the Shakotan Peninsula, he chose Yoichi specifically because its cool, fog-laden Sea of Japan microclimate and peat-rich Ishikari Plain mirrored the Scottish Highlands he had trained in — a deliberate act of terroir transplantation that no other Japanese producer attempted at the same scale.</p><p>Yoichi's snowmelt water from the Yoichi River feeds <strong>direct coal-fired pot stills with downward lyne arms</strong> — one of the last distilleries on earth to retain this labour-intensive method — which suppresses reflux and retains heavy congeners, producing a dense, maritime malt. This is married with lighter spirit from Miyagikyo's steam-heated stills and <strong>Coffey continuous still grain whisky</strong> (corn-dominant, distilled on Glasgow-built Blairs stills transferred from the Nishinomiya plant), adding a creamy, sweet counterweight.</p><p>Super Nikka is a <strong>blended whisky</strong> drawing on Nikka's proprietary full-palette system — the only major Japanese producer legally compelled to build opposing flavour profiles in-house, since Japanese regulations prohibit inter-group distillate exchange. The result is a blend with structural range that most Japanese houses cannot replicate without external sourcing.</p><p>As a NV expression, Super Nikka is built for consistency across releases; no vintage character data is applicable, and the drinking window is open now.</p>"
LWH0353DG,Nikka  Coffey Grain Whisky (700 ml),Japan,Yoichi,Hokkaido,Corn-dominant grain whisky from Miyagikyo's Glasgow-built Coffey stills — continuous distillation preserving native sweetness rarely found in Japanese grain.,"<p>When Masataka Taketsuru transferred a pair of Coffey continuous stills — originally built by Blairs Ltd. of Glasgow and installed at Nikka's Nishinomiya plant — to the Miyagikyo distillery in Sendai's forested Hirose River valley, he gave Japanese grain whisky a production anchor unlike anything else in the category. <strong>Miyagikyo's water source, drawn from the Zao Mountain Range, is among the softest and lowest-hardness of any Japanese distillery</strong>, a condition that keeps the corn-dominant spirit clean and unencumbered through distillation. The Coffey still's gentle, continuous process preserves the grain's inherent sweetness and creamy texture — congeners that a pot still would strip away — while the humid, cool forest microclimate of the valley moderates maturation. <strong>Aging proceeds in ex-bourbon American oak casks (re-filled, remade, and re-charred)</strong>, which layer vanilla and coconut without overwhelming the grain's delicate character. What makes this expression categorically unusual is the Coffey still itself: these are antique continuous stills of Scottish manufacture operating inside a Japanese distillery, producing a grain whisky with a textural richness and aromatic fidelity to raw corn that modern column stills rarely achieve. Bottled as a standalone grain expression, it exposes a component that most blenders keep hidden — the sweet, waxy backbone that anchors Nikka's From the Barrel blend.</p>"
LWH0358DG,Nikka  Coffey Malt Whisky (700 ml),Japan,Yoichi,Hokkaido,Malted barley through Miyagikyo's Coffey continuous still — a category-defying grain-still malt bottled at 45% ABV with uncommon tropical richness.,"<p>When Masataka Taketsuru transferred a pair of Coffey continuous stills — originally built by Blairs Ltd. of Glasgow — to Miyagikyo Distillery, he made a deliberate choice that no Scottish or Irish producer would sanction: running 100% malted barley through a column still designed for grain whisky. The result is the Coffey Malt, an expression that sits in a category of one. <strong>Miyagikyo Distillery</strong> occupies a forested valley west of Sendai, fed by snowmelt from the Zao Mountain Range via the Hirose and Nikkawa rivers — water of exceptionally low mineral hardness that strips nothing from the distillate's natural sweetness. The humid, cool forest microclimate slows maturation gently. <strong>Distillation through the Coffey continuous still</strong> at lower cut points than a pot still preserves a higher proportion of fruity esters and creamy congeners while shedding the heavier sulfurous compounds that pot-still malt retains — producing a spirit of unusual aromatic density for a column-distilled product. <strong>Maturation in ex-bourbon American oak</strong> amplifies the vanilla and coconut register already inherent in the distillate. The special feature: no other major Japanese producer distils malted barley exclusively in a Coffey still, making this expression structurally impossible to replicate elsewhere. Drinking beautifully now, with the sweetness and ester complexity holding well over the next five-plus years.</p>"
LWH0368BU,Chivas Regal  12 Years (1 L),Scotland,Speyside,Keith,Strathisla-anchored Speyside blend; short-neck pot stills + wooden washbacks build the house's signature malt-forward creaminess. 12-year minimum.,"<p>When Charles Stewart Howard launched Chivas Regal in 1909 as a 25-year-old blend, no competitor carried an age statement at all — the move effectively invented the premium blended Scotch category and locked in a philosophy of malt generosity over grain economy that still governs every expression today. The heart of the blend is Strathisla single malt, distilled at Keith, Speyside, in stills with <strong>notably short necks</strong> that allow heavier vapours to ascend, producing a full-bodied, oily new make; process water is drawn exclusively from the <strong>Broomhill Spring</strong>, filtered through granite approximately one mile from the distillery. Fermentation runs in <strong>traditional wooden washbacks</strong> — not stainless steel — providing thermal insulation for a steady, flavour-building two-day ferment before double pot-still distillation with the heart cut collected at <strong>65–70% ABV</strong>. Component whiskies rest in <strong>American and European oak, including ex-bourbon and ex-Oloroso sherry casks</strong>, with the 12-year statement marking the youngest whisky present — older parcels from Longmorn, The Glenlivet, Miltonduff, Braeval, and Allt-a-Bhainne contribute without declaration. The grain component arrives from Strathclyde Distillery in the Lowlands, keeping the Speyside malt character dominant. Bottled at <strong>40% ABV</strong>, the 1-litre format delivers the same blend as the standard 700 ml, with no cask-strength variant in the core range.</p>"
LWH0369BU,The Glenlivet  12 years (700 ml),Scotland,Speyside,Ballindalloch,"Minmore Farm, Livet Valley: lantern-still architecture and a narrow 18–20% heart cut deliver Speyside's defining fruit-and-vanilla blueprint at 40% ABV.","<p>When George Smith secured the first legal Highland distillery licence under the Excise Act of 1823, his deliberate break from the heavy illicit drams of the era was encoded in the copper itself: the lantern-shaped pot stills — pinched waist, long narrow neck — were engineered to maximise reflux and strip impurities, producing a lighter, cleaner spirit that competitors across Speyside spent the next century trying to replicate. The Minmore Farm site sits high above the River Livet near Ballindalloch, fed by Josie's Well, a natural mountain spring draining the slopes toward Ben Rinnes; the soft, mineral-low water integrates cleanly into the mash without competing with the estery distillate character. <strong>Fermentation runs approximately 48 hours in wooden washbacks</strong> — retained over stainless steel at higher maintenance cost specifically for the floral, estery uplift they contribute — followed by <strong>slow double distillation across 14 copper pot stills</strong>, with a <strong>narrow heart cut of roughly 18–20% of total distillate</strong> recycling heads and tails. The 12 Year Old rests in a combination of <strong>ex-bourbon American oak and European oak</strong>, bottled at <strong>40% ABV, chill-filtered, with standard caramel colouring</strong>. What sets this expression apart within the core range is its role as the direct heir to the house style George Smith codified: unpeated barley from Crisp Maltings, Portgordon, and a still geometry unchanged in principle since 1859. The result is a non-vintage malt whose approachability is an architectural achievement, not a concession.</p>"
LWH0370BU,The Glenlivet  15 years (700 ml),Scotland,Speyside,Ballindalloch,"Minmore Farm, Livet Valley: 15-year Speyside malt finished in French oak, the house's deliberate counter to sherry-dominant peers.","<p>When George Smith secured the first legal Highland distillery licence under the 1823 Excise Act, he made a calculated stylistic break — building lantern-shaped copper pot stills with pinched waists and long narrow necks specifically to maximise reflux and strip the heavy, illicit character of the era. That architectural decision still governs every drop at <strong>Minmore Farm, high above the River Livet</strong>, where over 65,000 casks rest in dunnage warehouses fed by Josie's Well, a natural spring descending from the surrounding Speyside hills. The cool, elevated microclimate of the Livet Valley slows maturation, preserving the distillery's signature estery lift through extended wood contact. The 15 Year Old is built on <strong>French oak casks</strong> — a deliberate departure from the ex-bourbon-anchored core range — imparting tighter grain structure and dried-orchard character rather than the vanilla-and-coconut register of American oak. Fermentation runs approximately <strong>48 hours in wooden washbacks</strong>, retained at higher maintenance cost precisely for the floral, estery quality wood vessels contribute; double distillation through 14 copper pot stills yields a narrow heart cut of roughly <strong>18–20% of total distillate</strong>. Bottled at <strong>40% ABV, chill-filtered</strong> — the standard core-range protocol. What separates this expression from the 12 and 18 is the exclusive French oak regime: no Oloroso sherry influence, no ex-bourbon vanilla dominance — just the Livet fruit character shaped by Gallic wood over a decade and a half.</p>"
LWH0371BU,The Glenlivet  18 years (700 ml),Scotland,Speyside,Ballindalloch,"Minmore Farm, Livet Valley: 18 years across ex-bourbon & Oloroso sherry casks, from the distillery that legally defined Speyside in 1824.","<p>When George Smith secured the first legal Highland distilling licence under the Excise Act of 1823, he made a deliberate technical choice that shaped an entire region: long-necked, lantern-shaped copper pot stills with a pinched waist to maximise reflux, producing a lighter, cleaner spirit that broke sharply from the heavy illicit drams of the era. That same still geometry — unchanged in principle — governs every drop of the 18 Year Old today.</p><p>The Minmore Farm distillery sits high above the River Livet near Ballindalloch, Moray, drawing water from <strong>Josie's Well</strong>, a natural spring descending from the surrounding hills. The elevated, cool site slows maturation gently, preserving the distillery's signature estery fruit character through extended wood contact. Unpeated malted barley from <strong>Crisp Maltings, Portgordon</strong> is fermented in wooden washbacks for approximately 48 hours — a deliberate retention of timber over stainless steel for the floral, estery quality the wood imparts — before slow double distillation through 14 copper pot stills.</p><p>The 18 Year Old rests in a combination of <strong>ex-bourbon American oak</strong> and <strong>Oloroso sherry casks</strong>, held in on-site dunnage warehouses among over 65,000 maturing casks. The sherry component introduces dried fruit and spice depth without displacing the house's fruit-and-vanilla axis — a balance point that separates this expression from the sherry-dominant architecture of Macallan or Glenfarclas at the same age tier. Bottled at <strong>40% ABV, chill-filtered</strong>, with caramel colouring standard to the core range.</p><p>Eighteen years in this cool Highland valley draws the ex-bourbon vanilla into a richer register while the Oloroso influence builds without overwhelming — a drinking window that rewards opening now through the next several years.</p>"
LWH0372BU,The Glenlivet  Founder's Reserve (700 ml),Scotland,Speyside,Ballindalloch,"NAS Speyside single malt from Minmore Farm's lantern-still distillery — first-fill American oak plus virgin oak finish, 40% ABV, chill-filtered.","<p>When George Smith secured the first legal Highland distillery licence under the 1823 Excise Act, he made a deliberate technical choice that defined an entire region: abandon the heavy, dense illicit drams of the era and build a lighter, fruit-forward spirit around maximum copper contact. That philosophy is encoded in the <strong>lantern-shaped pot stills</strong> — pinched waist, long narrow neck — still in use across two stillhouses at the <strong>Minmore Farm site above the River Livet</strong>, fed by Josie's Well spring water descending from the surrounding hills. The Founder's Reserve is a <strong>no-age-statement expression</strong> built on <strong>first-fill American oak casks</strong> (ex-bourbon sourced from Jack Daniel's, Jim Beam, and Heaven Hill) with a <strong>virgin oak finish</strong>, bottled at <strong>40% ABV, chill-filtered</strong>. Fermentation runs approximately 48 hours in wooden washbacks — retained over stainless steel specifically for the floral, estery character they generate — before <strong>slow double distillation</strong> with a narrow heart cut of roughly 18–20% of total distillate. What sets Founder's Reserve apart within the core range is the virgin oak component: where the 12 Year Old relies on refill and first-fill ex-bourbon alone, the added virgin wood here pushes coconut and vanilla extraction forward without age-statement constraints. Drink now through the near term; no cellaring upside given the NAS, chill-filtered format.</p>"
LWH0385AH,Glengoyne  10 Year Old Single Malt Whisky (700 ml),Scotland,Highland,Highlands,"Distilled at Dumgoyne Hill's volcanic foot at Scotland's slowest spirit-still rate (~4–5 L/min), zero peat, sherry-cask matured in the Lowlands.","<p>When Ian Macleod Distillers acquired Glengoyne in 2003, they inherited a distillery already defined by a deliberate act of restraint: barley dried by warm air alone, yielding <strong>0 ppm phenols</strong> — a house rule in place since the surrounding Campsie Fells soil contained no peat to burn in the first place. The site sits at the foot of <strong>Dumgoyne Hill</strong>, a volcanic landmark of the Stirlingshire Campsie Fells, where process water filters through volcanic rock for up to 40 years before emerging soft and mineral-clear from the Glengoyne Burn. That softness amplifies ester expression in the new make. The signature technical commitment is the <strong>spirit still run at ~4–5 litres per minute</strong> — the slowest distillation rate in Scotland — paired with boil-bulb stills that maximise copper reflux and drive the orchard-fruited, toffee-forward character. The 10 Year Old matures in <strong>ex-bourbon American oak</strong>, bottled at <strong>43% ABV, non chill-filtered, no caramel added</strong>. What breaks category convention: this is legally a Highland single malt distilled in the Highlands, yet every cask crosses the A81 road into the Lowlands for maturation — the Highland Line bisects the property. The 10 Year Old delivers the distillery's clean, copper-driven fruit profile at its most accessible, with the bourbon oak providing vanilla scaffolding before the sherry-led expressions take over at higher age statements.</p>"
LWH0386AH,Glengoyne  12 Year Old Single Malt Whisky (700 ml),Scotland,Highland,Highlands,"Distilled in the Highlands, matured in the Lowlands — Glengoyne's split-site 12YO runs Scotland's slowest spirit still at ~4–5 L/min, zero peat, sherry-seasoned European oak.","<p>When Ian Macleod Distillers acquired Glengoyne in 2003, they inherited a distillery whose identity is literally divided by a road: the A81 cuts through the site at Dumgoyne, placing the stillhouse in the Highlands and the eight dunnage warehouses across the tarmac in the Lowlands — a geographic anomaly with no parallel in Scotch whisky. <strong>Process water filters through Dumgoyne Hill's volcanic basalt for up to 40 years</strong> before emerging soft and mineral from the Glengoyne Burn, contributing to a new make of unusual textural clarity. The surrounding soil contains no peat, a geological fact that permanently fixed the house style: <strong>0 ppm phenols, barley dried solely by warm air</strong>. In the stillhouse, two boil-bulb spirit stills run at <strong>~4–5 litres per minute — the slowest distillation rate in Scotland</strong> — maximising copper contact and ester formation. For the 12 Year Old, maturation leans on <strong>ex-Oloroso-seasoned European oak casks</strong>, part of a bespoke six-year cask programme in which Glengoyne selects Spanish oak, air-dries it for two years, and seasons it with Oloroso sherry for a further two before a single drop of spirit enters. <strong>No caramel colouring, non chill-filtered, bottled at 43% ABV.</strong> What makes this expression unusual is the complete absence of smoke in a Highland malt — complexity here is built entirely from copper contact, slow distillation, and sherry wood. Approachable now, the 12 Year Old will continue to integrate over 3–5 years in bottle.</p>"
LWH0389AH,Glengoyne  21 Year Old Single Malt Whisky (700 ml),Scotland,Highland,Highlands,"Distilled in the Highlands, matured in the Lowlands across the A81 road — 21 years in bespoke Oloroso-seasoned European oak, zero peat, Scotland's slowest spirit run.","<p>The Highland Line runs directly beneath the A81 road in front of Glengoyne's stillhouse at Dumgoyne — a geographic split that means every drop of this 21-year-old is legally Highland-distilled yet Lowland-matured, a jurisdictional anomaly unique in Scotch whisky. Process water filters through the volcanic basalt of Dumgoyne Hill for up to four decades before reaching the distillery, arriving soft and mineral-free, a direct contributor to the clean, orchard-forward new make.</p><p>The spirit itself is shaped by two deliberate extremes: <strong>0 ppm phenols</strong> (barley dried by warm air alone, no peat) and <strong>Scotland's slowest spirit still run at ~4–5 litres per minute</strong>, maximised further by boil-bulb stills installed in 1990 to drive copper contact and ester formation. Maturation spans <strong>21 years in Oloroso-seasoned European oak butts and hogsheads</strong>, casks Glengoyne commissions through a full six-year programme — selecting Spanish oak, air-drying for two years, seasoning with Oloroso sherry for two more before a single fill in Scotland. <strong>No caramel colouring; non chill-filtered; bottled at 43% ABV.</strong></p><p>What is unusual here: a Highland malt whose complexity is built entirely on copper contact and sherry-wood time, with no smoke, no grain shortcuts, and a cask provenance most distilleries outsource entirely. At 21 years the sherry-oak integration is at full expression — dried fruit density balanced by the soft, volcanic-filtered water character that defines the Dumgoyne house style.</p>"
LWH0399DG,Nikka  Miyagikyo Single Malt Whisky (700 ml),Japan,Miyagi Prefecture,Sendai,"Miyagikyo's forested valley, Zao snowmelt, and steam-heated bulging-neck stills produce Japan's most floral, fruit-driven single malt.","<p>When Masataka Taketsuru founded Miyagikyo Distillery in 1969 — his second site, built 35 years after Yoichi — he chose a forested valley west of Sendai specifically because its humid, cool microclimate and the ultra-soft water drawn from the Hirose and Nikkawa rivers (fed by the Zao Mountain Range snowmelt) mirrored the gentler Highland conditions he needed to create a stylistic counterpoint to Yoichi's heavy, coal-fired character. That deliberate opposition was not aesthetic preference: Japanese regulations prohibit distillate exchange between competing groups, so Taketsuru had to engineer his own full blending palette in-house across two sites.<br><br>The distillery's <strong>pot stills feature bulging necks and upward lyne arms</strong>, maximising copper contact and reflux during <strong>steam-heated distillation at 130°C</strong> — a configuration that strips heavier congeners and drives the spirit toward lighter, more volatile esters. Fermentation runs through <strong>22 stainless-steel washbacks</strong>. The water source, noted as among the lowest-hardness of any Japanese distillery, further suppresses extraction of heavy phenolics during mashing. Cask maturation draws on ex-bourbon American oak, with sherry cask influence available in select expressions.<br><br>What no peer replicates: Miyagikyo is the only Japanese single malt distillery purpose-built as the <em>soft counterweight</em> to a coal-fired sibling, its entire still geometry engineered around that single blending philosophy. As a non-vintage expression, character is consistent across batches — drink now through the next decade.</p>"
LWH0401BU,Jameson  Black Barrel Whiskey (700 ml),Ireland,Midleton,County Cork,"Single-distillery blend from Midleton, double-cask finished in ex-bourbon and charred new American oak barrels — Jameson's richest standard expression.","<p>When Jameson's blending team sought to amplify the vanilla and toasted-oak register already present in the house style, they turned to a second pass in heavily charred new American oak barrels — a finishing step that sets Black Barrel apart from every other expression in the range. <strong>All component whiskeys originate from a single site: New Midleton Distillery, County Cork</strong>, where the Dungourney River supplies process water and locally contracted barley — sourced from over 200 farms within 50 miles — feeds the mash. This single-distillery architecture is the structural transgression of the Jameson range: most blended whiskeys draw from multiple distilleries, but Midleton's blending team controls every grain-to-glass variable in-house. The spirit itself is a marriage of <strong>Single Pot Still whiskey</strong> (malted and unmalted barley, triple-distilled in copper pot stills — the unmalted barley a legacy of 18th-century Irish tax law that became the defining mark of the style) and <strong>maize-based grain whiskey</strong> (triple-distilled in column stills), both streams matured first in ex-bourbon American oak casks before the Black Barrel finishing in charred new American oak. Triple distillation strips harsh congeners, and the new-oak finish layers dense caramel and baking spice over the lighter grain base. The result is the heaviest oak imprint in the core Jameson lineup without crossing into single malt territory — a deliberate widening of the house's sweet, unpeated character.</p>"
LWH0432AE,Michter's  US*1 American Whiskey (700 ml),USA,Kentucky,,"Kentucky whiskey with vanilla oak and warming spice—smooth, approachable American spirit.","<p>Michter's US*1 American Whiskey is a Kentucky-distilled spirit showcasing the classic profile of American whiskey craftsmanship. The palate opens with vanilla and oak character from barrel maturation, followed by warming spice notes and a smooth, rounded finish. Full-bodied and approachable, it reflects conventional distillation and aging practices typical of the category.</p>"
LWH0440DB,Suntory  Hibiki 21 Years Old Art Lable Fuji Limited Edition (700 ml),Japan,Japan,,"Six-time World's Best Blended Whisky; Yamazaki, Hakushu & Chita aged 21+ years across Mizunara, sherry & bourbon casks. Fuji Art Label limited edition.","<p>Six times named World's Best Blended Whisky at the World Whiskies Awards — including 2013, 2016, and 2019 — Hibiki 21 Year Old is the expression that forced the global spirits industry to reckon with Japan as a serious whisky nation. This Fuji Art Label release is a limited-edition presentation of that same liquid, dressed in a design celebrating Mount Fuji.</p><p>The blend draws malt from two radically different sites: <strong>Yamazaki</strong>, sitting at ~25 m elevation in the warm, humid confluence of the Katsura, Uji, and Kizu rivers outside Kyoto — conditions that accelerate maturation and build dense, fruit-forward complexity — and <strong>Hakushu</strong>, perched at ~708 m in the Southern Japanese Alps, where granite-filtered water and an annual average temperature ~5°C cooler than Yamazaki slow extraction and preserve green, camphor-edged freshness. <strong>Chita grain whisky</strong>, corn-dominant and column-distilled to ~94% ABV on the Aichi Peninsula, provides the structural backbone.</p><p>All components carry a <strong>minimum 21 years of maturation</strong> across up to five cask types simultaneously: ex-bourbon American white oak, Oloroso sherry Spanish oak, new American oak, wine casks, and — most critically — <strong>Japanese Mizunara oak (Quercus mongolica)</strong>, a wood so porous it is cooperated almost nowhere else on earth, yet irreplaceable for the sandalwood, incense, and kyara aromatics it deposits over decades.</p><p>The Mizunara influence is markedly amplified at 21 years versus younger Hibiki expressions, making this the tier where Suntory's 'Tsukuriwake' philosophy — producing 100+ distinct malt styles entirely in-house without inter-distillery cask trading — becomes fully audible in the glass.</p>"
LWH0452BU,Chivas Regal  XV (700 ml),Scotland,Speyside,Strathspey,Speyside blend finished in Grande Champagne Cognac casks — a rare Scotch-French crossover anchored by Strathisla's short-necked pot stills.,"<p>When Master Blender Sandy Hyslop specified Grande Champagne Cognac casks for the XV finish, he created one of the few blended Scotches that formally bridges two of Europe's most codified spirits traditions — a deliberate transgression that no other expression in the Chivas core range replicates. <strong>Strathisla Distillery in Keith, Speyside</strong> — founded in 1786 and the oldest continuously operating distillery in the Scottish Highlands — supplies the heart malt, drawing process water from the Broomhill Spring, naturally filtered through granite approximately one mile away. The distillery's <strong>short-necked pot stills</strong> allow heavier vapours to rise, producing a full-bodied, generously textured new make that resists the lighter, more floral character typical of taller Speyside stills. Fermentation runs in <strong>traditional wooden washbacks</strong> for approximately two days, providing thermal insulation that sustains a steady, flavour-building ferment. Component whiskies — including Longmorn, The Glenlivet, Braeval, Miltonduff, and Allt-a-Bhainne alongside Strathclyde grain — are matured in <strong>ex-bourbon and ex-Oloroso sherry American and European oak</strong> to a minimum of 15 years before the Grande Champagne Cognac cask finish layers dried apricot, beeswax, and brandy-soaked oak onto the house profile. Bottled at <strong>40% ABV</strong>. Drink now through the medium term; the Cognac finish is most expressive within two to three years of purchase.</p>"
LWH0456CN,Bushmills  Black Bush (Matured in Sherry cask) (700 ml),Ireland,Jerez,County Antrim,Irish single malt matured in sherry cask; honey-forward with vanilla oak and warming spice.,"<p>Bushmills Black Bush is a blended Irish whisky finished in sherry cask, delivering a warm, approachable profile centered on honey and vanilla notes. The sherry maturation imparts dried fruit character and subtle spice complexity, balanced by smooth oak integration. Medium-full bodied with a gentle finish, this expression suits casual entertaining, dessert pairings, and contemplative sipping.</p>"
LWH0470ES,Old Pulteney  12 Year (700 ml),Scotland,Highland,North Highland,"Wick's urban distillery, 300 m from the North Sea — worm-tub condensers and a truncated boil-ball still deliver oily maritime weight at 40% ABV.","<p>In 1930, Wick voted itself dry under the Temperance (Scotland) Act, forcing Pulteney Distillery to shutter for 21 years — the only major Scottish distillery ever closed by local prohibition rather than commercial failure. That same coastal town, embedded in Caithness lowland with warehouses sitting <strong>approximately 300 metres from the North Sea</strong>, is the defining physical fact of every cask maturing here: persistent sea air, high humidity, and cold year-round temperatures work into the dunnage warehouses' clay floors and the racked stores alike. Water arrives from <strong>Loch Hempriggs</strong> via a lade engineered by Thomas Telford in 1807 — soft and mineral-lean, it contributes to the distillery's characteristically clean, fruit-forward new make. The production signature is architectural: the wash still's <strong>oversized boil ball and flat-topped truncated swan neck</strong> — cut short to fit the still house ceiling — restrict copper contact and produce a heavier, oilier spirit than most Highland peers. <strong>Worm-tub condensers</strong> compound this, preserving sulphury weight that would otherwise be scrubbed away by shell-and-tube systems. The 12 YO rests in <strong>~90–95% ex-Bourbon American oak refill casks</strong> with a minority of ex-Oloroso Sherry Spanish oak, bottled at <strong>40% ABV</strong>. What is unusual: the boil-ball's silhouette is literally replicated in the bottle's shape — form following function in both glass and copper.</p>"
LWH0471ES,Old Pulteney  Huddart (700 ml),Scotland,Highland,North Highland,"Wick's urban distillery, worm-tub condensers, ex-Bourbon/Huddart wood finish — coastal brine meets orchard sweetness on Caithness's North Sea shore.","<p>When Wick voted itself dry under the Temperance (Scotland) Act, Pulteney Distillery shuttered from 1930 to 1951 — the only major Scottish distillery closed by local prohibition rather than commercial failure. That defiant history is baked into the Huddart expression, named for the street the distillery still occupies in the heart of town. <strong>Warehouses sit approximately 300 metres from the North Sea</strong>, where clay-floored dunnage stores and persistent coastal humidity work salt and sea air directly into maturing casks — a maturation environment with no meaningful elevation buffer, just cold Caithness air and brine. The Huddart's character begins with <strong>unpeated Concerto-variety malted barley</strong> distilled through one of Scotland's most architecturally eccentric wash stills: a flat-topped, truncated swan neck (cut short to fit the still house ceiling) mounted on an oversized boil ball that forces heavy, oily spirit vapour back into the copper before condensing through <strong>traditional external worm-tub condensers</strong> — a combination found in only a handful of Scottish distilleries and the primary reason Old Pulteney carries unusual weight and texture for a Highland malt. The Huddart expression layers a <strong>secondary wood finish over the ex-Bourbon American oak base</strong>, adding dried fruit depth and spice to the distillery's signature saline-malty core. What sets Huddart apart within the range is that additional cask influence applied without an age statement, allowing the wood finish — not calendar time — to define the final profile. Drinking well now; the coastal salinity keeps the finish clean and long.</p>"
LWH0472ES,Old Pulteney  15 Year (700 ml),Scotland,Highland,North Highland,"Wick's coastal dunnage warehouses, worm-tub condensers, and 15 years in ex-Bourbon oak deliver an oily, saline Highland malt unlike any peer.","<p>In 1930, Wick voted itself dry under the Temperance (Scotland) Act — the only Scottish town to shutter its distillery by local prohibition rather than commercial failure. Pulteney reopened in 1951, and that enforced silence makes every age-stated expression a document of deliberate patience. The distillery sits on Huddart Street in the heart of Wick, Caithness, its five warehouses — three dunnage with clay floors, two racked — positioned roughly <strong>300 metres from the North Sea</strong>, where persistent cold humidity and salt-laden air permeate maturing casks year-round. Water drawn from <strong>Loch Hempriggs</strong> via a lade engineered by Thomas Telford in 1807 contributes a soft, mineral base to the spirit. The 15 Year is built on approximately <strong>90–95% ex-Bourbon American oak refill casks</strong> with a <strong>5–10% ex-Oloroso Sherry (Spanish oak)</strong> component, bottled at <strong>46% ABV</strong> — a strength at which the expression is generally considered non-chill-filtered by industry convention, preserving the oily, waxy texture generated by the distillery's <strong>worm-tub condensers</strong>. That texture is the direct product of an architecturally eccentric wash still: its swan neck was cut short to fit the still-house ceiling, and its oversized boil ball — immortalised in the shape of the bottle itself — restricts copper contact, producing a heavier new make than any standard Highland peer. Fifteen years of coastal maturation amplifies rather than tames that weight, layering dried orchard fruit and toasted oak over a persistent briny, saline backbone.</p>"
LWH0473ES,Old Pulteney  18 Year (700 ml),Scotland,Highland,North Highland,"Wick's urban distillery, 300 m from the North Sea: 18-year second-fill Bourbon then first-fill Oloroso Sherry finish, bottled at 46% ABV.","<p>In 1930, Wick voted itself dry under the Temperance (Scotland) Act — the only Scottish town to shutter its distillery by local prohibition rather than commercial failure. Pulteney sat silent for 21 years, reopening in 1951 with the same eccentric copper geometry intact. That geometry matters: the wash still's swan neck was cut short to fit the still-house ceiling, and its oversized boil ball forces heavy, oily spirit back into the copper before condensing through <strong>traditional external worm-tub condensers</strong> — a configuration shared by fewer than a dozen Scottish distilleries — producing a new make of unusual weight and texture for the Highland region.</p><p>The distillery sits on coastal lowland in Wick, Caithness, with five warehouses — three dunnage with clay floors — lying <strong>approximately 300 metres from the North Sea</strong>. High humidity and persistent sea air penetrate the casks year-round, drawing brine and iodine-edged salinity into the spirit during maturation. Water comes from Loch Hempriggs via a lade engineered by Thomas Telford in 1807. The 18 Year follows a <strong>two-stage cask regime: second-fill ex-Bourbon American oak for primary maturation, then a finish in first-fill Spanish oak ex-Oloroso Sherry butts</strong>, bottled at <strong>46% ABV</strong>. That Oloroso layer — arriving late over an already oily, saline base — deposits dried fruit and dark spice without erasing the coastal edge that defines the house character. The dual-wood finish on a worm-tub distillate is the structural anomaly here: most worm-tub whiskies are left in single-cask regimes to preserve their sulphur-touched weight; Old Pulteney uses the Sherry finish to redirect rather than mask it.</p>"
