row_type,mapping_status,supplier_name,supplier_detail,supplier_code,sku_metric_code_used,trade_terms_from_name,drive_pricing_structure,drive_bucket_name,drive_bucket_folder_id,drive_supplier_folder_name,drive_supplier_folder_id,drive_supplier_folder_url,possible_drive_folder_candidates,possible_sku_code_candidates,product_count,avg_margin_pct_2026,sales_qty_2026,sales_orders_2026,sales_data_source,top_brands_from_sku_code,sample_skus,validation_notes,notes
supplier_code,mapped_manual,Brandconnect Thailand,Brandconnect Thailand,AE4,AE,,rsp_price,1.RSP PRICE,1n8n0HeiCIh6b6-_rTNM6iN8oY2ONrECY,Brandconnect,10OSWAhI7Kl1eBME65GLvthNXckXAIbsg,https://drive.google.com/drive/folders/10OSWAhI7Kl1eBME65GLvthNXckXAIbsg,,,403,23.33,214,44,"MR2026MAR31 masterfile: Sold Qty Mar / Sold order Mar only; use as current-period 2026 starter, not full-year sales.",Giffard (56); Bitter Truth (17); Lost Distillery (14); Massenez (12); Massolino (10); Arran (10); Fever-Tree (9); Glenfarclas (8),LVK0033AE; LTQ0113AE; LTQ0112AE; LTQ0111AE; WRW1709AE; LWH0136AE; LWH0137AE; LWH0138AE,Validated by explicit manual mapping table.,Authoritative supplier detail supplied by user. Metric code uses first two alphanumeric chars of supplier code for variants like AA2 or BU(11).
supplier_code,mapped_manual,Vanichwattana,Vanichwattana,AF,AF,,no_rsp_price,2. NO RSP PRICE,132_vwRrD2uoyDUD1hPefgPc_rw5I3Ojf,Vanichwathana (Update),1TDJL4bBG_VUEzZjDjSxaVULheI-CXCtu,https://drive.google.com/drive/folders/1TDJL4bBG_VUEzZjDjSxaVULheI-CXCtu,,,453,19.4,21,12,"MR2026MAR31 masterfile: Sold Qty Mar / Sold order Mar only; use as current-period 2026 starter, not full-year sales.",Joseph Drouhin (46); Santa Carolina (23); Robertson Winery (12); Delas (12); Tyrrell's (11); Santa ana (11); Mascota Vineyards (10); Bolla (9),WRW0080AF; WRW0081AF; WRW0082AF; WRW0083AF; WSP0014AF; WSP0015AF; WSP2491AF; WSP0017AF,Validated by explicit manual mapping table.,Authoritative supplier detail supplied by user. Metric code uses first two alphanumeric chars of supplier code for variants like AA2 or BU(11).
supplier_code,mapped_manual,Ambrose,Ambrose,AH,AH,,rsp_price,1.RSP PRICE,1n8n0HeiCIh6b6-_rTNM6iN8oY2ONrECY,Ambrose (Update),1PSwToctW_fY7OzLSI3Sjk8wtw_3DgWgo,https://drive.google.com/drive/folders/1PSwToctW_fY7OzLSI3Sjk8wtw_3DgWgo,,,190,17.04,424,96,"MR2026MAR31 masterfile: Sold Qty Mar / Sold order Mar only; use as current-period 2026 starter, not full-year sales.",Robert Mondavi (17); Hardys (16); Montes (16); San Pedro (13); Kaiken (11); Piccini (8); Mr.Boston (8); Banrock Station (6),WWW0079AH; WRW0187AH; WWW0080AH; WWW0096AH; WRW0203AH; WRW0207AH; WRW0204AH; WWW0092AH,Validated by explicit manual mapping table.,Authoritative supplier detail supplied by user. Metric code uses first two alphanumeric chars of supplier code for variants like AA2 or BU(11).
supplier_code,needs_drive_folder_mapping,Global Food Products,Global Food Products,AI,AI,,,,,,,,Bacchus Global (Update) [2. NO RSP PRICE],,3,23.33,0,0,"MR2026MAR31 masterfile: Sold Qty Mar / Sold order Mar only; use as current-period 2026 starter, not full-year sales.",Erdinger (2); Peroni Nastro Azzurro (1),LBE0011AI; LBE0012AI; LBE0244AI,No safe folder mapping. Candidate folders are suggestions only.,Authoritative supplier detail supplied by user. Metric code uses first two alphanumeric chars of supplier code for variants like AA2 or BU(11).
supplier_code,mapped_manual,Lovely Wine,Lovely Wine,AJ,AJ,,no_rsp_price,2. NO RSP PRICE,132_vwRrD2uoyDUD1hPefgPc_rw5I3Ojf,Lovely Wine (Update),1bYggkGN36p6TtN0DVKXTUlK0NDdO4IYI,https://drive.google.com/drive/folders/1bYggkGN36p6TtN0DVKXTUlK0NDdO4IYI,,,196,19.59,11,6,"MR2026MAR31 masterfile: Sold Qty Mar / Sold order Mar only; use as current-period 2026 starter, not full-year sales.",Finca Flichman (8); Frank Family (7); Merryvale (7); Layer Cake (6); Staglin Family (6); Mollydooker (6); Sutil (6); Drew (5),WRW2227AJ; WRW2228AJ; WWW1404AJ; LWH0360AJ; LWH0362AJ; LWH0363AJ; WRW3999AJ; WRW4002AJ,Validated by explicit manual mapping table.,Authoritative supplier detail supplied by user. Metric code uses first two alphanumeric chars of supplier code for variants like AA2 or BU(11).
supplier_code,needs_drive_folder_mapping,Sibour,Sibour,AK,AK,,,,,,,,,,85,26.59,0,0,"MR2026MAR31 masterfile: Sold Qty Mar / Sold order Mar only; use as current-period 2026 starter, not full-year sales.",Jean-Luc Colombo (14); Damm (6); PKNT (6); Norfolk Rise (6); Wild & Wilder (6); Chateau de la Roulerie (4); Pigmentum (3); Terra Antica (3),LBE0005AK; LBE0130AK; LBE0131AK; LBE0132AK; LBE0133AK; LBE0128AK; LBE0129AK; WRW1494AK,No safe folder mapping. Candidate folders are suggestions only.,Authoritative supplier detail supplied by user. Metric code uses first two alphanumeric chars of supplier code for variants like AA2 or BU(11).
supplier_code,needs_drive_folder_mapping,D-Wine,D-Wine,AM,AM,,,,,,,,,,3,25.0,0,0,"MR2026MAR31 masterfile: Sold Qty Mar / Sold order Mar only; use as current-period 2026 starter, not full-year sales.",Billabong (3),WNA0003AM; WNA0002AM; WNA0001AM,No safe folder mapping. Candidate folders are suggestions only.,Authoritative supplier detail supplied by user. Metric code uses first two alphanumeric chars of supplier code for variants like AA2 or BU(11).
supplier_code,needs_drive_folder_mapping,Brewberry,Brewberry,AN,AN,,,,,,,,,,13,21.23,0,0,"MR2026MAR31 masterfile: Sold Qty Mar / Sold order Mar only; use as current-period 2026 starter, not full-year sales.",Hoegaarden (8); Leffe (4); Stella Artois (1),LBE0006AN; LBE0007AN; LBE0008AN; LBE0236AN; LBE0174AN; LBE0175AN; LBE0510AN; LBE0511AN,No safe folder mapping. Candidate folders are suggestions only.,Authoritative supplier detail supplied by user. Metric code uses first two alphanumeric chars of supplier code for variants like AA2 or BU(11).
supplier_code,needs_drive_folder_mapping,Pacer Grow,Pacer Grow,AP,AP,,,,,,,,,,50,21.56,1,1,"MR2026MAR31 masterfile: Sold Qty Mar / Sold order Mar only; use as current-period 2026 starter, not full-year sales.",Pages (10); Millaman (7); Cecilia Beretta (6); Matisse (5); Churchview (5); Maycas Del Limari (3); Canicatti (3); One Glass (2),LWH0053AP; LWH0054AP; LWH0056AP; LWH0057AP; LWH0077AP; WRW1220AP; WWW0539AP; WRW1223AP,No safe folder mapping. Candidate folders are suggestions only.,Authoritative supplier detail supplied by user. Metric code uses first two alphanumeric chars of supplier code for variants like AA2 or BU(11).
supplier_code,mapped_manual,SCS Trading,SCS Trading,AR,AR,,no_rsp_price,2. NO RSP PRICE,132_vwRrD2uoyDUD1hPefgPc_rw5I3Ojf,SCS (E-Shochu) (Update),10aq3LGmAodYuEiGareKsHCW3IyNcXPV-,https://drive.google.com/drive/folders/10aq3LGmAodYuEiGareKsHCW3IyNcXPV-,,,106,15.36,1,1,"MR2026MAR31 masterfile: Sold Qty Mar / Sold order Mar only; use as current-period 2026 starter, not full-year sales.",Kobe Shu Shin Kan (10); Kamotsuru (9); Asamai (9); Komasa Jyozo (8); Niwa no Uguisu (8); Nanbubijin (7); Tengumai Yamahai (6); Shirayuki (6),LSK0008AR; LSK0009AR; LSK0012AR; LSK0011AR; LSK0013AR; LSK0015AR; LSK0016AR; LSK0017AR,Validated by explicit manual mapping table.,Authoritative supplier detail supplied by user. Metric code uses first two alphanumeric chars of supplier code for variants like AA2 or BU(11).
supplier_code,needs_drive_folder_mapping,Smiling Mad Dog,Smiling Mad Dog,AU,AU,,,,,,,,Smiling Dark House (Wine) [1.RSP PRICE],,74,19.31,11,8,"MR2026MAR31 masterfile: Sold Qty Mar / Sold order Mar only; use as current-period 2026 starter, not full-year sales.",Brew Dog (7); Evil Twin Brewing (6); Santa Julia (6); St.Bernardus (5); Brothers Cider (5); Viticcio (5); Tempt (3); Chateau Ducru Beaucaillou (2),LBE0119AU; LBE0117AU; LBE0118AU; LBE0123AU; LBE0120AU; LBE0200AU; LBE0214AU; LBE0201AU,No safe folder mapping. Candidate folders are suggestions only.,Authoritative supplier detail supplied by user. Metric code uses first two alphanumeric chars of supplier code for variants like AA2 or BU(11).
supplier_code,mapped_manual,Smiling Dark House,Smiling Dark House,AU2,AU,,rsp_price,1.RSP PRICE,1n8n0HeiCIh6b6-_rTNM6iN8oY2ONrECY,Smiling Dark House (Wine),1Uod9OZ0q3D-YUfzNEtisWIy-_fyK4Ik7,https://drive.google.com/drive/folders/1Uod9OZ0q3D-YUfzNEtisWIy-_fyK4Ik7,,,74,19.31,11,8,"MR2026MAR31 masterfile: Sold Qty Mar / Sold order Mar only; use as current-period 2026 starter, not full-year sales.",Brew Dog (7); Evil Twin Brewing (6); Santa Julia (6); St.Bernardus (5); Brothers Cider (5); Viticcio (5); Tempt (3); Chateau Ducru Beaucaillou (2),LBE0119AU; LBE0117AU; LBE0118AU; LBE0123AU; LBE0120AU; LBE0200AU; LBE0214AU; LBE0201AU,Validated by explicit manual mapping table.,Authoritative supplier detail supplied by user. Metric code uses first two alphanumeric chars of supplier code for variants like AA2 or BU(11).
supplier_code,needs_drive_folder_mapping,Drinkwise,Drinkwise,AV,AV,,,,,,,,,,54,21.22,1,1,"MR2026MAR31 masterfile: Sold Qty Mar / Sold order Mar only; use as current-period 2026 starter, not full-year sales.",Hitachino (9); Bong Spirit (9); The Japanese Bitters (7); Ark (5); Sod Chaeng (5); Kikusakari (4); Lohin Mckinnon (4); Kiuchi (3),LBE0307AV; LBE0311AV; LBE0312AV; LBE0315AV; LBE0309AV; LBE0308AV; LBE0310AV; LBE0314AV,No safe folder mapping. Candidate folders are suggestions only.,Authoritative supplier detail supplied by user. Metric code uses first two alphanumeric chars of supplier code for variants like AA2 or BU(11).
supplier_code,needs_drive_folder_mapping,"Flow Inter Co., Ltd.","Flow Inter Co., Ltd.",AX,AX,,,,,,,,,,15,21.93,0,0,"MR2026MAR31 masterfile: Sold Qty Mar / Sold order Mar only; use as current-period 2026 starter, not full-year sales.",Paulaner (7); Fuller's (5); Hacker-Pschorr (3),LBE0272AX; LBE0287AX; LBE0267AX; LBE0273AX; LBE0257AX; LBE0258AX; LBE0259AX; LBE0260AX,No safe folder mapping. Candidate folders are suggestions only.,Authoritative supplier detail supplied by user. Metric code uses first two alphanumeric chars of supplier code for variants like AA2 or BU(11).
supplier_code,needs_drive_folder_mapping,Oceanglass,Oceanglass,BD,BD,,,,,,,,,,63,32.86,0,0,"MR2026MAR31 masterfile: Sold Qty Mar / Sold order Mar only; use as current-period 2026 starter, not full-year sales.",Lucaris (63),GWN0099BD; GWN0100BD; GWN0101BD; GWN0102BD; GWN0106BD; GWN0105BD; GWN0104BD; GWN0103BD,No safe folder mapping. Candidate folders are suggestions only.,Authoritative supplier detail supplied by user. Metric code uses first two alphanumeric chars of supplier code for variants like AA2 or BU(11).
supplier_code,needs_drive_folder_mapping,Mini bar services,Mini bar services (Thailand),BG,BG,,,,,,,,,,4,21.0,0,0,"MR2026MAR31 masterfile: Sold Qty Mar / Sold order Mar only; use as current-period 2026 starter, not full-year sales.",f fashiontv (4),LVK0055BG; LVK0058BG; LVK0056BG; LVK0059BG,No safe folder mapping. Candidate folders are suggestions only.,Authoritative supplier detail supplied by user. Metric code uses first two alphanumeric chars of supplier code for variants like AA2 or BU(11).
supplier_code,needs_drive_folder_mapping,"W.kiert & Fuji Co., Ltd.","W.kiert & Fuji Co., Ltd.",BH,BH,,,,,,,,,,12,23.33,0,0,"MR2026MAR31 masterfile: Sold Qty Mar / Sold order Mar only; use as current-period 2026 starter, not full-year sales.",Vinturi (12),ABA0001BH; ABA0002BH; ABA0003BH; ABA0004BH; ABA0520BH; ABA0521BH; ABA0522BH; ABA0523BH,No safe folder mapping. Candidate folders are suggestions only.,Authoritative supplier detail supplied by user. Metric code uses first two alphanumeric chars of supplier code for variants like AA2 or BU(11).
supplier_code,needs_drive_folder_mapping,Yongchien Intertrade,Yongchien Intertrade,BJ,BJ,,,,,,,,,,3,19.0,0,0,"MR2026MAR31 masterfile: Sold Qty Mar / Sold order Mar only; use as current-period 2026 starter, not full-year sales.",Echigo (3),LBE0396BJ; LBE0397BJ; LBE0398BJ,No safe folder mapping. Candidate folders are suggestions only.,Authoritative supplier detail supplied by user. Metric code uses first two alphanumeric chars of supplier code for variants like AA2 or BU(11).
supplier_code,needs_drive_folder_mapping,APHI Enterprise,APHI Enterprise,BK,BK,,,,,,,,,,1,27.0,0,0,"MR2026MAR31 masterfile: Sold Qty Mar / Sold order Mar only; use as current-period 2026 starter, not full-year sales.",Hite (1),LBE0399BK,No safe folder mapping. Candidate folders are suggestions only.,Authoritative supplier detail supplied by user. Metric code uses first two alphanumeric chars of supplier code for variants like AA2 or BU(11).
supplier_code,needs_drive_folder_mapping,Pacific B&B,Pacific B&B,BL,BL,,,,,,,,,,22,23.23,0,0,"MR2026MAR31 masterfile: Sold Qty Mar / Sold order Mar only; use as current-period 2026 starter, not full-year sales.",Birra Baladin (5); Opperbacco (3); And Union (3); Grazie Mille (3); Birra Roma (2); Birradamare (2); L'Olmaia (2); Menabrea (1),LBE0400BL; LBE0756BL; LBE0757BL; LBE0758BL; LBE0759BL; LBE0760BL; LBE0402BL; LBE0404BL,No safe folder mapping. Candidate folders are suggestions only.,Authoritative supplier detail supplied by user. Metric code uses first two alphanumeric chars of supplier code for variants like AA2 or BU(11).
supplier_code,needs_drive_folder_mapping,European Manufacturers United,European Manufacturers United,BM,BM,,,,,,,,United Beverage (Update) [1.RSP PRICE],,212,26.23,0,0,"MR2026MAR31 masterfile: Sold Qty Mar / Sold order Mar only; use as current-period 2026 starter, not full-year sales.",Metrokane (71); Final Touch (50); Koala (43); BarCraft (19); Rabbit (16); GEFU (10); Zebag (3),ABA0005BM; ABA0009BM; ABA0010BM; ABA0011BM; ABA0015BM; ABA0016BM; ABA0017BM; ABA0018BM,No safe folder mapping. Candidate folders are suggestions only.,Authoritative supplier detail supplied by user. Metric code uses first two alphanumeric chars of supplier code for variants like AA2 or BU(11).
supplier_code,mapped_manual,"IQ Wine CO.,Ltd.","IQ Wine CO.,Ltd.",BN,BN,,no_rsp_price,2. NO RSP PRICE,132_vwRrD2uoyDUD1hPefgPc_rw5I3Ojf,IQ Wine (Update),1SqN1pWUtWXTf-_BjlFpQW1OCYRENQBCP,https://drive.google.com/drive/folders/1SqN1pWUtWXTf-_BjlFpQW1OCYRENQBCP,,,362,19.43,211,55,"MR2026MAR31 masterfile: Sold Qty Mar / Sold order Mar only; use as current-period 2026 starter, not full-year sales.",Montgras (16); Louis Roederer (14); Dominus Estate (10); Echeverria (10); Maison Verget (10); Felton Road (9); Tasca d'Almerita (9); Peter Michael (8),WRW2494BN; WRW1381BN; WRW1382BN; WRW1384BN; WRW1389BN; WRW2493BN; WRW1567BN; WSP1076BN,Validated by explicit manual mapping table.,Authoritative supplier detail supplied by user. Metric code uses first two alphanumeric chars of supplier code for variants like AA2 or BU(11).
supplier_code,needs_drive_folder_mapping,International Beverage,International Beverage,BQ,BQ,,,,,,,,,,30,23.47,0,0,"MR2026MAR31 masterfile: Sold Qty Mar / Sold order Mar only; use as current-period 2026 starter, not full-year sales.",Liefmans (5); Duvel (4); Filliers (4); Vedett (3); La Chouffe (3); Dolin (3); Portobello Road (2); Mc Chouffe (1),LBE0418BQ; LBE0419BQ; LBE0420BQ; LBE0421BQ; LBE0422BQ; LBE0643BQ; LBE0642BQ; LBE0645BQ,No safe folder mapping. Candidate folders are suggestions only.,Authoritative supplier detail supplied by user. Metric code uses first two alphanumeric chars of supplier code for variants like AA2 or BU(11).
supplier_code,needs_drive_folder_mapping,Great Earth International Company Limited,Great Earth International Company Limited,BR,BR,,,,,,,,Great wine (Update) [1.RSP PRICE],,57,28.68,0,0,"MR2026MAR31 masterfile: Sold Qty Mar / Sold order Mar only; use as current-period 2026 starter, not full-year sales.",Spiegelau (24); Eurocave (20); Plumm (11); Glencairn (2),GWN0121BR; GWN0122BR; GWN0123BR; GWN0124BR; GWN0125BR; GWN0126BR; GWN0127BR; GWN0128BR,No safe folder mapping. Candidate folders are suggestions only.,Authoritative supplier detail supplied by user. Metric code uses first two alphanumeric chars of supplier code for variants like AA2 or BU(11).
supplier_code,mapped_manual,"Texica Co., Ltd","Texica Co., Ltd (Head Office)",BS,BS,,no_rsp_price,2. NO RSP PRICE,132_vwRrD2uoyDUD1hPefgPc_rw5I3Ojf,Texica (Update),1BKwmGgu8snTWswNNz7OexU7fUH8cqmxa,https://drive.google.com/drive/folders/1BKwmGgu8snTWswNNz7OexU7fUH8cqmxa,,,151,20.05,122,26,"MR2026MAR31 masterfile: Sold Qty Mar / Sold order Mar only; use as current-period 2026 starter, not full-year sales.",Bottega (32); Alexander (9); Masseria Li Veli (9); Marchesi Di Barolo (8); Cristo Di Campobello (7); Rocca Di Frassinello (6); Cordero Di Montezemolo (6); Castello di Bossi (5),WRW1309BS; WRW1310BS; WRW1311BS; WSP1084BS; WSP1085BS; WSP1089BS; WSP1090BS; WSP1091BS,Validated by explicit manual mapping table.,Authoritative supplier detail supplied by user. Metric code uses first two alphanumeric chars of supplier code for variants like AA2 or BU(11).
supplier_code,needs_drive_folder_mapping,"The Pacific Cigar co.,ltd","The Pacific Cigar (Thailand) co.,ltd (Cigar)",BT,BT,,,,,,,,,,152,20.67,0,0,"MR2026MAR31 masterfile: Sold Qty Mar / Sold order Mar only; use as current-period 2026 starter, not full-year sales.",Montecristo (17); Old Malt Cask (13); Compass Box (11); Partagas (11); Romeo Y Julieta (11); Provenance (10); Jose L. Piedra (8); Cohiba (7),LWH0135BT; LWH0132BT; LWH0133BT; LWH0134BT; LWH0131BT; LWH0086BT; LWH0087BT; LWH0088BT,No safe folder mapping. Candidate folders are suggestions only.,Authoritative supplier detail supplied by user. Metric code uses first two alphanumeric chars of supplier code for variants like AA2 or BU(11).
