supplier_code,supplier_item_code,supplier_product_name_raw,normalized_product_name,product_identity_id,current_sku,previous_sku,brand,bottle_size,vintage,first_seen_date,last_seen_date,source_file_id,approval_status,approved_by,approved_at,notes
AD,W-ITAS-01475,Castello Banfi Chianti,castello banfi chianti,pid_2f5dc333338d8316,WRW0012AD,,Castello Banfi,750 ml,Current vintage,2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
AC,N/A,"Noble Vines ""337"" Lodi Cabernet Sauvignon","noble vines ""337"" lodi cabernet sauvignon",pid_b96946446e40626d,WRW0020AC,,Noble Vines,750 ml,Current vintage,2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
AD,W-FRCH-00375,Chanson Pere & Fils Bourgogne Pinot Noir,chanson pere & fils bourgogne pinot noir,pid_6c680f75d31b63c3,WRW0021AD,,Chanson Pere & Fils,750 ml,Current vintage,2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
AC,N/A,Katnook Founder's Block Cabernet Sauvignon,katnook founder's block cabernet sauvignon,pid_53ac57ad5ff9dffd,WRW0022AC,,Katnook,750 ml,Current vintage,2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
AA,WPG-005R,Poggio Al Tesoro Mediterra,poggio al tesoro mediterra,pid_da271c653b475543,WRW0024AA,,Poggio Al Tesoro,750 ml,Current vintage,2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
AD,W-ITAS-01375,Castello Banfi Chianti Classico DOCG,castello banfi chianti classico docg,pid_5ee1447c17b96121,WRW0025AD,,Castello Banfi,750 ml,Current vintage,2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
AD,W-NZRA-00275,Craggy Range Te Muna Pinot Noir Martinborough,craggy range te muna pinot noir martinborough,pid_42f6aea9a1f420af,WRW0033AD,,Craggy Range,750 ml,2021 [**VINTAGE MAY CHANGE],2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
AD,W-AUTR-07775,Rawson's Retreat Shiraz & Cabernet,rawson's retreat shiraz & cabernet,pid_51581a5de6bbce81,WRW0034AD,,Rawson's Retreat,750 ml,Current vintage,2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
AD,W-AUTR-07475,Rawson's Retreat Cabernet Sauvignon,rawson's retreat cabernet sauvignon,pid_0fa69057c88d5d95,WRW0035AD,,Rawson's Retreat,750 ml,Current vintage,2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
AC,N/A,Francis Coppola Director's Cut Cabernet Sauvignon,francis coppola director's cut cabernet sauvignon,pid_f49b43b42dcbedb5,WRW0037AC,,Francis Coppola,750 ml,2019 [**VINTAGE MAY CHANGE],2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
AD,W-FRML-01075,Chateau Villa Bel Air Rouge,chateau villa bel air rouge,pid_d0e75842c4db7f4d,WRW0039AD,,Chateau Villa Bel Air,750 ml,Current vintage,2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
AA,WMT-008R,Mastrojanni Brunello di Montalcino Vigna Schiena D'Asino DOCG,mastrojanni brunello di montalcino vigna schiena d'asino docg,pid_49a2cfb5fe82027e,WRW0047AA,,Mastrojanni,750 ml,2015 [**VINTAGE MAY CHANGE],2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
AB,2401514,Seghesio Sonoma Old Vin Zinfandel,seghesio sonoma old vin zinfandel,pid_48a0eeecc5a135c1,WRW0048AB,,Seghesio,750 ml,2021 [**VINTAGE MAY CHANGE],2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
AC,N/A,Katnook Founder's Block Shiraz,katnook founder's block shiraz,pid_fe970a35ca9c8046,WRW0061AC,,Katnook,750 ml,Current vintage,2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
FS,,Santa Helena Varietal Merlot,santa helena varietal merlot,pid_f72adb976beac275,WRW0062FS,,Santa Helena,750 ml,Current vintage,2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
AC,N/A,Carta Vieja Cabernet Sauvignon,carta vieja cabernet sauvignon,pid_8c078bd6cf41e599,WRW1921AC,,Carta Vieja,750 ml,Current vintage,2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
AC,N/A,Carta Vieja Limited Release Syrah,carta vieja limited release syrah,pid_3e09790ab33f40d5,WRW0064AC,,Carta Vieja,750 ml,Current vintage,2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
AC,N/A,Duckhorn Decoy Merlot,duckhorn decoy merlot,pid_21b8de83ec52497f,WRW0066AC,,Duckhorn,750 ml,2023 [**VINTAGE MAY CHANGE],2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
AC,6957601893419,Duckhorn Decoy Cabernet Sauvignon,duckhorn decoy cabernet sauvignon,pid_8eecc35a47aedde0,WRW0067AC,,Duckhorn,750 ml,2022 [**VINTAGE MAY CHANGE],2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
AC,N/A,Crane Lake Malbec,crane lake malbec,pid_ddc40729954f2b47,WRW0071AC,,Crane Lake,750 ml,Current vintage,2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
AF,354072,Robertson Winery Pinotage,robertson winery pinotage,pid_87d845022c3b2d31,WRW0080AF,,Robertson Winery,750 ml,Current vintage,2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
AF,3540523,Robertson Winery Merlot,robertson winery merlot,pid_521a526c2c368fbc,WRW0081AF,,Robertson Winery,750 ml,2015 [**VINTAGE MAY CHANGE],2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
AF,354012,Robertson Winery Cabernet Sauvignon,robertson winery cabernet sauvignon,pid_265c2a8b8f77e607,WRW0082AF,,Robertson Winery,750 ml,Current vintage,2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
AF,600127,Almaviva 2010,almaviva 2010,pid_c885c43b2873e5c2,WRW0083AF,,Almaviva,750 ml,2010 [**VINTAGE MAY CHANGE],2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
AA,WLG-012R,Lungarotti San Giorgio,lungarotti san giorgio,pid_71ce59ae50eb4ff4,WRW0085AA,,Lungarotti,750 ml,2017 [**VINTAGE MAY CHANGE],2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
AA,WSN-006R,San Polo Rubio,san polo rubio,pid_40031c06a0e2cf3b,WRW0086AA,,San Polo,750 ml,Current vintage,2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
AC,N/A,Inspired Company Shiraz Cabernet,inspired company shiraz cabernet,pid_55c0b6e27007227b,WRW0105AC,,Inspired Company,750 ml,Current vintage,2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
AC,N/A,Katnook Estate Cabernet Sauvignon,katnook estate cabernet sauvignon,pid_0e5ff49d94f08dad,WRW0107AC,,Katnook,750 ml,2013 [**VINTAGE MAY CHANGE],2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
AC,N/A,Katnook Limited Release Prodigy Shiraz,katnook limited release prodigy shiraz,pid_c9b692acdfbb8b12,WRW0108AC,,Katnook,750 ml,2016 [**VINTAGE MAY CHANGE],2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
AC,N/A,Katnook Limited Release Odyssey Cabernet Sauvignon,katnook limited release odyssey cabernet sauvignon,pid_fe5d8ff7383dcd2e,WRW0109AC,,Katnook,750 ml,2009 [**VINTAGE MAY CHANGE],2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
AC,N/A,Sunnycliff Shiraz Cabernet Sauvignon,sunnycliff shiraz cabernet sauvignon,pid_2e12d1c44f505a09,WRW0119AC,,Sunnycliff,750 ml,Current vintage,2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
AC,N/A,Sunnycliff Shiraz,sunnycliff shiraz,pid_c67f44d4f2ae36ef,WRW0120AC,,Sunnycliff,750 ml,Current vintage,2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
AC,N/A,Sunnycliff Cabernet Sauvignon,sunnycliff cabernet sauvignon,pid_d5a5d4e40b31099d,WRW0121AC,,Sunnycliff,750 ml,Current vintage,2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
AC,N/A,Tim Smith Barossa Shiraz,tim smith barossa shiraz,pid_685a41a8a518324b,WRW0128AC,,Tim Smith,750 ml,2014 [**VINTAGE MAY CHANGE],2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
AC,N/A,Tim Smith Mataro Grenache Shiraz (MGS),tim smith mataro grenache shiraz (mgs),pid_dcffb8c9cd675143,WRW0129AC,,Tim Smith,750 ml,2014 [**VINTAGE MAY CHANGE],2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
AC,N/A,Tree Line Cabernet Merlot,tree line cabernet merlot,pid_d9a96da5befafa07,WRW0130AC,,Tree Line,750 ml,Current vintage,2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
AC,N/A,Tree Line Shiraz Cabernet,tree line shiraz cabernet,pid_94a9db3b16357d06,WRW0131AC,,Tree Line,750 ml,Current vintage,2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
AA,WDM-004-CH,Delamotte Brut (375 ml),delamotte brut (375 ml),pid_d3350a57cfca615e,WSP0002AA,,Salon-Delamotte,375 ml,NV,2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
FO,,Billecart Salmon Brut Reserve,billecart salmon brut reserve,pid_229a84152269b0e4,WSP0003FO,,Billecart-Salmon,750 ml,N/V,2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
FO,,Billecart Salmon Le Rose,billecart salmon le rose,pid_261e1cdbde28b8a9,WSP0005FO,,Billecart-Salmon,750 ml,N/V,2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
AA,WBT-003SP,7 Cascine Prosecco Extra Dry Spumante,7 cascine prosecco extra dry spumante,pid_b19074966ae7275c,WSP0009AA,,7 Cascine,750 ml,NV,2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
AA,WBT-002SP,7 Cascine Pinot Chardonnay,7 cascine pinot chardonnay,pid_fc49c13b0a3214d5,WSP0013AA,,7 Cascine,750 ml,N/V,2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
AF,260002,Deutz Brut Classic,deutz brut classic,pid_b58569d070d6068a,WSP0014AF,,Deutz,750 ml,N/V,2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
AF,260023,Deutz Brut Rose,deutz brut rose,pid_57d45c42d7fffbde,WSP0015AF,,Deutz,750 ml,N/V,2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
AF,,Pol Roger Brut Reserve,pol roger brut reserve,pid_ecc6560a4062ef21,WSP2491AF,,Pol Roger,750 ml,N/V,2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
AF,250101,Pol Roger Rich Demi-Sec,pol roger rich demi-sec,pid_404de29d9b1359ab,WSP0017AF,,Pol Roger,750 ml,N/V,2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
AC,N/A,Crane Lake Sparkling Brut,crane lake sparkling brut,pid_510ac6d645f90824,WSP0022AC,,Crane Lake,750 ml,Current vintage,2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
AA,WFX-001RS,Freixenet Cordon Rosado Brut,freixenet cordon rosado brut,pid_047b51eb5d5e4be6,WSP0025AA,,Freixenet,750 ml,N/V,2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
AA,WFX-001SP,Freixenet Cordon Negro Brut,freixenet cordon negro brut,pid_11519ac2ca2e52fd,WSP0026AA,,Freixenet,750 ml,NV,2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
AC,N/A,Freixenet Vintage Reserva Brut,freixenet vintage reserva brut,pid_fb8f59c7709a59d9,WSP0027AC,,Freixenet,750 ml,Current vintage,2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
AC,N/A,Jacquart Champagne Rose (Brut),jacquart champagne rose (brut),pid_83b026428c5b5d90,WSP0030AC,,Jacquart,750 ml,N/V,2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
AC,N/A,Lanson Champagne Brut Rose (Rose Label),lanson champagne brut rose (rose label),pid_37cdaad58bad3364,WSP0032AC,,Lanson,750 ml,N/V,2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
AC,N/A,Lanson Champagne Brut (Gold Label),lanson champagne brut (gold label),pid_aeb950f58a6ff92f,WSP0033AC,,Lanson,750 ml,2002 [**VINTAGE MAY CHANGE],2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
AC,N/A,Opera Prima Brut,opera prima brut,pid_93d7cdfa041b08e6,WSP0035AC,,Opera Prima,750 ml,N/V,2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
AC,N/A,Opera Prima Gold Moscato,opera prima gold moscato,pid_b8e20b1bed5da53c,WSP0036AC,,Opera Prima,750 ml,N/V,2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
AC,N/A,Opera Prima Pink Moscato,opera prima pink moscato,pid_b84b8c0c93c130f2,WSP0037AC,,Opera Prima,750 ml,N/V,2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
AC,N/A,Schramsberg Blanc de Blancs,schramsberg blanc de blancs,pid_d036cc23beaab246,WSP0038AC,,Schramsberg,750 ml,2020 [**VINTAGE MAY CHANGE],2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
AC,N/A,Schramsberg Mirabelle Brut,schramsberg mirabelle brut,pid_6a5497b208191750,WSP0039AC,,Schramsberg,750 ml,NV,2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
AC,N/A,Schramsberg Blanc de Noirs,schramsberg blanc de noirs,pid_19699b62a817ce0a,WSP0040AC,,Schramsberg,750 ml,2019 [**VINTAGE MAY CHANGE],2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
AC,N/A,Schramsberg Mirabelle Brut Rose,schramsberg mirabelle brut rose,pid_64053cdba3a3173d,WSP0041AC,,Schramsberg,750 ml,NV,2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
AD,W-FRCH-00175,Chanson Pere & Fils Bourgogne Chandonnay,chanson pere & fils bourgogne chandonnay,pid_ab407f0181b815a8,WWW0006AD,,Chanson Pere & Fils,750 ml,Current vintage,2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
AB,802164,Schloss Vollrads Sommer Riesling,schloss vollrads sommer riesling,pid_325b5c51eb01623c,WWW0007AB,,Schloss Vollrads,750 ml,Current vintage,2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
HI,,Antinori Villa Antinori Bianco Toscana IGT,antinori villa antinori bianco toscana igt,pid_4eb65170727d7800,WWW0009HI,,Antinori,750 ml,Current vintage,2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
AA,WLG-001W,Lungarotti Pinot Grigio IGT,lungarotti pinot grigio igt,pid_7d1bf7d0c26e5d64,WWW0010AA,,Lungarotti,750 ml,Current vintage,2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
AA,WCL-002W,Eugenio Collavini Chardonnay Del Sassi Cavi DOC,eugenio collavini chardonnay del sassi cavi doc,pid_d55d498baf17119d,WWW2256AA,,Eugenio Collavini,750 ml,Current vintage,2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
AD,W-NZRA-00175,Craggy Range Te Muna Sauvignon Blanc Martinborough,craggy range te muna sauvignon blanc martinborough,pid_448e4d63fcd24c9c,WWW0012AD,,Craggy Range,750 ml,Current vintage,2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
AD,W-FRML-01175,Chateau Villa Bel Air Blanc,chateau villa bel air blanc,pid_ea311f3d9f0d25ac,WWW0022AD,,Chateau Villa Bel Air,750 ml,Current vintage,2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
AC,N/A,Estrella White Zinfandel,estrella white zinfandel,pid_bb48de85b55dc748,WRS0051AC,,Estrella,750 ml,Current vintage,2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
AF,354116,Robertson Winery Sauvignon Blanc,robertson winery sauvignon blanc,pid_2bd45771ab4ee325,WWW0504AF,,Robertson Winery,750 ml,Current Vintage,2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
AC,N/A,Katnook Estate Chardonnay,katnook estate chardonnay,pid_e637844b66807433,WWW0038AC,,Katnook,750 ml,2013 [**VINTAGE MAY CHANGE],2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
AC,N/A,Sunnycliff Chardonnay,sunnycliff chardonnay,pid_b35456a6cc788072,WWW0047AC,,Sunnycliff,750 ml,Current vintage,2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
AC,N/A,Tree Line Chardonnay,tree line chardonnay,pid_b605f0dbbc4cf54e,WWW0051AC,,Tree Line,750 ml,Current vintage,2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
AD,W-FRML-01775,Michel Lynch Bordeaux Rose,michel lynch bordeaux rose,pid_8debc23a64cd4dd2,WRS0005AD,,Michel Lynch,750 ml,Current vintage,2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
AD,W-FRML-01575,Michel Lynch Medoc Reserve Red,michel lynch medoc reserve red,pid_d73141c1e5be5adc,WRW0113AD,,Michel Lynch,750 ml,Current vintage,2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
AD,W-FRML-00475,Michel Lynch Bordeaux Rouge,michel lynch bordeaux rouge,pid_6aa3c6f6f75fce75,WRW0114AD,,Michel Lynch,750 ml,Current vintage,2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
AD,W-FRML-00875,Michel Lynch Sauvignon Blanc,michel lynch sauvignon blanc,pid_a296da2ba1d69e82,WWW0043AD,,Michel Lynch,750 ml,Current vintage,2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
